step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.0127,0.0559,-1.0000
1,0.0117,0.0257,-1.0000
2,0.0239,0.0303,-1.0000
3,0.0330,0.0482,-1.0000
4,0.0443,0.0653,-1.0000
5,0.0846,0.0555,-1.0000
6,0.1065,0.0470,-1.0000
7,0.1480,0.0249,-1.0000
8,0.1649,0.0119,-1.0000
9,0.2051,-0.0190,-1.0000
10,0.2405,-0.0486,-1.0000
11,0.3103,-0.1180,-1.0000
12,0.4538,-0.1589,-1.0000
13,0.6941,-0.2290,-1.0000
14,0.8201,-0.2620,-0.9999
15,0.9217,-0.2586,-0.9995
16,0.9721,-0.2417,-0.9950
17,0.9880,-0.1947,-0.9570
18,0.9931,-0.2065,-0.9050
19,0.9969,-0.1713,-0.6599
20,0.9980,-0.1800,-0.5632
21,0.9974,-0.1742,-0.4486
22,0.9981,-0.1869,-0.3975
23,0.9986,-0.1945,-0.3457
24,0.9988,-0.2133,-0.3166
25,0.9991,-0.2281,-0.3007
26,0.9992,-0.2366,-0.2882
27,0.9993,-0.2437,-0.2902
28,0.9995,-0.2394,-0.2902
29,0.9996,-0.2449,-0.2826
30,0.9996,-0.2470,-0.2673
31,0.9997,-0.2462,-0.2524
32,0.9998,-0.2514,-0.2377
33,0.9966,-0.3273,-0.1982
34,0.9971,-0.3386,-0.1873
35,0.9998,-0.2606,-0.2015
36,0.9965,-0.3542,-0.1558
37,0.9969,-0.3644,-0.1480
38,0.9993,-0.1878,-0.1431
39,0.9969,-0.1012,-0.1043
40,0.9913,0.0169,-0.0720
41,0.9639,0.1815,-0.0379
42,0.9899,0.1157,-0.1059
43,0.9611,0.3451,-0.0770
44,0.9745,0.3453,-0.1560
45,0.9911,0.1398,-0.1837
46,0.9912,0.1161,-0.1802
47,0.9989,-0.2155,-0.3277
48,0.9998,-0.2385,-0.3811
49,0.9998,-0.2156,-0.3134
50,0.9997,-0.2140,-0.2776
51,0.9998,-0.1844,-0.2278
52,0.9994,-0.1593,-0.1838
53,0.9990,-0.1508,-0.1783
54,0.9989,-0.1642,-0.1637
55,0.9991,-0.1590,-0.1468
56,0.9989,-0.1508,-0.1427
57,0.9987,-0.1411,-0.1270
58,0.9986,-0.1278,-0.1125
59,0.9984,-0.1128,-0.0985
60,0.9980,-0.1032,-0.0798
61,0.9969,-0.1453,-0.0708
62,0.9968,-0.1225,-0.0481
63,0.9959,-0.1142,-0.0272
64,0.9953,-0.1130,-0.0151
65,0.9949,-0.1093,0.0023
66,0.9943,-0.1105,0.0232
67,0.9938,-0.1169,0.0381
68,0.9925,-0.1412,0.0589
69,0.9920,-0.1212,0.0740
70,0.9909,-0.1274,0.0835
71,0.9899,-0.1191,0.0971
72,0.9887,-0.1198,0.1089
73,0.9861,-0.0816,0.1346
74,0.9838,-0.1012,0.1383
75,0.9821,-0.1113,0.1358
76,0.9779,-0.1088,0.1565
77,0.9745,-0.1218,0.1567
78,0.9708,-0.1180,0.1666
79,0.9667,-0.1164,0.1733
80,0.9634,-0.1068,0.1892
81,0.9575,-0.0945,0.2107
82,0.9490,-0.0593,0.2571
