step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.1086,1.0000
1,0.9999,-0.0065,1.0000
2,0.9999,-0.0022,1.0000
3,0.9999,-0.0061,1.0000
4,0.9997,-0.0054,1.0000
5,0.9993,-0.0264,1.0000
6,0.9988,-0.0174,1.0000
7,0.9978,-0.0131,1.0000
8,0.9965,-0.0025,1.0000
9,0.9959,-0.0141,1.0000
10,0.9940,-0.0148,1.0000
11,0.9902,-0.0034,1.0000
12,0.9824,-0.0211,1.0000
13,0.9807,0.0007,1.0000
14,0.9717,0.0095,1.0000
15,0.9590,0.0483,0.9999
16,0.9352,0.0840,0.9992
17,0.9249,0.0988,0.9963
18,0.9426,0.0551,0.9903
19,0.9420,0.0126,0.9687
20,0.9567,-0.0438,0.9083
21,0.9625,-0.0166,0.9718
22,0.9878,0.1801,0.9961
23,0.9959,0.3185,0.9990
24,0.9986,0.4458,0.9998
25,0.9995,0.5490,1.0000
26,0.9992,0.5053,0.9997
27,0.9980,0.2879,0.9954
28,0.9977,0.0629,0.9759
29,0.9968,-0.0052,0.6413
30,0.9982,-0.0728,0.7727
31,0.9963,-0.0883,0.4191
32,0.9909,-0.1152,0.3712
33,0.9934,-0.1523,0.4086
34,0.9893,-0.1569,0.3566
35,0.9828,-0.1460,0.3126
36,0.9767,-0.1380,0.2940
37,0.9690,-0.1309,0.2699
38,0.9574,-0.1222,0.2594
39,0.9697,-0.1341,0.1082
40,0.9545,-0.1099,0.0836
41,0.9447,-0.0858,0.0729
42,0.9356,-0.0691,0.0691
43,0.9286,-0.0496,0.0672
44,0.9280,-0.0370,0.0589
45,0.9321,-0.0191,0.0482
46,0.9227,-0.0054,0.0369
47,0.9303,0.0210,0.0123
48,0.9503,0.0343,0.0004
49,0.9500,0.0402,-0.0060
50,0.9625,0.0251,0.0097
51,0.9605,0.0372,-0.0122
52,0.9639,0.0422,-0.0213
53,0.9417,0.4465,0.0227
54,0.8355,0.8842,-0.3379
55,0.8586,0.9813,-0.5138
56,0.9055,0.7542,-0.1407
57,0.8884,0.7599,-0.1511
58,0.9632,0.6062,-0.1060
59,0.9965,0.3740,-0.1767
60,0.9995,0.3230,-0.1741
61,0.9999,0.0092,-0.2791
62,0.9999,-0.0763,-0.2757
63,0.9999,-0.0996,-0.2608
64,0.9994,-0.1256,-0.2412
65,0.9996,-0.1267,-0.2190
66,0.9994,-0.1282,-0.2041
67,0.9994,-0.1314,-0.1866
68,0.9995,-0.1353,-0.1684
69,0.9919,-0.1436,-0.1916
70,0.9882,-0.1318,-0.1723
71,0.9946,-0.1658,-0.2310
72,0.9946,-0.1590,-0.2032
73,0.9911,-0.1585,-0.1890
74,0.9978,-0.1287,-0.1977
75,0.9991,-0.0896,-0.1508
76,0.9980,-0.0972,-0.1279
77,0.9969,-0.1053,-0.0958
78,0.9965,-0.1095,-0.0812
79,0.9964,-0.1145,-0.0693
80,0.9969,-0.1127,-0.0597
81,0.9969,-0.1110,-0.0524
82,0.9974,-0.1024,-0.0479
83,0.9987,-0.0828,-0.0388
84,0.9991,-0.0703,-0.0330
85,0.9993,-0.0610,-0.0288
86,0.9996,-0.0477,-0.0230
87,0.9997,-0.0399,-0.0183
88,0.9998,-0.0333,-0.0145
89,0.9997,-0.0299,-0.0120
90,0.9998,-0.0253,-0.0092
91,0.9998,-0.0200,-0.0063
92,0.9999,-0.0193,-0.0052
93,0.9999,-0.0166,-0.0036
94,0.9999,-0.0167,-0.0033
95,0.9999,-0.0166,-0.0032
96,0.9999,-0.0282,-0.0078
97,0.9999,-0.0278,-0.0083
98,0.9999,-0.0280,-0.0100
99,0.9999,-0.0272,-0.0086
100,0.9999,-0.0373,-0.0157
101,0.9999,-0.0374,-0.0164
102,0.9999,-0.0391,-0.0177
103,0.9999,-0.0385,-0.0172
104,0.9999,-0.0512,-0.0194
105,0.9999,-0.0499,-0.0128
106,0.9999,-0.0560,-0.0069
107,0.9998,-0.0766,0.0025
108,0.9997,-0.0717,0.0299
109,0.9997,-0.0760,0.0320
110,0.9996,-0.0828,0.0313
111,0.9994,-0.0991,0.0507
112,0.9994,-0.0888,0.0460
113,0.9994,-0.0963,0.0357
114,0.9991,-0.1227,0.0436
115,0.9999,-0.0556,-0.0104
116,0.9999,-0.0574,-0.0136
117,0.9999,-0.0427,0.0096
118,0.9999,-0.0441,0.0082
119,0.9999,-0.0393,0.0125
120,0.9999,-0.0426,0.0130
121,0.9999,-0.0430,0.0147
122,0.9999,-0.0483,0.0122
123,1.0000,-0.0496,0.0049
124,0.9999,-0.0627,0.0215
125,0.9999,-0.0173,0.0071
126,0.9999,-0.0191,0.0038
127,0.9999,-0.0162,0.0047
128,0.9999,-0.0162,0.0030
129,0.9998,-0.0154,0.0129
130,0.9991,-0.0387,0.0042
131,0.9991,-0.0387,0.0046
132,0.9990,-0.0366,0.0025
133,0.9988,-0.0415,-0.0039
134,0.9996,-0.0776,-0.0505
135,0.9997,-0.0997,-0.0616
136,0.9999,-0.1375,-0.0900
