step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9995,0.4154,1.0000
1,0.9954,0.2478,1.0000
2,0.9954,0.0850,1.0000
3,0.9969,0.0869,1.0000
4,0.9954,-0.1037,0.8705
5,0.9954,-0.1371,0.5500
6,0.9938,-0.1253,0.4127
7,0.9821,-0.0280,0.2185
8,0.9797,-0.0123,0.1956
9,0.9652,-0.0298,0.1838
10,0.9666,-0.0256,0.1819
11,0.9655,-0.0228,0.1749
12,0.9654,-0.0184,0.1702
13,0.9647,-0.0133,0.1596
14,0.9374,-0.0311,0.1617
15,0.9423,-0.0316,0.1571
16,0.9362,-0.0288,0.1485
17,0.9485,-0.0443,0.1403
18,0.9645,-0.0320,0.1100
19,0.9844,-0.0223,0.0754
20,0.9848,-0.0149,0.0475
21,0.9946,-0.0133,0.0175
22,0.9958,-0.0180,0.0137
23,0.9960,-0.0216,0.0108
24,0.9963,-0.0228,0.0096
25,0.9962,-0.0220,0.0103
26,0.9964,-0.0227,0.0095
27,0.9972,-0.0261,0.0072
28,0.9974,-0.0271,0.0059
29,0.9975,-0.0286,0.0044
30,0.9979,-0.0290,0.0033
31,0.9985,-0.0256,0.0037
32,0.9980,-0.0326,-0.0004
33,0.9987,-0.0277,0.0010
34,0.9992,-0.0201,0.0032
35,0.9995,-0.0135,0.0051
36,0.9996,-0.0057,0.0079
37,0.9997,-0.0009,0.0101
38,0.9997,-0.0014,0.0097
39,0.9998,0.0038,0.0120
40,0.9999,0.0108,0.0152
41,0.9999,0.0156,0.0172
42,0.9999,0.0203,0.0189
43,0.9999,0.0246,0.0203
44,1.0000,0.0289,0.0216
45,1.0000,0.0285,0.0218
46,1.0000,0.0280,0.0208
47,1.0000,0.0247,0.0164
48,1.0000,0.0204,0.0107
49,1.0000,0.0164,0.0047
50,1.0000,0.0145,0.0016
51,1.0000,0.0124,-0.0028
52,1.0000,0.0114,-0.0059
53,1.0000,0.0116,-0.0059
54,1.0000,0.0113,-0.0088
55,1.0000,0.0120,-0.0106
56,1.0000,0.0116,-0.0132
57,1.0000,0.0119,-0.0152
58,1.0000,0.0125,-0.0171
59,1.0000,0.0133,-0.0082
60,1.0000,0.0130,-0.0103
61,1.0000,0.0132,-0.0115
62,1.0000,0.0144,-0.0106
63,1.0000,0.0146,-0.0118
64,1.0000,0.0141,-0.0138
65,1.0000,0.0152,-0.0144
66,1.0000,-0.0286,-0.0405
67,1.0000,-0.0233,-0.0377
68,1.0000,-0.0211,-0.0370
69,1.0000,-0.0165,-0.0324
70,1.0000,-0.0534,-0.0477
71,1.0000,-0.0469,-0.0368
72,1.0000,-0.0447,-0.0229
73,0.9999,-0.0413,-0.0116
74,0.9999,-0.0503,0.0128
75,0.9999,-0.0480,0.0201
76,0.9999,-0.0432,0.0262
77,0.9999,-0.0456,0.0233
78,0.9999,-0.0434,0.0273
79,0.9999,-0.0364,0.0422
80,0.9999,-0.0371,0.0401
81,0.9999,-0.0364,0.0412
82,0.9999,-0.0386,0.0377
83,0.9999,-0.0219,0.0563
84,0.9999,-0.0260,0.0501
85,0.9999,-0.0265,0.0493
86,0.9999,-0.0153,0.0505
87,0.9999,-0.0357,0.0301
88,1.0000,-0.0389,0.0288
89,0.9999,-0.0393,0.0338
90,1.0000,-0.0327,0.0533
91,1.0000,-0.0809,0.0230
92,1.0000,-0.0619,0.0445
93,1.0000,-0.0755,0.0474
94,1.0000,-0.0573,0.0682
95,1.0000,-0.0695,0.0605
96,0.9999,-0.0649,0.0669
97,0.9999,-0.0705,0.0745
98,0.9999,-0.0599,0.0878
99,0.9999,-0.0552,0.0972
100,0.9999,-0.0595,0.1004
101,0.9999,-0.0474,0.1177
102,0.9999,-0.0323,0.1148
103,0.9999,-0.0171,0.1509
104,0.9999,-0.0057,0.2285
