step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9920,0.0323,1.0000
1,0.9889,-0.0294,1.0000
2,0.9883,-0.0393,1.0000
3,0.9930,-0.1078,1.0000
4,0.9962,-0.1254,1.0000
5,0.9985,0.1669,1.0000
6,0.9996,0.4235,1.0000
7,0.9995,0.4598,1.0000
8,0.9991,0.4440,1.0000
9,0.9975,0.4779,1.0000
10,0.9928,0.4351,1.0000
11,0.9919,0.3619,1.0000
12,0.9868,0.2368,1.0000
13,0.9715,0.1060,1.0000
14,0.9372,-0.0609,0.9939
15,0.9712,-0.1649,0.9683
16,0.5853,-0.0224,0.9162
17,0.4216,0.0338,0.8617
18,0.3075,0.1331,0.4722
19,0.8045,0.1006,0.3900
20,0.9318,0.0388,0.3918
21,0.9607,0.0194,0.3787
22,0.9694,0.0106,0.4254
23,0.9978,0.0882,0.2599
24,0.9985,0.0819,0.2502
25,0.9996,0.0532,0.2540
26,0.9997,0.0505,0.2274
27,0.9999,0.0646,0.1890
28,0.9999,0.1077,0.1433
29,0.9999,0.1399,0.1058
30,0.9999,0.1398,0.1012
31,0.9999,0.1227,0.0833
32,0.9999,0.1199,0.0817
33,0.9999,0.1202,0.0818
34,0.9999,0.1218,0.0824
35,0.9999,0.1211,0.0814
36,0.9999,0.1120,0.0693
37,0.9998,0.0692,0.0792
38,0.9998,0.0668,0.0733
39,0.9999,0.0516,0.0566
40,0.9999,0.0399,0.0356
41,0.9999,0.0318,0.0239
42,0.9999,0.0261,0.0155
43,0.9995,-0.0362,0.0083
44,0.9997,-0.0324,0.0024
45,0.9994,-0.0603,0.0345
46,0.9994,-0.0623,0.0327
47,0.9995,-0.0620,0.0454
48,0.9995,-0.0641,0.0424
49,0.9995,-0.0477,0.0446
50,0.9996,-0.0479,0.0364
51,0.9997,-0.0377,0.0494
52,0.9998,-0.0317,0.0348
53,0.9999,-0.0223,0.0471
54,0.9999,-0.0108,0.0353
55,0.9999,-0.0130,0.0287
56,1.0000,0.0020,0.0329
57,1.0000,0.0053,0.0245
58,1.0000,0.0007,0.0133
59,1.0000,-0.0033,0.0127
60,1.0000,-0.0050,0.0125
61,1.0000,-0.0220,0.0137
62,1.0000,-0.0229,0.0158
63,1.0000,-0.0177,0.0160
64,1.0000,0.0113,0.0200
65,1.0000,0.0065,0.0005
66,1.0000,0.0065,0.0004
67,1.0000,-0.0063,-0.0124
68,0.9999,-0.0133,-0.0205
69,0.9999,-0.0281,-0.0338
70,0.9999,-0.0383,-0.0447
71,0.9999,-0.0295,-0.0380
72,0.9999,-0.0530,-0.0564
73,0.9999,-0.0523,-0.0522
74,0.9999,-0.0817,-0.0716
75,0.9998,-0.0783,-0.0647
76,0.9998,-0.0709,-0.0586
77,0.9998,-0.0437,-0.0224
78,0.9998,-0.0228,-0.0026
79,0.9998,-0.0079,0.0062
80,0.9998,0.0114,0.0230
81,0.9997,0.0304,0.0461
82,0.9996,0.0311,0.0420
83,0.9995,0.0323,0.0310
84,0.9994,0.0363,0.0440
85,0.9993,0.0302,0.0513
86,0.9992,0.0719,0.1044
87,0.9991,0.0582,0.1232
88,0.9989,0.0814,0.1667
89,0.9987,0.0565,0.1659
90,0.9980,0.0899,0.2264
91,0.9967,0.0580,0.2723
