step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9951,-0.1332,1.0000
1,0.9939,-0.1160,1.0000
2,0.9938,-0.1132,1.0000
3,0.9933,-0.0977,1.0000
4,0.9940,-0.0956,0.9999
5,0.9949,-0.1810,0.9117
6,0.9941,-0.1769,0.4962
7,0.9910,-0.1388,0.3197
8,0.9880,-0.1176,0.2677
9,0.9866,-0.1000,0.2404
10,0.9895,-0.0892,0.2309
11,0.9877,-0.0833,0.2291
12,0.9866,-0.0708,0.2241
13,0.9883,-0.0541,0.2086
14,0.9879,-0.0403,0.1952
15,0.9922,-0.0213,0.1751
16,0.9930,-0.0043,0.1329
17,0.9959,-0.0172,0.1040
18,0.9955,-0.0363,0.0772
19,0.9954,-0.0481,0.0617
20,0.9930,-0.0625,0.0495
21,0.9959,-0.0598,0.0436
22,0.9946,-0.0681,0.0380
23,0.9877,-0.0817,0.0294
24,0.9836,-0.0918,0.0249
25,0.9832,-0.0927,0.0178
26,0.9815,-0.0975,0.0108
27,0.9813,-0.1064,0.0206
28,0.9812,-0.1078,0.0170
29,0.9810,-0.1143,0.0238
30,0.9809,-0.1215,0.0302
31,0.9833,-0.1168,0.0688
32,0.9829,-0.1251,0.0569
33,0.9834,-0.1198,0.0693
34,0.9845,-0.1131,0.0927
35,0.9851,-0.1219,0.0991
36,0.9840,-0.1299,0.0757
37,0.9839,-0.1370,0.0819
38,0.9842,-0.1434,0.0864
39,0.9830,-0.1497,0.0658
40,0.9838,-0.1544,0.0973
41,0.9846,-0.1626,0.1112
42,0.9833,-0.1724,0.1018
43,0.9825,-0.1760,0.1133
44,0.9822,-0.1781,0.1391
45,0.9872,-0.2600,0.0118
46,0.9792,-0.1813,0.1521
47,0.9817,-0.1843,0.1700
48,0.9893,-0.2926,0.0257
49,0.9896,-0.2911,0.0477
50,0.9823,-0.1641,0.1930
51,0.9909,-0.3235,0.0338
52,0.9832,-0.1571,0.2044
53,0.9872,-0.1134,0.1708
54,0.9913,-0.3488,0.0381
55,0.9842,-0.0748,0.1747
56,0.9898,-0.2848,-0.0099
57,0.9814,-0.0015,0.0874
58,0.9783,-0.0335,0.0201
59,0.9746,0.2425,0.0131
60,0.9524,0.5737,0.1012
61,-0.1502,0.8460,0.4992
62,0.2243,0.9911,0.0301
63,0.0994,0.9920,0.0661
64,-0.7058,1.0000,1.0000
65,0.8999,0.8542,-0.1532
66,0.7103,0.7706,-0.0141
67,0.7314,0.6068,-0.5232
68,0.7275,0.4326,-0.6621
69,0.9619,-0.2845,-0.9021
70,0.9913,-0.3882,-0.9140
71,0.9960,-0.3337,-0.8485
72,0.9990,-0.2675,-0.7005
73,0.9997,-0.2060,-0.4627
74,0.9999,-0.1881,-0.3370
75,0.9999,-0.1850,-0.2555
76,0.9999,-0.1763,-0.2134
77,0.9999,-0.1612,-0.1915
78,0.9999,-0.1513,-0.1707
79,0.9999,-0.1324,-0.1578
80,0.9999,-0.1414,-0.1538
81,0.9998,-0.1346,-0.1427
82,0.9997,-0.1506,-0.1260
83,0.9997,-0.1481,-0.1138
84,0.9997,-0.1314,-0.1005
85,0.9996,-0.1197,-0.0865
86,0.9996,-0.1031,-0.0734
87,0.9996,-0.0916,-0.0644
88,0.9995,-0.0808,-0.0554
89,0.9996,-0.0683,-0.0473
90,0.9996,-0.0542,-0.0338
91,0.9996,-0.0465,-0.0046
92,0.9996,-0.0399,0.0045
93,0.9997,-0.0317,0.0142
94,0.9997,-0.0234,0.0294
95,0.9997,0.0027,0.0474
96,0.9998,0.0079,0.0494
97,0.9998,0.0177,0.0624
98,0.9999,0.0222,0.0641
99,0.9999,0.0323,0.0677
100,0.9999,0.0243,0.0778
101,0.9999,0.0400,0.0949
102,0.9999,0.0534,0.1139
