step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9917,0.3091,1.0000
1,0.9848,0.4595,1.0000
2,0.9939,0.6291,1.0000
3,0.9982,0.7282,1.0000
4,0.9976,0.7428,1.0000
5,0.9994,0.6902,1.0000
6,0.9921,0.4205,1.0000
7,0.9794,0.4086,1.0000
8,0.9246,0.2490,0.9964
9,0.8742,0.2337,0.9616
10,0.8360,0.0088,0.9180
11,0.6797,0.0609,0.7587
12,0.1375,0.0178,0.7829
13,0.7761,0.0561,0.6223
14,0.7350,0.0522,0.7099
15,0.8693,0.0371,0.7252
16,0.9060,0.0296,0.6861
17,0.8783,0.0126,0.7478
18,0.9415,-0.0265,0.6206
19,0.9618,-0.0034,0.2468
20,0.9825,-0.0198,0.0699
21,0.9851,-0.0158,0.0606
22,0.9914,0.0105,0.0493
23,0.9907,0.0334,0.0974
24,0.9906,0.0270,0.1365
25,0.9934,0.0543,0.1526
26,0.9933,0.0480,0.1515
27,0.9904,0.0696,0.1624
28,0.9930,0.0416,0.1565
29,0.9970,0.0439,0.1528
30,0.9976,0.0381,0.1450
31,0.9986,0.0269,0.1442
32,0.9990,0.0440,0.1394
33,0.9992,0.0491,0.1384
