step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9673,0.0451,0.2858
1,0.9510,0.0726,0.2557
2,0.9518,0.0707,0.2538
3,0.9686,0.0687,0.2356
4,0.9893,0.0734,0.2150
5,0.9929,0.0638,0.1952
6,0.9967,0.0635,0.1835
7,0.9982,0.0680,0.1692
8,0.9992,0.0780,0.1664
9,0.9995,0.0870,0.1469
10,0.9996,0.1006,0.1301
11,0.9997,0.1024,0.1190
12,0.9998,0.1077,0.1041
13,0.9998,0.1051,0.0942
14,0.9998,0.1058,0.0886
15,0.9997,0.0934,0.0629
16,0.9997,0.0838,0.0495
17,0.9998,0.0975,0.0597
18,0.9997,0.0152,-0.0148
19,0.9997,0.0116,-0.0167
20,0.9997,0.0025,-0.0216
21,0.9997,-0.0855,-0.0817
22,0.9997,-0.0593,-0.0523
23,0.9998,-0.0253,-0.0184
24,0.9997,-0.1230,-0.1132
25,0.9997,-0.0985,-0.0705
26,0.9998,-0.0692,-0.0367
27,0.9997,-0.1169,-0.0961
28,0.9998,-0.1044,-0.0707
29,0.9998,-0.1064,-0.0605
30,0.9998,-0.0780,-0.0260
31,0.9998,-0.1186,-0.0888
32,0.9998,-0.0992,-0.0445
33,0.9998,-0.0809,-0.0126
34,0.9998,-0.0730,-0.0045
35,0.9997,-0.0988,-0.0373
36,0.9997,-0.0706,0.0170
37,0.9997,-0.0677,0.0210
38,0.9997,-0.0629,0.0272
39,0.9997,-0.0620,0.0283
40,0.9996,-0.0864,-0.0121
41,0.9996,-0.0885,-0.0154
42,0.9996,-0.0845,-0.0083
43,0.9996,-0.0793,0.0005
44,0.9996,-0.0728,0.0116
45,0.9992,-0.1482,-0.1307
46,0.9991,-0.1165,-0.0738
47,0.9991,-0.0916,-0.0546
48,0.9990,-0.0583,-0.0178
49,0.9989,-0.0167,0.0396
50,0.9979,-0.2615,-0.3281
51,0.9930,-0.1936,-0.0859
52,0.9934,-0.1598,-0.1247
53,0.9905,-0.0536,0.0278
54,0.9829,-0.0224,0.0177
55,0.9738,0.0100,0.0525
56,0.9702,0.0150,0.0522
57,-0.8322,-0.9938,0.8555
58,-0.9893,-0.9948,0.8340
59,-0.9736,-0.9903,0.6761
60,-0.9999,-0.9728,-0.9980
61,-1.0000,-0.9905,-0.9999
62,0.9994,-0.3221,-0.2764
63,0.9994,-0.5935,-0.8699
64,0.9949,0.1039,0.5080
65,0.9831,0.1888,0.1788
66,0.9773,0.2130,0.2591
67,0.9789,0.2201,0.2465
68,0.9759,0.1746,0.2131
69,0.9790,0.1664,0.2152
70,0.9908,0.2077,0.2641
71,0.9949,0.1567,0.2397
72,0.9961,0.0616,0.1390
73,0.9989,-0.2192,-0.3524
74,0.9985,-0.1389,-0.0313
75,0.9987,-0.1069,-0.1158
76,-0.9988,-0.9985,0.3126
77,-1.0000,-1.0000,0.8801
78,-1.0000,-0.9999,0.2330
79,-0.9999,-0.9924,-0.1724
80,-1.0000,-0.9980,-0.9995
81,-1.0000,-0.9997,-0.9808
82,-1.0000,-0.9997,0.8385
83,0.9300,-0.7038,0.3595
84,0.9676,-0.3635,0.3647
85,0.9801,0.1644,0.4495
86,0.9682,0.0441,0.1583
87,0.9952,0.0248,0.1717
88,0.9973,-0.1434,-0.1708
89,0.9949,-0.0212,0.1226
90,0.9796,0.0650,0.0805
91,0.9720,0.0458,0.1084
92,0.8000,-0.5671,0.1926
93,0.8772,-0.5966,0.3265
94,-1.0000,-0.9991,0.0539
95,-1.0000,-1.0000,0.4262
96,-0.9974,-1.0000,0.9541
97,-0.9989,-1.0000,0.8941
98,0.5214,-0.9988,0.9337
99,0.5473,-0.9101,0.6982
100,0.3910,-0.3859,0.3864
101,0.6758,-0.0799,0.2370
102,0.9670,0.0779,0.1336
103,0.9982,0.0910,0.1479
104,0.9998,0.0402,0.1643
105,0.9947,0.0465,0.0859
106,0.9953,-0.0851,0.2363
107,0.9996,-0.0717,0.2983
108,0.9995,-0.0755,0.2773
109,0.9998,-0.0377,0.2084
110,0.9995,-0.0121,0.1087
111,0.9997,-0.0232,0.0401
112,0.9994,-0.0547,0.0264
113,0.9996,-0.0636,0.0051
114,0.9998,-0.0565,0.0174
115,0.9996,-0.0717,0.0415
116,0.9998,-0.0673,0.0517
117,0.9998,-0.0657,0.0538
118,0.9999,-0.0630,0.0754
119,0.9999,-0.0579,0.0594
120,0.9999,-0.0445,0.0616
121,0.9999,-0.0383,0.0444
122,1.0000,-0.0392,0.0480
123,0.9999,-0.0394,0.0442
124,0.9999,-0.0504,0.0398
125,0.9999,-0.0518,0.0411
126,0.9999,-0.0700,0.0475
127,0.9999,-0.0712,0.0493
128,0.9999,-0.0731,0.0517
129,0.9999,-0.0735,0.0547
130,0.9999,-0.0623,0.0625
131,0.9999,-0.0538,0.0670
132,0.9999,-0.0448,0.0731
133,0.9999,-0.0335,0.0814
134,0.9999,-0.0281,0.0871
135,0.9999,-0.0219,0.0959
136,0.9999,-0.0157,0.1062
137,0.9999,-0.0039,0.1220
138,0.9999,0.0088,0.1377
139,0.9999,0.0271,0.1621
140,0.9998,0.0275,0.2041
141,0.9998,0.0144,0.3045
