step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.1619,0.3853,-1.0000
1,-0.3642,0.5244,-1.0000
2,-0.6353,0.6390,-1.0000
3,-0.9534,0.7744,-1.0000
4,-0.9999,0.9083,-0.9999
5,-1.0000,0.9296,-0.9999
6,-1.0000,0.9058,-1.0000
7,-1.0000,0.8139,-1.0000
8,-1.0000,0.8466,-1.0000
9,-1.0000,0.8570,-1.0000
10,-1.0000,0.7972,-1.0000
11,-1.0000,-0.9674,-1.0000
12,-1.0000,0.4274,-1.0000
13,-1.0000,0.5072,-1.0000
14,-1.0000,-0.9979,-1.0000
15,-1.0000,-0.9582,-1.0000
16,-1.0000,-0.4923,-1.0000
17,-0.9991,0.5143,-1.0000
18,-0.9939,0.7619,-1.0000
19,-0.7811,0.8972,-1.0000
20,-0.1885,0.8682,-0.9797
21,0.4376,0.8380,-0.9955
22,0.5168,0.6973,-0.9998
23,0.6251,0.5079,-0.9999
24,0.5365,0.0565,-0.9998
25,0.5708,-0.0399,-0.9951
26,0.9335,-0.2796,-0.9506
27,0.9958,-0.4764,-0.8848
28,0.9995,-0.2286,-0.4168
29,0.9994,0.0483,-0.0711
30,0.9994,0.0850,0.0237
31,0.9993,0.0905,0.0215
32,0.9995,0.0996,0.0144
33,0.9994,0.0845,0.0182
34,0.9994,0.0712,0.0220
35,0.9990,0.0722,0.0207
36,0.9991,0.0705,0.0294
37,0.9992,0.0713,0.0447
38,0.9989,0.0622,0.0356
39,0.9989,0.0568,0.0304
40,0.9990,0.0637,0.0352
41,0.9990,0.0605,0.0320
42,0.9990,-0.0320,-0.0491
43,0.9992,0.0228,-0.0065
44,0.9992,0.0367,0.0037
45,0.9993,0.0480,0.0117
46,0.9995,0.0042,-0.0274
47,0.9996,-0.0037,-0.0250
48,0.9996,0.0262,0.0035
49,0.9996,0.0040,-0.0090
50,0.9998,-0.1386,-0.1338
51,0.9998,-0.1283,-0.1128
52,0.9998,-0.1289,-0.1017
53,0.9998,-0.1031,-0.0627
54,0.9998,-0.1618,-0.1181
55,0.9998,-0.1002,-0.0396
56,0.9998,-0.0602,-0.0027
57,0.9998,-0.0477,0.0110
58,0.9998,-0.0256,0.0340
59,0.9998,-0.0218,0.0387
60,0.9998,-0.0415,0.0234
61,0.9999,-0.1919,-0.1272
62,0.9999,-0.1854,-0.1108
63,0.9999,-0.1770,-0.0930
64,0.9998,-0.1150,-0.0289
65,0.9998,-0.0609,0.0251
66,0.9998,0.0038,0.0891
67,0.9998,0.0100,0.0933
68,0.9999,0.1586,0.2777
69,0.9999,-0.1838,-0.1473
70,0.9998,-0.1028,-0.0487
71,0.9998,-0.1420,-0.1043
72,0.9998,-0.0928,-0.0408
73,0.9999,0.1854,0.2853
74,0.9998,0.1986,0.2349
75,0.9998,0.1949,0.2302
76,0.9989,-0.2534,-0.3565
77,0.9992,-0.0947,-0.1594
78,0.9981,0.1952,0.2436
79,0.9973,0.1777,0.1720
80,0.9965,0.1847,0.1938
81,0.9611,0.0442,0.0403
82,0.9647,0.1102,0.0348
83,0.9723,0.0596,-0.0389
84,0.9732,0.0366,-0.0666
85,-0.3294,-0.9773,0.4723
86,0.9759,-0.9847,0.9818
87,0.9162,-0.4344,0.6900
88,0.8412,-0.2285,0.2877
89,0.9853,-0.2929,0.4643
90,0.9784,-0.1977,0.4896
91,0.9812,-0.1621,0.3873
92,0.9903,-0.2113,0.2836
93,0.9989,-0.1332,0.2150
94,0.9989,-0.1727,0.1786
95,0.9986,-0.1822,0.2146
96,0.9986,-0.2059,0.2184
97,0.9983,-0.2176,0.2326
98,0.9995,-0.0851,0.1546
99,0.9996,-0.1128,0.1684
100,0.9989,-0.1020,0.1860
101,0.9992,-0.1307,0.1880
102,0.9991,-0.0921,0.1862
103,0.9995,-0.0532,0.1930
104,0.9994,-0.0321,0.1965
105,0.9997,0.0008,0.2394
106,0.9998,-0.0061,0.2982
