step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9946,-0.0570,1.0000
1,0.9875,-0.1064,1.0000
2,0.9916,-0.1125,1.0000
3,0.9916,-0.1054,1.0000
4,0.9925,-0.0852,1.0000
5,0.9916,-0.0695,1.0000
6,0.9902,-0.0538,1.0000
7,0.9869,-0.0457,0.9998
8,0.9873,-0.0522,0.9993
9,0.9907,-0.1033,0.9880
10,0.9904,-0.1282,0.8731
11,0.9896,-0.1211,0.6240
12,0.9866,-0.0933,0.3340
13,0.9819,-0.0663,0.2294
14,0.9802,-0.0553,0.2012
15,0.9834,-0.0469,0.1906
16,0.9894,-0.0395,0.1882
17,0.9919,-0.0358,0.1871
18,0.9942,-0.0312,0.1844
19,0.9961,-0.0250,0.1787
20,0.9977,-0.0179,0.1732
21,0.9985,-0.0105,0.1647
22,0.9990,-0.0040,0.1556
23,0.9993,0.0129,0.1206
24,0.9996,0.0276,0.0901
25,0.9997,0.0177,0.0721
26,0.9997,0.0100,0.0580
27,0.9998,0.0042,0.0473
28,0.9998,0.0005,0.0394
29,0.9999,-0.0022,0.0330
30,0.9999,-0.0047,0.0273
31,0.9999,-0.0088,0.0197
32,0.9999,-0.0129,0.0132
33,0.9999,-0.0165,0.0078
34,0.9999,-0.0198,0.0032
35,0.9999,-0.0217,0.0015
36,0.9999,-0.0240,-0.0003
37,0.9999,-0.0248,-0.0002
38,0.9999,-0.0255,0.0001
39,0.9999,-0.0261,0.0018
40,0.9999,-0.0296,0.0015
41,0.9999,-0.0318,0.0014
42,0.9999,-0.0326,0.0011
43,0.9999,-0.0335,0.0006
44,0.9999,-0.0343,0.0001
45,0.9999,-0.0360,-0.0008
46,0.9999,-0.0365,-0.0008
47,0.9999,-0.0389,-0.0019
48,0.9999,-0.0372,0.0006
49,0.9999,-0.0370,0.0011
50,0.9999,-0.0368,0.0023
51,0.9999,-0.0371,0.0032
52,0.9999,-0.0361,0.0067
53,0.9999,-0.0366,0.0064
54,0.9999,-0.0370,0.0060
55,0.9999,-0.0376,0.0055
56,0.9999,-0.0364,0.0054
57,0.9999,-0.0357,0.0045
58,0.9999,-0.0316,0.0085
59,0.9999,-0.0324,0.0075
60,0.9999,-0.0327,0.0072
61,0.9999,-0.0332,0.0065
62,0.9999,-0.0338,0.0059
63,0.9999,-0.0338,0.0048
64,1.0000,-0.0281,0.0075
65,1.0000,-0.0310,0.0059
66,0.9999,-0.0348,0.0046
67,0.9999,-0.0385,0.0033
68,0.9999,-0.0457,-0.0025
69,0.9999,-0.0489,-0.0025
70,0.9999,-0.0564,0.0035
71,0.9999,-0.0605,0.0013
72,0.9999,-0.0610,0.0036
73,0.9999,-0.0596,0.0095
74,0.9998,-0.0744,0.0115
75,0.9997,-0.0767,0.0146
76,0.9997,-0.0771,0.0187
77,0.9997,-0.0787,0.0215
78,0.9998,-0.0715,0.0309
79,0.9996,-0.0972,0.0227
80,0.9994,-0.1055,0.0332
81,0.9991,-0.1198,0.0311
82,0.9987,-0.1069,0.0407
83,0.9982,-0.1019,0.0510
84,0.9977,-0.1081,0.0602
85,0.9969,-0.1122,0.0752
86,0.9950,-0.1186,0.0882
87,0.9937,-0.1142,0.0847
88,0.9920,-0.1188,0.0836
89,0.9893,-0.1279,0.0791
90,0.9875,-0.1453,0.0780
91,0.9849,-0.1428,0.0799
92,0.9816,-0.1458,0.0785
93,0.9726,-0.1386,0.0745
94,0.9679,-0.1334,0.0709
95,0.9610,-0.1291,0.0790
96,0.9578,-0.1262,0.0852
97,0.9475,-0.1194,0.0883
98,0.9438,-0.1190,0.0968
99,0.9356,-0.1167,0.1097
100,0.9245,-0.1208,0.1242
101,0.9156,-0.1379,0.1512
102,0.8922,-0.1713,0.1688
