step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3193,0.0371,-1.0000
1,0.3457,-0.0230,-1.0000
2,0.3630,-0.0293,-1.0000
3,0.3581,-0.0104,-1.0000
4,0.3770,-0.0089,-1.0000
5,0.3940,-0.0074,-1.0000
6,0.4239,-0.0162,-1.0000
7,0.4634,-0.0407,-1.0000
8,0.4834,-0.0696,-1.0000
9,0.5707,-0.0968,-1.0000
10,0.6598,-0.1977,-0.9999
11,0.7571,-0.2944,-0.9997
12,0.9626,-0.3824,-0.9967
13,0.9942,-0.4493,-0.9874
14,0.9991,-0.4758,-0.9691
15,0.9997,-0.5242,-0.9395
16,0.9999,-0.3559,-0.5814
17,0.9999,-0.2653,-0.4114
18,0.9999,-0.1644,-0.2580
19,0.9998,-0.1580,-0.2204
20,0.9998,-0.1631,-0.2078
21,0.9999,-0.1645,-0.1984
22,0.9998,-0.1699,-0.1982
23,0.9998,-0.1711,-0.1900
24,0.9998,-0.1780,-0.1900
25,0.9999,-0.1766,-0.1799
26,0.9999,-0.1744,-0.1677
27,0.9999,-0.1724,-0.1609
28,0.9999,-0.1746,-0.1501
29,0.9999,-0.1704,-0.1406
30,1.0000,-0.1530,-0.1250
31,1.0000,-0.1430,-0.1158
32,1.0000,-0.1214,-0.0968
33,1.0000,-0.1004,-0.0799
34,1.0000,-0.0919,-0.0718
35,1.0000,-0.0698,-0.0557
36,1.0000,-0.0572,-0.0431
37,1.0000,-0.0593,-0.0292
38,1.0000,-0.0468,-0.0221
39,1.0000,-0.0335,-0.0133
40,1.0000,-0.0325,-0.0158
41,1.0000,-0.0270,-0.0072
42,1.0000,-0.0216,0.0001
43,1.0000,-0.0213,0.0022
44,1.0000,-0.0200,0.0063
45,0.9999,-0.0373,-0.0106
46,0.9999,-0.0456,-0.0130
47,0.9999,-0.0555,-0.0175
48,0.9998,-0.0861,-0.0373
49,0.9998,-0.1145,-0.0538
50,0.9997,-0.1082,-0.0437
51,0.9996,-0.0917,-0.0259
52,0.9996,-0.0734,0.0009
53,0.9995,-0.0588,0.0244
54,0.9992,-0.0542,0.0456
55,0.9991,-0.0504,0.0605
56,0.9990,-0.0547,0.0742
57,0.9982,-0.0493,0.0969
58,0.9979,-0.0460,0.1067
59,0.9975,-0.0590,0.1086
60,0.9970,-0.0689,0.1021
61,0.9963,-0.0822,0.1000
62,0.9957,-0.0775,0.1208
63,0.9950,-0.0785,0.1396
64,0.9942,-0.0804,0.1569
65,0.9933,-0.0850,0.1738
66,0.9921,-0.0853,0.1863
67,0.9904,-0.0665,0.2019
68,0.9874,-0.0609,0.2211
69,0.9849,-0.0441,0.2408
70,0.9831,0.0026,0.2705
71,0.9795,0.0477,0.3001
72,0.9631,0.0847,0.3380
