step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7951,-0.2988,-0.0052
1,0.8733,-0.3007,-0.0352
2,0.8793,-0.2955,-0.0322
3,0.8815,-0.2838,-0.0197
4,0.8878,-0.2769,-0.0116
5,0.8720,-0.2997,-0.0304
6,0.8444,-0.3094,-0.0434
7,0.8189,-0.3019,-0.0321
8,0.9127,-0.3044,0.0044
9,0.8869,-0.3003,0.0149
10,0.8659,-0.3134,0.0209
11,0.9243,-0.2995,0.0862
12,0.8952,-0.3255,0.0628
13,0.8585,-0.3435,0.0588
14,0.8102,-0.2823,0.0196
15,-0.9141,0.0248,0.2849
16,-1.0000,-0.6382,-1.0000
17,-1.0000,-1.0000,-1.0000
