step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9975,-0.1201,1.0000
1,0.9963,-0.1922,1.0000
2,0.9965,-0.1929,1.0000
3,0.9957,-0.1897,1.0000
4,0.9945,-0.1745,1.0000
5,0.9917,-0.1587,1.0000
6,0.9844,-0.1272,1.0000
7,0.9801,-0.0909,1.0000
8,0.9553,-0.0611,0.9993
9,0.9491,-0.0528,0.9977
10,0.9161,-0.0067,0.9801
11,0.9037,0.0274,0.9631
12,0.8935,0.1228,0.9255
13,0.9180,0.1089,0.6482
14,0.9869,0.4167,0.9900
15,0.9976,0.3745,0.9066
16,0.9972,0.4936,0.9937
17,0.9987,0.4744,0.9953
18,0.9984,0.3639,0.9912
19,0.9461,-0.0346,0.1983
20,0.9516,-0.1862,0.2755
21,0.8784,-0.2939,0.0060
22,0.7578,-0.3881,-0.2529
23,0.7603,-0.4100,-0.2570
24,0.9302,-0.2463,0.3098
25,0.8954,-0.3038,0.0291
26,0.9526,-0.2146,0.3499
27,0.9590,-0.2257,0.3482
28,0.9378,-0.2890,0.1470
29,0.9367,-0.2735,0.1746
30,0.8783,-0.3282,-0.1147
31,0.7436,-0.3231,-0.3459
32,0.5862,-0.3446,-0.3604
33,0.6271,-0.3482,-0.3170
34,0.7106,-0.3350,-0.2687
35,0.8903,-0.3782,-0.3154
36,0.9014,-0.3798,-0.3757
37,0.9112,-0.3618,-0.1918
38,0.7950,-0.2386,-0.0323
39,0.1075,0.0343,0.0313
40,-0.9756,0.1847,0.1070
41,0.9788,0.9443,1.0000
42,-0.9940,1.0000,1.0000
43,-0.9997,1.0000,1.0000
44,-0.9999,1.0000,1.0000
45,-1.0000,1.0000,1.0000
46,-1.0000,1.0000,1.0000
47,-1.0000,1.0000,1.0000
48,-1.0000,1.0000,1.0000
49,-1.0000,1.0000,1.0000
50,0.4224,0.9987,-0.8940
51,-0.3309,0.9921,-0.8149
52,0.0748,0.9968,-0.8656
53,0.9320,0.6729,-0.4731
54,0.7970,0.8150,-0.6508
55,0.8809,0.5749,-0.2445
56,0.8638,0.6492,-0.1904
57,0.8906,0.3289,-0.2744
58,0.8850,0.4942,-0.1980
59,0.8938,0.4281,-0.3321
60,0.9643,0.1997,-0.6874
61,0.9814,0.1578,-0.6809
62,0.9831,0.1562,-0.6299
63,0.9922,-0.0102,-0.6129
64,0.9981,-0.1619,-0.4658
65,0.9990,-0.1821,-0.3674
66,0.9993,-0.1782,-0.2993
67,0.9993,-0.1690,-0.2613
68,0.9994,-0.1418,-0.2509
69,0.9994,-0.1572,-0.2384
70,0.9993,-0.1257,-0.2396
71,0.9992,-0.1405,-0.2233
72,0.9992,-0.1551,-0.2027
73,0.9980,-0.1433,-0.1916
74,0.9985,-0.1438,-0.1758
75,0.9985,-0.1566,-0.1584
76,0.9984,-0.1647,-0.1438
77,0.9984,-0.1706,-0.1330
78,0.9983,-0.1700,-0.1288
79,0.9982,-0.1724,-0.1234
80,0.9976,-0.1654,-0.1224
81,0.9975,-0.1660,-0.1181
82,0.9976,-0.1670,-0.1135
83,0.9976,-0.1660,-0.1098
84,0.9975,-0.1665,-0.1052
85,0.9974,-0.1656,-0.1011
86,0.9978,-0.1227,-0.0967
87,0.9970,-0.1152,-0.0887
88,0.9957,-0.1022,-0.0768
89,0.9939,-0.0923,-0.0674
90,0.9934,-0.0817,-0.0582
91,0.9919,-0.0745,-0.0507
92,0.9708,-0.1635,-0.1179
93,0.9860,-0.0481,-0.0290
94,0.9383,-0.1575,-0.1274
95,0.9489,-0.1305,-0.0857
96,0.9884,-0.1502,0.2499
97,0.9710,-0.1708,-0.0860
98,0.9951,-0.2011,0.1194
99,0.9908,-0.2304,-0.2214
100,0.9850,-0.2547,-0.2126
101,0.9808,-0.2460,-0.1944
102,0.9820,-0.2087,-0.1608
103,0.9855,-0.0531,-0.0623
104,0.9886,-0.0009,-0.0217
105,0.9882,0.0649,0.0499
106,0.9905,0.1183,0.1133
107,0.9892,0.1154,0.1232
108,0.9864,0.1406,0.1660
109,0.9842,0.1370,0.1702
110,0.9795,0.1495,0.1990
