step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9853,0.1800,1.0000
1,0.9766,0.1368,1.0000
2,0.9757,0.1223,0.9999
3,0.9694,0.1028,0.9993
4,0.9677,0.0639,0.9981
5,0.9865,0.0313,0.9991
6,0.9992,0.2500,1.0000
7,0.9995,0.3440,1.0000
8,0.9999,0.6130,1.0000
9,0.9999,0.5723,1.0000
10,0.9999,0.4954,1.0000
11,0.9996,0.3242,1.0000
12,0.9988,0.0925,1.0000
13,0.9988,0.0221,1.0000
14,0.9980,-0.1794,1.0000
15,0.9967,-0.1747,0.9969
16,0.9937,-0.1972,0.9058
17,0.9764,-0.1339,0.6622
18,0.9573,-0.1462,0.4736
19,0.9538,-0.0007,0.3050
20,0.9914,0.0386,0.2186
21,0.9939,0.0489,0.1855
22,0.9929,0.0525,0.1697
23,0.9912,0.0476,0.1651
24,0.9950,0.0580,0.1460
25,0.9931,0.0618,0.1273
26,0.9932,0.0553,0.1099
27,0.9943,0.0691,0.1037
28,0.9969,0.0682,0.0683
29,0.9977,0.0717,0.0671
30,0.9991,0.0771,0.0561
31,0.9991,0.0659,0.0431
32,0.9997,0.0788,0.0465
33,0.9998,0.0799,0.0468
34,0.9997,0.0628,0.0326
35,0.9997,0.0562,0.0270
36,0.9997,0.0337,0.0037
37,0.9998,-0.0404,-0.0681
38,0.9998,-0.0424,-0.0710
39,0.9998,-0.0810,-0.1066
40,0.9999,0.0933,0.0510
41,0.9999,0.0790,0.0367
42,0.9999,0.0806,0.0379
43,0.9999,0.0796,0.0350
44,0.9998,0.0619,0.0188
45,0.9998,0.0612,0.0176
46,0.9999,0.0559,0.0121
47,0.9999,0.0561,0.0118
48,0.9998,0.0433,-0.0002
49,0.9999,0.0417,-0.0031
50,0.9999,0.0430,-0.0024
51,0.9999,0.0378,-0.0082
52,0.9998,0.0389,-0.0080
53,0.9998,0.0273,-0.0240
54,0.9999,0.0220,-0.0310
55,0.9999,0.0729,0.0636
56,0.9998,-0.0259,-0.0938
57,0.9999,0.0724,0.0618
58,0.9997,0.0584,0.0414
59,0.9922,0.0199,0.0050
60,0.9966,-0.0009,0.0410
61,0.8659,-0.0351,0.0901
62,0.9901,-0.0666,0.9681
63,0.9816,-0.0382,0.2654
64,0.9912,-0.0213,0.9691
65,0.9837,-0.1007,0.2777
66,0.9721,-0.0782,0.2549
67,0.9826,-0.1552,0.2773
68,0.9775,-0.1655,0.2058
69,0.9736,-0.1553,0.2099
70,0.9714,-0.1519,0.2139
71,0.9649,-0.1582,0.1803
72,0.9624,-0.1669,0.1810
73,0.9561,-0.1638,0.1336
74,0.9522,-0.1440,0.1479
75,0.9433,-0.1391,0.1422
76,0.9239,-0.1433,0.1099
77,0.9010,-0.1119,0.0658
78,0.8466,-0.1448,0.0165
79,0.7642,-0.1803,-0.1088
80,0.7453,-0.1872,-0.0993
81,0.7454,-0.1895,-0.1536
82,0.6945,-0.2140,-0.2536
83,0.5338,-0.2576,-0.5635
84,0.5964,-0.2648,-0.2268
85,0.5883,-0.2846,-0.2881
86,0.5446,-0.2854,-0.2315
87,0.4235,-0.3699,-0.4080
88,0.4981,-0.3643,-0.2435
89,0.6587,-0.3373,-0.1863
90,0.7923,-0.3469,-0.1634
91,0.8945,-0.3598,-0.1412
92,0.8782,-0.3637,-0.1467
93,0.8757,-0.3588,-0.1854
94,0.8644,-0.3441,-0.1410
95,0.7134,-0.2019,-0.1533
96,-0.5819,0.0830,-0.0197
97,-0.3324,0.9535,1.0000
98,-1.0000,1.0000,1.0000
