step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9997,-0.0628,-0.0136
1,0.9999,-0.0349,0.0436
2,0.9999,-0.0414,0.0376
3,0.9999,-0.0412,0.0387
4,0.9999,-0.0516,0.0368
5,0.9999,-0.0593,0.0273
6,0.9999,-0.0689,0.0305
7,0.9999,-0.0797,0.0312
8,0.9999,-0.0877,0.0339
9,0.9999,-0.1060,0.0386
10,0.9999,-0.1088,0.0458
11,0.9999,-0.1116,0.0595
12,0.9999,-0.1130,0.0681
13,0.9999,-0.1183,0.0768
14,0.9999,-0.1218,0.0797
15,0.9999,-0.0986,0.0878
16,0.9999,-0.1133,0.0779
17,0.9999,-0.1169,0.0785
18,0.9999,-0.1098,0.0847
19,0.9999,-0.1127,0.0806
20,0.9999,-0.1134,0.0808
21,0.9999,-0.1039,0.0575
22,0.9999,-0.1090,0.0522
23,0.9999,-0.1044,0.0571
24,1.0000,-0.1043,0.0586
25,1.0000,-0.0984,0.0640
26,1.0000,-0.1336,-0.0129
27,1.0000,-0.1049,0.0189
28,1.0000,-0.0869,0.0351
29,1.0000,-0.0607,0.0895
