step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2512,0.2238,-1.0000
1,0.2762,0.1777,-1.0000
2,0.3006,0.1572,-1.0000
3,0.3155,0.1310,-1.0000
4,0.3496,0.0886,-1.0000
5,0.3655,0.0544,-1.0000
6,0.4032,-0.0001,-1.0000
7,0.4246,-0.0119,-1.0000
8,0.4513,-0.0357,-1.0000
9,0.4849,-0.0602,-1.0000
10,0.5129,-0.0784,-1.0000
11,0.5270,-0.0845,-1.0000
12,0.5407,-0.0737,-0.9999
13,0.5486,-0.0798,-0.9997
14,0.5465,-0.0506,-0.9995
15,0.5499,-0.0401,-0.9989
16,0.5204,-0.0252,-0.9983
17,0.3819,-0.0117,-0.9974
18,0.2563,-0.0018,-0.9950
19,0.1426,-0.0312,-0.9909
20,0.0708,-0.0853,-0.9785
21,0.2383,-0.1580,-0.9387
22,0.5897,-0.2447,-0.8638
23,0.8267,-0.3561,-0.7603
24,0.9142,-0.4935,-0.8022
25,0.9587,-0.5597,-0.6772
26,0.9736,-0.5726,-0.5746
27,0.9658,-0.5979,-0.6671
28,0.9602,-0.5712,-0.6354
29,0.9502,-0.5374,-0.5890
30,0.9610,-0.5443,-0.6750
31,0.9531,-0.4644,-0.4141
32,0.9647,-0.3089,0.5075
33,0.9830,-0.3053,-0.2799
34,0.9843,-0.3995,-0.4204
35,0.9864,-0.4233,-0.4754
36,0.9875,-0.4204,-0.4789
37,0.9866,-0.3928,-0.4343
38,0.9888,-0.1390,0.0373
39,0.9986,-0.0101,0.0041
40,0.9980,-0.0043,-0.0337
41,0.9972,-0.0723,-0.1224
42,0.7659,-0.4509,-0.1488
43,-0.3448,-0.8734,0.3872
44,-0.9999,-0.9998,0.6399
