step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2932,0.1914,-1.0000
1,0.3204,0.1367,-1.0000
2,0.3263,0.1338,-1.0000
3,0.3369,0.1301,-1.0000
4,0.3560,0.1200,-1.0000
5,0.3886,0.1073,-1.0000
6,0.4166,0.0816,-1.0000
7,0.4236,0.0546,-1.0000
8,0.4416,0.0221,-1.0000
9,0.4600,-0.0165,-1.0000
10,0.4748,-0.0871,-1.0000
11,0.5053,-0.1732,-1.0000
12,0.5178,-0.2224,-1.0000
13,0.8848,-0.2694,-1.0000
14,0.9764,-0.2890,-0.9999
15,0.9931,-0.2642,-0.9987
16,0.9965,-0.0991,-0.9857
17,0.9949,-0.0069,-0.9420
18,0.9933,0.0457,-0.8193
19,0.9721,0.1157,-0.7389
20,0.9033,0.1554,-0.6788
21,0.4986,0.1466,-0.8767
22,0.0112,0.1031,-0.9374
23,-0.0932,0.0307,-0.9163
24,-0.0516,-0.0430,-0.8697
25,-0.1524,-0.1160,-0.9616
26,0.2186,-0.2656,-0.7980
27,-0.0112,-0.4711,-0.9679
28,0.6474,-0.5090,-0.4665
29,0.8096,-0.4725,-0.6111
30,0.9432,-0.3297,0.6256
31,0.9167,-0.1890,0.0156
32,0.7092,-0.5071,-0.7457
33,0.8387,-0.3903,0.0452
34,0.6820,-0.4398,-0.6565
35,0.6437,-0.5041,-0.6896
36,0.5912,-0.5291,-0.6844
37,0.6157,-0.4992,-0.6351
38,0.7308,-0.5301,-0.6933
39,0.9207,-0.3361,-0.2553
40,0.8903,-0.4603,-0.4079
41,0.9990,-0.0871,-0.0648
42,0.9987,-0.1016,-0.0849
43,0.9849,-0.5331,-0.4833
44,0.9916,-0.5043,-0.3954
45,0.8765,-0.0232,-0.0211
46,0.2377,-0.3089,0.2019
47,-0.9794,-0.9280,0.7265
48,0.1311,-0.9978,0.9470
