step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.1159,0.0914,-0.9943
1,-0.0902,0.0574,-0.9917
2,-0.0952,0.0343,-0.9881
3,-0.0412,-0.0027,-0.9735
4,0.1378,-0.0905,-0.9339
5,0.6372,-0.2476,-0.8821
6,0.8541,-0.3892,-0.8830
7,0.9283,-0.5234,-0.8794
8,0.9680,-0.6125,-0.8686
9,0.9828,-0.6416,-0.8285
10,0.9908,-0.6667,-0.8033
11,0.9956,-0.5530,-0.6605
12,0.9975,-0.4762,-0.5777
13,0.9992,-0.3165,-0.3425
14,0.9996,-0.1999,-0.0994
15,0.9998,-0.0946,-0.0116
16,0.9998,-0.0395,0.0623
17,0.9998,-0.0734,0.0245
18,0.9998,-0.0709,0.0257
19,0.9994,-0.1577,-0.0427
20,0.9994,-0.1592,-0.0420
21,0.9993,-0.1471,-0.0256
22,0.9987,-0.3119,-0.3286
23,0.9982,-0.1203,0.0357
24,0.9988,-0.1103,0.0449
25,0.9989,-0.3073,-0.3515
26,0.9963,-0.0552,0.1673
27,0.9990,-0.1412,-0.0807
28,0.9983,-0.0278,0.0993
29,0.9993,-0.4157,-0.6432
30,0.9983,-0.1130,0.1598
31,0.9991,-0.1940,-0.2015
32,0.9977,-0.0450,0.1594
33,-1.0000,-0.9997,-0.3607
34,-1.0000,-1.0000,0.9047
35,-1.0000,-0.9998,0.4893
36,-0.9999,-0.9954,-0.4285
37,-1.0000,-0.9863,-0.7592
38,-1.0000,-0.9945,-0.2054
39,0.9986,-0.4231,0.3584
40,0.9970,0.0981,0.2510
41,0.9846,0.2187,0.3505
42,0.9877,0.1834,0.2848
43,0.9949,0.0816,0.2039
44,0.9975,-0.0038,0.1310
45,0.9967,0.0485,0.2098
46,0.9982,-0.2718,-0.5427
47,0.9918,0.0173,0.1571
48,0.9972,-0.0600,-0.0337
49,-0.9962,-0.9434,0.1414
50,-1.0000,-0.9990,0.7635
51,-1.0000,-0.9999,-0.9680
52,-1.0000,-1.0000,0.2794
53,-1.0000,-0.9998,-0.9756
54,-1.0000,-1.0000,0.5861
55,-1.0000,-1.0000,0.9666
56,0.8931,-0.7316,0.5292
57,0.9922,0.1252,0.4426
58,0.9915,0.0987,0.2426
59,0.9955,-0.0277,0.0942
60,0.9980,-0.2745,-0.4465
61,0.9927,-0.1593,-0.1695
62,0.9930,-0.0664,0.0145
63,0.9799,0.0081,0.1167
64,0.5662,-0.7034,0.3346
65,-0.9997,-0.9976,0.7309
66,-0.9942,-1.0000,0.9773
67,-0.9982,-1.0000,0.9640
68,0.5136,-0.9961,0.8577
69,-0.1888,-0.8590,0.5799
70,0.1324,-0.8777,0.5443
71,-0.5124,-0.6626,0.4838
72,0.1896,-0.7380,0.5258
73,0.3962,-0.2435,0.2180
74,0.7849,-0.0888,0.1098
75,0.9640,0.0329,0.0416
76,0.9000,-0.0028,-0.0014
77,0.9943,0.0179,0.0159
78,0.9969,0.0134,0.0089
79,0.9997,0.0797,0.0861
80,0.9991,0.0800,0.0788
81,0.9988,0.0183,0.1537
82,0.9960,-0.0177,0.2747
83,0.9998,0.0601,0.8872
84,0.9998,-0.0942,-0.0675
85,0.9997,-0.1077,0.1627
86,0.9996,-0.2339,-0.1435
87,0.9992,-0.2511,-0.1480
88,0.9983,-0.2749,-0.1681
89,0.9986,-0.2137,-0.0643
90,0.9979,-0.1315,0.0132
91,0.9970,-0.0342,0.1088
92,0.9926,-0.0603,0.1183
93,0.9949,0.0270,0.2088
94,0.9890,-0.0784,0.1304
95,0.9894,-0.0753,0.1745
96,0.9916,-0.0764,0.1952
97,0.9893,-0.1113,0.1858
98,0.9803,-0.1488,0.1927
99,0.9858,-0.1313,0.2162
100,0.9829,-0.1396,0.2262
101,0.9761,-0.1129,0.2352
102,0.9666,-0.1001,0.2591
103,0.9503,-0.0581,0.2769
104,0.9204,0.0160,0.3009
105,0.8474,0.0836,0.3124
