step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9795,-0.0353,1.0000
1,0.9691,-0.1082,1.0000
2,0.9693,-0.1148,1.0000
3,0.9650,-0.1471,0.9999
4,0.9827,-0.1797,1.0000
5,0.9930,-0.0975,1.0000
6,0.9939,0.1897,1.0000
7,0.9973,0.2975,1.0000
8,0.9968,0.3551,1.0000
9,0.9897,0.3322,1.0000
10,0.9632,0.3857,0.9999
11,0.8784,0.3786,0.9982
12,0.8995,0.4984,0.9982
13,0.9495,0.5946,0.9988
14,0.9624,0.6247,0.9977
15,0.9876,0.5633,0.9940
16,0.9882,0.4428,0.9244
17,0.9849,0.3141,0.4614
18,0.9771,0.2007,0.2909
19,0.9397,0.0401,0.1736
20,0.9047,-0.0445,0.1299
21,0.8860,-0.0862,0.1338
22,0.8681,-0.1378,0.1192
23,0.8689,-0.1761,0.1181
24,0.8464,-0.2352,0.1114
25,0.8537,-0.2629,0.0897
26,0.8359,-0.2609,0.0237
27,0.8501,-0.2573,-0.0296
28,0.4675,-0.0884,-0.0319
29,-0.7291,0.1495,0.0877
30,0.5623,0.9710,1.0000
31,-1.0000,1.0000,1.0000
32,-1.0000,1.0000,1.0000
33,-1.0000,1.0000,1.0000
