step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.5352,0.0140,-0.9972
1,0.7797,-0.0573,-0.9923
2,0.7549,-0.0390,-0.9888
3,0.2234,0.0958,-0.9973
4,-0.1903,0.1602,-0.9998
5,-0.5523,0.1903,-0.9999
6,-0.6858,0.1370,-1.0000
7,-0.4810,0.0736,-1.0000
8,-0.3881,0.0005,-1.0000
9,-0.0375,-0.1456,-0.9996
10,0.6107,-0.3012,-0.9967
11,0.8709,-0.4497,-0.9848
12,0.9940,-0.4973,-0.9126
13,0.9993,-0.4628,-0.7865
14,0.9998,-0.4881,-0.6357
15,0.9998,-0.3624,-0.3359
16,0.9998,-0.0693,-0.0882
17,0.9998,-0.0443,-0.0627
18,0.9999,-0.0281,-0.0519
19,0.9999,-0.0226,-0.0481
20,0.9999,-0.0255,-0.0520
21,0.9999,-0.0261,-0.0535
22,0.9999,-0.0256,-0.0544
23,0.9999,-0.0172,-0.0503
24,0.9999,-0.0097,-0.0452
25,1.0000,-0.0018,-0.0388
26,1.0000,0.0164,-0.0234
27,1.0000,0.0258,-0.0108
28,1.0000,0.0287,-0.0049
29,1.0000,0.0293,-0.0033
30,1.0000,0.0295,-0.0016
31,1.0000,0.0431,0.0193
32,1.0000,0.0397,0.0211
33,1.0000,0.0388,0.0191
34,1.0000,0.0369,0.0170
35,1.0000,0.0286,0.0119
36,1.0000,0.0269,0.0098
37,1.0000,0.0240,0.0071
38,1.0000,0.0049,0.0046
39,1.0000,0.0030,0.0057
40,1.0000,0.0004,0.0068
41,1.0000,-0.0014,0.0086
42,1.0000,-0.0030,0.0107
43,1.0000,-0.0102,0.0010
44,1.0000,-0.0095,0.0057
45,1.0000,-0.0101,0.0092
46,1.0000,-0.0076,0.0151
47,1.0000,-0.0065,0.0211
48,1.0000,-0.0011,0.0310
49,1.0000,0.0062,0.0412
50,1.0000,0.0130,0.0530
51,1.0000,0.0008,0.0753
52,1.0000,0.0155,0.0952
53,1.0000,0.0620,0.1152
