step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9957,-0.0499,-0.2338
1,0.9974,-0.0691,-0.2155
2,0.9976,-0.0761,-0.2140
3,0.9977,-0.0928,-0.1934
4,0.9980,-0.1076,-0.1890
5,0.9983,-0.1201,-0.1832
6,0.9987,-0.1285,-0.1791
7,0.9989,-0.1368,-0.1771
8,0.9938,-0.1396,-0.1495
9,0.9940,-0.1380,-0.1420
10,0.9940,-0.1347,-0.1322
11,0.9926,-0.1080,-0.1099
12,0.9966,-0.1357,-0.1273
13,0.9969,-0.1322,-0.1185
14,0.9970,-0.1298,-0.1128
15,0.9961,-0.1264,-0.1020
16,0.9961,-0.1264,-0.0962
17,0.9960,-0.1420,-0.1088
18,0.9934,-0.1477,-0.1116
19,0.9930,-0.1493,-0.1122
20,0.9913,-0.1458,-0.1149
21,0.9868,-0.1525,-0.1160
22,0.9825,-0.1447,-0.1173
23,0.9433,-0.1463,-0.1191
24,0.9997,-0.1210,-0.2176
25,0.9994,-0.1195,-0.2057
26,0.9990,-0.1295,-0.2132
27,0.9989,-0.1298,-0.1997
28,0.9992,-0.1504,-0.1766
29,0.9989,-0.1532,-0.1571
30,0.9989,-0.1572,-0.1435
31,0.9991,-0.1545,-0.1314
32,0.9993,-0.1582,-0.1227
33,0.9969,-0.1292,-0.1317
34,0.9904,0.0091,-0.0854
35,0.8748,0.2685,-0.1565
36,0.9668,0.1492,-0.1882
37,0.9997,-0.1113,-0.1944
38,0.9999,-0.1156,-0.1818
39,0.9999,-0.1084,-0.1627
40,0.9998,-0.0787,-0.1270
41,0.9998,-0.0618,-0.0992
42,0.9998,-0.0711,-0.0948
43,0.9998,-0.0694,-0.0801
44,0.9999,-0.0816,-0.0550
45,0.9998,-0.0837,-0.0641
46,0.9999,-0.0648,-0.0439
47,0.9999,-0.0641,-0.0417
48,0.9999,-0.0588,-0.0404
49,0.9999,-0.0974,-0.0747
50,0.9999,-0.0847,-0.0677
51,0.9999,-0.0929,-0.0800
52,0.9999,-0.0809,-0.0712
