step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9448,0.1322,0.5723
1,0.9407,0.1090,0.4512
2,0.9396,0.1123,0.4190
3,0.9390,0.1280,0.3066
4,0.9332,0.1486,0.2599
5,0.9299,0.1582,0.2308
6,0.9270,0.1644,0.2179
7,0.9249,0.1848,0.2052
8,0.9221,0.2061,0.1964
9,0.9534,0.3008,0.4267
10,0.9605,0.3168,0.3654
11,0.9431,0.2738,0.1519
12,0.9131,0.2785,0.1465
13,0.9193,0.1581,0.1036
14,0.9116,-0.0545,0.0406
15,0.9119,-0.0365,0.0604
16,0.8656,-0.2144,-0.0332
17,0.9219,-0.1240,0.0182
18,0.9767,-0.1629,-0.0229
19,0.9798,-0.1199,0.0043
20,0.9888,-0.0809,0.0100
21,0.9944,-0.1447,-0.0364
22,0.9955,-0.1399,-0.0321
23,0.9969,-0.2122,-0.0791
24,0.9974,-0.1927,-0.0503
25,0.9973,-0.1600,-0.0236
26,0.9976,-0.2486,-0.0882
27,0.9963,-0.1873,-0.0125
28,0.9972,-0.3902,-0.2117
29,0.9959,-0.3047,-0.0338
30,0.9950,-0.2818,-0.0285
31,0.9988,-0.4520,-0.3245
32,0.9989,-0.3363,-0.0850
33,0.9983,-0.3429,-0.1138
34,0.9991,-0.5484,-0.4703
35,0.9991,-0.4982,-0.0465
36,0.9915,-0.5666,0.0527
37,0.9819,-0.6428,0.1410
38,0.7770,-0.3511,0.4810
39,0.7008,-0.3823,0.3813
40,0.6183,-0.5298,0.4303
41,0.5880,-0.5485,0.4173
42,0.8012,-0.6336,0.6082
43,0.6996,-0.4491,0.4740
44,0.7984,-0.9912,0.9292
45,0.9036,-0.7797,0.9061
46,0.7654,-0.5788,0.5489
47,0.9499,-0.2811,0.3281
48,0.9913,-0.1812,0.3290
49,0.9931,-0.1561,0.2633
50,0.9959,-0.1295,0.2158
51,0.9976,-0.0966,0.1768
52,0.9981,-0.0925,0.1634
53,0.9975,-0.1096,0.1468
54,0.9982,-0.1015,0.1355
55,0.9983,-0.0918,0.1219
56,0.9988,-0.0747,0.0912
57,0.9989,-0.0655,0.0604
58,0.9992,-0.0726,0.0429
59,0.9995,-0.0762,0.0203
60,0.9996,-0.0812,0.0092
61,0.9996,-0.0793,0.0078
62,0.9997,-0.0736,0.0160
63,0.9996,-0.0850,-0.0017
64,0.9997,-0.0800,0.0012
65,0.9997,-0.0803,-0.0011
66,0.9997,-0.0766,-0.0002
67,0.9998,-0.0632,0.0094
68,0.9998,-0.0638,0.0066
69,0.9998,-0.0617,0.0075
70,0.9998,-0.0592,0.0076
71,0.9998,-0.0633,0.0084
72,0.9997,-0.0549,0.0082
73,0.9997,-0.0550,0.0065
74,0.9998,-0.0541,0.0060
75,0.9998,-0.0527,0.0054
76,0.9998,-0.0525,0.0045
77,0.9997,-0.0470,0.0063
78,0.9997,-0.0469,0.0052
79,0.9997,-0.0455,0.0056
80,0.9997,-0.0437,0.0012
81,0.9997,-0.0432,0.0010
82,0.9997,-0.0421,0.0014
83,0.9997,-0.0416,0.0013
84,0.9997,-0.0425,0.0001
85,0.9997,-0.0406,0.0013
86,0.9997,-0.0400,0.0013
87,0.9998,-0.0383,0.0023
88,0.9998,-0.0390,0.0011
89,0.9997,-0.0403,-0.0018
90,0.9997,-0.0419,-0.0007
91,0.9996,-0.0450,-0.0010
92,0.9993,-0.0548,-0.0029
93,0.9991,-0.0524,0.0018
94,0.9989,-0.0599,-0.0007
95,0.9976,-0.0751,-0.0045
96,0.9977,-0.0755,-0.0040
97,0.9953,-0.0910,-0.0092
98,0.9954,-0.0909,-0.0080
99,0.9925,-0.1083,-0.0024
100,0.9863,-0.1287,0.0104
101,0.9845,-0.1386,0.0165
102,0.9859,-0.1456,0.0337
103,0.9865,-0.1504,0.0397
104,0.9881,-0.1439,0.0800
105,0.9901,-0.1504,0.0759
106,0.9905,-0.1598,0.0636
107,0.9916,-0.1613,0.0768
108,0.9928,-0.1640,0.0902
109,0.9962,-0.1628,-0.0284
110,0.9931,-0.1685,0.0857
111,0.9966,-0.1911,-0.0285
112,0.9968,-0.1917,-0.0234
113,0.9951,-0.1668,0.1379
114,0.9964,-0.2281,0.0163
115,0.9954,-0.2402,0.0410
116,0.9953,-0.2604,0.0488
117,0.9955,-0.2689,0.0460
118,0.9953,-0.2841,0.0523
119,0.9948,-0.2997,0.1004
120,0.9947,-0.3071,0.0953
121,0.9941,-0.3127,0.0861
122,0.9919,-0.2828,0.0565
123,0.9909,-0.2891,0.0487
124,0.9899,-0.2941,0.0387
125,0.9995,-0.1684,-0.0636
126,0.9713,-0.2207,0.0499
127,0.9465,-0.1746,0.0304
128,0.9966,-0.1094,-0.0422
129,0.9932,-0.0752,-0.0476
130,0.9737,-0.1091,-0.0422
131,0.9741,-0.0351,-0.0502
132,0.9857,-0.0467,-0.0543
133,0.8880,0.1164,-0.1806
134,0.9201,0.1341,-0.1749
135,0.9982,-0.2722,-0.2715
136,0.9996,-0.2976,-0.2575
137,0.9994,-0.2677,-0.2100
138,0.9995,-0.2131,-0.1578
139,0.9999,0.0935,0.0599
140,0.9999,0.0853,0.0547
141,0.9999,0.0970,0.0626
142,0.9999,0.0899,0.0582
143,0.9999,0.0896,0.0585
144,0.9999,0.0726,0.0461
145,0.9999,0.0677,0.0416
146,0.9999,0.0631,0.0383
147,0.9999,0.0609,0.0361
148,0.9999,0.0553,0.0337
149,0.9999,0.0544,0.0325
150,0.9999,0.0598,0.0361
151,0.9999,0.0392,0.0232
152,0.9999,0.0528,0.0314
153,0.9999,0.0435,0.0244
154,0.9999,0.0401,0.0198
155,1.0000,0.0037,0.0019
156,1.0000,0.0005,-0.0032
157,1.0000,-0.0155,-0.0122
158,1.0000,-0.0167,-0.0135
159,0.9999,-0.0861,-0.0183
160,0.9999,-0.0806,-0.0148
161,0.9997,-0.0683,-0.0345
162,0.9966,-0.0463,-0.0503
163,0.9998,-0.0674,-0.0033
164,0.9997,-0.0833,-0.0104
165,0.9994,-0.1247,0.0360
166,0.9994,-0.0939,0.0832
167,0.9978,-0.1231,0.0484
168,0.9922,-0.1011,0.1004
169,0.9959,-0.1385,0.0792
170,0.9983,-0.1057,0.1198
171,0.9987,-0.1055,0.1145
172,0.9998,-0.0140,0.2058
173,0.9998,-0.0147,0.2425
174,0.9997,-0.0125,0.2921
