step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9975,0.0548,1.0000
1,0.9976,-0.0203,1.0000
2,0.9975,-0.0312,1.0000
3,0.9986,0.1242,1.0000
4,0.9998,0.4730,1.0000
5,0.9997,0.4847,1.0000
6,0.9980,0.4911,1.0000
7,0.9903,0.4621,1.0000
8,0.9653,0.4563,1.0000
9,0.9238,0.3738,0.9999
10,0.9023,0.2484,0.9999
11,0.9197,0.1423,1.0000
12,0.9345,0.1277,1.0000
13,0.9427,0.1176,1.0000
14,0.8962,-0.0431,0.9995
15,0.9169,-0.2213,0.9866
16,0.9631,-0.2604,0.9885
17,0.8815,-0.0633,0.9661
18,0.9136,-0.0118,0.8959
19,0.9181,-0.0363,0.7931
20,0.8286,0.0384,0.3565
21,0.8252,0.0605,0.2912
22,0.8162,0.0507,0.2919
23,0.9185,0.0819,0.2301
24,0.9520,0.0903,0.2231
25,0.9934,0.1262,0.1919
26,0.9946,0.1280,0.1605
27,0.9986,0.1422,0.1429
28,0.9986,0.1120,0.0867
29,0.9989,0.0577,0.0342
30,0.9993,-0.0129,-0.0196
31,0.9993,-0.0584,-0.0714
32,0.9993,-0.0485,-0.0558
33,0.9993,-0.0483,-0.0539
34,0.9991,-0.0601,-0.0751
35,0.9989,0.0054,-0.0066
36,0.9989,-0.0312,-0.0397
37,0.9988,-0.0256,-0.0313
38,0.9987,-0.0319,-0.0613
39,0.9991,0.1917,0.2090
40,0.9988,-0.0936,-0.1461
41,0.9979,0.0575,0.0226
42,0.9989,0.1932,0.2143
43,0.9983,-0.0463,-0.1052
44,0.9976,0.0683,0.0392
45,0.9989,0.1950,0.2318
46,0.9990,0.1865,0.2120
47,0.9992,0.1837,0.2183
48,0.9984,-0.1125,-0.1850
49,0.9980,-0.0323,-0.0667
50,0.9989,0.1763,0.2388
51,0.9960,0.1301,0.1751
52,0.9305,0.0212,0.1402
53,0.3651,-0.4656,0.3575
54,0.1901,-0.9422,0.7331
55,0.2462,-0.9266,0.6842
56,0.5383,-0.9905,0.8705
57,0.3986,-0.4001,0.3207
58,0.4523,-0.0452,0.0017
59,0.9991,0.0067,0.0271
60,0.9956,0.0099,0.0335
61,0.9999,0.0420,0.0751
62,0.9999,-0.0027,0.0255
63,0.9999,0.0061,0.0434
64,0.9999,-0.0320,0.0500
65,0.9999,-0.0442,0.0525
66,0.9999,-0.0605,0.0847
67,0.9998,-0.1300,-0.0490
68,0.9999,-0.0735,0.4966
69,0.9997,-0.2074,-0.1880
70,0.9998,-0.1318,0.4075
71,0.9996,-0.2591,-0.2428
72,0.9994,-0.2203,-0.1584
73,0.9993,-0.2354,-0.1597
74,0.9985,-0.2103,-0.1130
75,0.9986,-0.1510,-0.0403
76,0.9982,-0.0953,0.0392
77,0.9976,-0.0617,0.0852
78,0.9959,-0.0494,0.0759
79,0.9945,-0.0530,0.0992
80,0.9927,-0.0601,0.1384
81,0.9904,-0.0767,0.1401
82,0.9901,-0.0922,0.1489
83,0.9885,-0.1369,0.1613
84,0.9860,-0.0996,0.1867
85,0.9827,-0.1215,0.2094
86,0.9808,-0.0895,0.2421
87,0.9712,-0.0835,0.2622
88,0.9594,-0.0166,0.2989
89,0.9149,0.0393,0.3279
90,0.7676,0.1514,0.3620
