step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0413,0.0139,-1.0000
1,0.0465,-0.0161,-1.0000
2,0.0590,-0.0244,-1.0000
3,0.0852,-0.0427,-1.0000
4,0.1108,-0.0808,-1.0000
5,0.1401,-0.1075,-1.0000
6,0.1582,-0.1406,-1.0000
7,0.1773,-0.1607,-1.0000
8,0.1737,-0.1705,-1.0000
9,0.1900,-0.1961,-1.0000
10,0.1960,-0.2029,-1.0000
11,0.2166,-0.1976,-1.0000
12,0.2098,-0.1802,-1.0000
13,0.2155,-0.1668,-1.0000
14,0.2301,-0.1668,-1.0000
15,0.2335,-0.1606,-1.0000
16,0.2384,-0.1518,-1.0000
17,0.2152,-0.1070,-1.0000
18,0.2052,-0.0956,-1.0000
19,0.2341,0.0009,-0.9998
20,0.1129,0.0871,-0.9995
21,0.1140,0.0873,-0.9983
22,0.0175,0.1506,-0.9998
23,-0.0620,0.1522,-0.9997
24,-0.5370,0.1162,-1.0000
25,-0.6854,0.1342,-1.0000
26,-0.4206,0.0767,-1.0000
27,-0.1524,-0.0243,-1.0000
28,0.1080,-0.1060,-1.0000
29,0.8869,-0.3454,-0.9954
30,0.9656,-0.4016,-0.9861
31,0.9990,-0.4150,-0.9235
32,0.9997,-0.3564,-0.6364
33,0.9997,-0.2634,-0.3370
34,0.9996,-0.2509,-0.2853
35,0.9997,-0.2441,-0.2463
36,0.9996,-0.2533,-0.2238
37,0.9993,-0.2940,-0.2096
38,0.9993,-0.3047,-0.2063
39,0.9982,-0.2982,-0.2337
40,0.9981,-0.3024,-0.2307
41,0.9976,-0.3035,-0.2408
42,0.9970,-0.3091,-0.4063
43,0.9965,-0.3283,-0.4543
44,0.9959,-0.3828,-0.5160
45,0.9945,-0.4396,-0.5907
46,0.9965,-0.4098,-0.4807
47,0.9976,-0.4114,-0.5957
48,0.9972,-0.3268,-0.4854
