step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9993,-0.0545,-0.0174
1,0.9996,-0.0223,0.0050
2,0.9996,-0.0225,0.0048
3,0.9996,-0.0210,0.0060
4,0.9997,-0.0235,0.0023
5,0.9997,-0.0257,0.0002
6,0.9997,-0.0313,-0.0065
7,0.9998,-0.0296,-0.0075
8,0.9998,-0.0337,-0.0083
9,0.9998,-0.0342,-0.0067
10,0.9998,-0.0342,-0.0041
11,0.9999,-0.0340,0.0022
12,0.9999,-0.0347,0.0050
13,0.9999,-0.0361,0.0068
14,0.9999,-0.0345,0.0099
15,0.9999,-0.0418,0.0179
16,0.9999,-0.0461,0.0239
17,0.9999,-0.0506,0.0305
18,1.0000,-0.0509,0.0437
19,1.0000,-0.0591,0.0388
20,1.0000,-0.0652,0.0378
21,1.0000,-0.0717,0.0327
22,1.0000,-0.0770,0.0295
23,1.0000,-0.0832,0.0268
24,1.0000,-0.0865,0.0166
25,1.0000,-0.0876,0.0135
26,1.0000,-0.0820,0.0175
27,1.0000,-0.0799,0.0185
28,1.0000,-0.0819,0.0192
29,1.0000,-0.0819,0.0201
30,1.0000,-0.0764,0.0215
31,1.0000,-0.0743,0.0227
32,1.0000,-0.0722,0.0221
33,1.0000,-0.0854,0.0046
34,1.0000,-0.0778,0.0093
35,1.0000,-0.0808,0.0055
36,1.0000,-0.0774,0.0091
37,1.0000,-0.0786,0.0070
38,1.0000,-0.0800,0.0051
39,1.0000,-0.0975,0.0008
40,1.0000,-0.1030,-0.0027
41,1.0000,-0.1050,-0.0009
42,1.0000,-0.1036,0.0022
43,1.0000,-0.1121,-0.0127
44,1.0000,-0.1075,-0.0008
45,1.0000,-0.1477,-0.0257
46,1.0000,-0.1364,-0.0075
47,1.0000,-0.1353,-0.0101
48,1.0000,-0.1273,-0.0031
49,1.0000,-0.1225,0.0070
50,1.0000,-0.0932,0.0205
51,1.0000,-0.0847,0.0324
52,0.9999,-0.0904,0.0642
53,0.9999,-0.0707,0.0749
54,0.9999,-0.0461,0.0846
55,0.9998,-0.0340,0.0920
56,0.9997,-0.0247,0.1016
57,0.9996,-0.0080,0.1223
