step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,-0.0634,1.0000
1,0.9962,-0.0092,1.0000
2,0.9967,0.0102,1.0000
3,0.9978,0.0589,1.0000
4,0.9970,0.1366,1.0000
5,0.9972,0.2374,1.0000
6,0.9964,0.3057,1.0000
7,0.9964,0.3652,1.0000
8,0.9970,0.4011,1.0000
9,0.9973,0.3972,1.0000
10,0.9983,0.3691,1.0000
11,0.9988,0.3345,1.0000
12,0.9982,0.2266,1.0000
13,0.9983,0.1416,1.0000
14,0.9955,0.0656,0.9998
15,0.9916,0.0401,0.9975
16,0.9951,-0.0272,0.9918
17,0.9964,-0.0358,0.9657
18,0.9940,-0.0282,0.9140
19,0.9937,-0.0017,0.8242
20,0.9919,-0.0330,0.6932
21,0.9895,-0.0408,0.4541
22,0.9834,-0.0536,0.3966
23,0.9821,-0.0393,0.2805
24,0.9804,-0.0452,0.2541
25,0.9810,-0.0536,0.2387
26,0.9803,-0.0477,0.2196
27,0.9813,-0.0425,0.2054
28,0.9825,-0.0387,0.1870
29,0.9818,-0.0342,0.1654
30,0.9824,-0.0357,0.1537
31,0.9834,-0.0394,0.1455
32,0.9845,-0.0431,0.1384
33,0.9844,-0.0457,0.1286
34,0.9848,-0.0485,0.1214
35,0.9851,-0.0506,0.1149
36,0.9854,-0.0528,0.1058
37,0.9856,-0.0541,0.0970
38,0.9861,-0.0570,0.0919
39,0.9854,-0.0576,0.0832
40,0.9852,-0.0592,0.0768
41,0.9849,-0.0605,0.0700
42,0.9851,-0.0635,0.0670
43,0.9846,-0.0658,0.0587
44,0.9843,-0.0680,0.0533
45,0.9847,-0.0708,0.0504
46,0.9850,-0.0722,0.0478
47,0.9853,-0.0747,0.0437
48,0.9852,-0.0743,0.0409
49,0.9853,-0.0783,0.0371
50,0.9852,-0.0782,0.0363
51,0.9851,-0.0754,0.0365
52,0.9851,-0.0740,0.0364
53,0.9851,-0.0710,0.0369
54,0.9850,-0.0683,0.0365
55,0.9849,-0.0673,0.0358
56,0.9848,-0.0648,0.0347
57,0.9870,-0.0634,0.0266
58,0.9919,-0.0614,0.0134
59,0.9947,-0.0587,0.0021
60,0.9965,-0.0557,-0.0086
61,0.9974,-0.0563,-0.0211
62,0.9974,-0.0518,-0.0164
63,0.9979,-0.0499,-0.0235
64,0.9984,-0.0452,-0.0245
65,0.9984,-0.0452,-0.0293
66,0.9983,-0.0483,-0.0367
