step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9999,-0.1300,-0.1070
1,1.0000,-0.0552,-0.0364
2,0.9999,-0.0597,-0.0393
3,1.0000,-0.0497,-0.0322
4,1.0000,-0.0441,-0.0282
5,1.0000,-0.0413,-0.0263
6,1.0000,-0.0404,-0.0257
7,1.0000,-0.0395,-0.0251
8,1.0000,-0.0375,-0.0237
9,1.0000,-0.0346,-0.0215
10,1.0000,-0.0334,-0.0208
11,1.0000,-0.0346,-0.0242
12,1.0000,-0.0304,-0.0208
13,1.0000,-0.0304,-0.0218
14,1.0000,-0.0414,-0.0359
15,1.0000,-0.0444,-0.0396
16,1.0000,-0.0405,-0.0370
17,1.0000,-0.0377,-0.0357
18,1.0000,-0.0439,-0.0435
19,1.0000,-0.0389,-0.0408
20,1.0000,-0.0387,-0.0381
21,1.0000,-0.0368,-0.0355
22,1.0000,-0.0302,-0.0298
23,1.0000,-0.0283,-0.0237
24,1.0000,-0.0292,-0.0195
25,1.0000,-0.0234,-0.0134
26,1.0000,-0.0200,-0.0093
27,1.0000,-0.0183,-0.0077
28,1.0000,-0.0167,-0.0058
29,1.0000,-0.0157,-0.0045
30,1.0000,-0.0206,-0.0082
31,1.0000,-0.0193,-0.0062
32,1.0000,-0.0185,-0.0052
33,1.0000,-0.0152,0.0029
34,0.9999,-0.0390,-0.0007
35,0.9999,-0.0378,0.0018
36,0.9999,-0.0390,0.0068
37,0.9999,-0.0392,0.0060
38,0.9999,-0.0335,0.0138
39,0.9999,-0.0347,0.0114
40,0.9999,-0.0356,0.0093
41,0.9999,-0.0404,0.0012
42,0.9999,-0.0496,0.0097
43,0.9999,-0.0505,0.0080
44,0.9999,-0.0504,0.0078
45,0.9999,-0.0505,0.0074
46,0.9999,-0.0376,0.0297
47,0.9999,-0.0403,0.0204
48,0.9999,-0.0410,0.0189
49,0.9999,-0.0444,0.0134
50,0.9999,-0.0337,0.0225
51,0.9999,-0.0377,0.0165
52,0.9999,-0.0392,0.0143
53,0.9999,-0.0409,0.0117
54,1.0000,-0.0239,0.0224
55,1.0000,-0.0266,0.0180
56,1.0000,-0.0287,0.0152
57,1.0000,-0.0241,0.0160
58,1.0000,-0.0264,0.0123
59,1.0000,-0.0281,0.0098
60,1.0000,-0.0329,0.0045
61,1.0000,-0.0357,0.0027
62,1.0000,-0.0382,0.0029
63,1.0000,-0.0404,0.0037
64,1.0000,-0.0430,0.0131
65,1.0000,-0.0480,0.0108
66,1.0000,-0.0490,0.0100
67,1.0000,-0.0503,0.0091
68,1.0000,-0.0519,0.0079
69,0.9999,-0.0475,0.0040
70,0.9999,-0.0489,0.0054
71,0.9999,-0.0490,0.0077
72,0.9999,-0.0460,0.0082
73,0.9999,-0.0308,0.0053
74,0.9999,-0.0296,0.0090
75,0.9999,-0.0491,-0.0089
76,0.9998,-0.0644,-0.0165
77,0.9997,-0.0725,-0.0212
78,0.9997,-0.0772,-0.0203
79,0.9995,-0.0768,-0.0089
80,0.9992,-0.0636,0.0009
81,0.9988,-0.0439,0.0263
82,0.9983,-0.0350,0.0373
83,0.9976,-0.0238,0.0522
84,0.9965,-0.0161,0.0622
85,0.9962,-0.0041,0.0666
86,0.9948,0.0040,0.0771
87,0.9910,0.0224,0.0924
88,0.9875,0.0570,0.1133
89,0.9813,0.0960,0.1441
