step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9305,-0.5965,-0.6900
1,0.9323,-0.6216,-0.7399
2,0.9225,-0.5976,-0.7155
3,0.9955,-0.5187,-0.5429
4,0.9898,-0.4066,-0.3525
5,0.9993,-0.2223,-0.2151
6,0.9989,-0.1854,-0.1554
7,0.9988,-0.1715,-0.1427
8,0.9990,-0.1960,-0.1671
9,0.9990,-0.1688,-0.1328
10,0.9991,-0.1748,-0.1411
11,0.9999,0.1178,0.1538
12,0.9996,0.1103,0.1201
13,0.9986,0.0961,0.2311
14,0.9247,0.0494,0.1631
15,0.4662,-0.1813,0.2257
16,0.2888,-0.5114,0.3624
17,0.4276,-0.3569,0.3289
18,0.3112,-0.6360,0.4060
19,0.3166,-0.7380,0.4436
20,0.7620,-0.0928,0.0449
21,0.9588,0.0301,0.0130
22,1.0000,0.1065,0.1255
23,0.9998,0.1046,0.1031
24,1.0000,0.1056,0.1379
25,1.0000,0.1087,0.1413
26,1.0000,0.1103,0.1423
27,1.0000,0.1111,0.1401
28,1.0000,0.1039,0.1279
29,1.0000,0.1018,0.1178
30,1.0000,0.0956,0.1120
31,1.0000,0.0796,0.0860
32,1.0000,0.0630,0.0614
33,1.0000,0.0477,0.0374
34,1.0000,0.0378,0.0222
35,1.0000,0.0270,0.0113
36,1.0000,0.0230,0.0052
37,1.0000,0.0209,0.0020
38,1.0000,0.0169,-0.0074
39,1.0000,0.0185,-0.0042
40,1.0000,0.0187,-0.0038
41,1.0000,0.0199,-0.0013
42,1.0000,0.0199,-0.0013
43,1.0000,0.0199,-0.0013
44,1.0000,0.0168,-0.0075
45,1.0000,0.0171,-0.0145
46,1.0000,0.0178,-0.0132
47,1.0000,0.0188,-0.0104
48,1.0000,0.0203,-0.0076
49,1.0000,0.0294,0.0063
50,1.0000,0.0288,0.0049
51,1.0000,0.0293,0.0054
52,1.0000,0.0272,0.0027
53,1.0000,0.0162,-0.0235
54,1.0000,0.0163,-0.0231
55,1.0000,0.0177,-0.0204
56,1.0000,0.0209,-0.0157
57,1.0000,0.0248,-0.0097
58,1.0000,0.0272,-0.0062
59,1.0000,0.0143,-0.0311
60,1.0000,0.0183,-0.0252
61,1.0000,0.0198,-0.0222
62,1.0000,0.0230,-0.0175
63,1.0000,0.0161,-0.0320
64,1.0000,0.0213,-0.0236
65,1.0000,0.0248,-0.0183
66,1.0000,0.0289,-0.0119
67,1.0000,0.0315,-0.0079
68,0.9999,0.0254,-0.0220
69,0.9999,0.0301,-0.0147
70,0.9999,0.0335,-0.0085
71,0.9999,0.0351,-0.0057
72,0.9999,0.0376,-0.0012
73,0.9999,0.0402,0.0054
74,0.9999,0.0412,0.0090
75,0.9999,0.0426,0.0128
76,0.9999,0.0441,0.0194
77,1.0000,0.0390,0.0419
78,1.0000,0.0362,0.0411
79,1.0000,0.0352,0.0434
80,1.0000,0.0322,0.0437
81,1.0000,0.0280,0.0392
82,1.0000,0.0269,0.0283
83,1.0000,0.0219,0.0228
84,1.0000,0.0197,0.0198
85,1.0000,0.0210,0.0240
86,1.0000,0.0191,0.0218
87,1.0000,0.0050,0.0031
88,1.0000,0.0060,0.0052
89,1.0000,-0.0072,-0.0208
90,1.0000,-0.0056,-0.0168
91,1.0000,-0.0041,-0.0135
92,1.0000,-0.0330,-0.0271
93,1.0000,-0.0282,-0.0188
94,1.0000,-0.0529,-0.0456
95,0.9999,-0.0430,-0.0237
96,0.9999,-0.0461,-0.0230
97,0.9999,-0.0444,-0.0156
98,0.9999,-0.0404,-0.0077
99,0.9998,-0.0612,-0.0257
100,0.9998,-0.0775,-0.0326
101,0.9997,-0.0953,-0.0475
102,0.9996,-0.1103,-0.0563
103,0.9996,-0.1218,-0.0420
104,0.9993,-0.1100,-0.0295
105,0.9991,-0.0871,0.0162
106,0.9989,-0.0750,0.0736
107,0.9981,-0.0798,0.1118
108,0.9972,-0.0777,0.1437
109,0.9968,-0.0775,0.1502
110,0.9962,-0.0834,0.1515
111,0.9957,-0.0813,0.1628
112,0.9946,-0.0451,0.1952
113,0.9937,-0.0337,0.2428
114,0.9921,0.0134,0.2999
115,0.9909,0.0223,0.3254
116,0.9895,0.0706,0.3535
