step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,0.0239,1.0000
1,0.9988,-0.0358,1.0000
2,0.9988,-0.0280,1.0000
3,0.9984,-0.0278,1.0000
4,0.9973,-0.0399,1.0000
5,0.9961,-0.0401,1.0000
6,0.9949,-0.0225,1.0000
7,0.9943,0.0242,1.0000
8,0.9914,0.0546,1.0000
9,0.9899,0.0669,1.0000
10,0.9903,0.1321,1.0000
11,0.9911,0.2563,1.0000
12,0.9885,0.3872,1.0000
13,0.9822,0.5054,1.0000
14,0.9042,0.4586,0.9998
15,0.9450,0.5014,0.9999
16,0.8018,0.4052,0.9982
17,0.5624,0.3589,0.9828
18,0.1395,0.2543,0.6834
19,0.1591,0.1772,0.6583
20,-0.9026,0.1270,0.4485
21,-0.9364,0.7677,0.9982
22,-0.9756,0.9362,0.9999
23,-1.0000,1.0000,1.0000
24,-1.0000,1.0000,1.0000
25,-0.9999,1.0000,1.0000
26,-0.9999,1.0000,1.0000
27,-0.3330,0.9999,1.0000
28,0.8269,0.3293,0.0939
29,0.6728,0.1869,0.0453
30,0.7418,0.2038,0.0261
31,0.9178,0.0257,0.1233
32,0.9078,0.0279,0.1533
33,0.9072,0.0279,0.1465
34,0.9113,0.0242,0.1598
35,0.9169,0.0183,0.1756
36,0.9272,0.0053,0.2054
37,0.9097,-0.0052,0.1599
38,0.9250,-0.0240,0.2128
39,0.9410,-0.0377,0.2548
40,0.9650,-0.0872,0.3164
41,0.9610,-0.0774,0.3037
42,0.9602,-0.0893,0.3141
43,0.9510,-0.0665,0.2828
44,0.9309,-0.0176,0.2253
45,0.8484,0.0428,0.1131
46,0.0393,0.1828,0.0181
47,-0.5785,0.2715,-0.1254
48,-0.9966,0.5491,-0.1194
49,-0.9999,0.7217,-0.2029
50,-1.0000,0.6851,0.1006
51,-1.0000,0.9987,1.0000
52,-0.9989,0.9905,0.9272
53,-0.8456,0.9999,0.7784
54,0.8097,1.0000,-0.8774
55,0.8532,0.9361,-0.3967
56,0.8672,0.8974,-0.3307
57,0.8434,0.6314,-0.3972
58,0.7777,0.4747,-0.3410
59,0.7249,0.4565,-0.2933
60,0.5633,0.2981,-0.2642
61,0.8660,0.2295,-0.2400
62,0.7070,0.1329,-0.2339
63,0.8843,0.1169,-0.1868
64,0.9153,0.1033,-0.1670
65,0.9604,0.0962,-0.1741
66,0.9556,0.0684,-0.1552
67,0.9668,0.0925,-0.1386
68,0.9622,0.0983,-0.1215
69,0.9489,0.0848,-0.1115
70,0.8857,0.0570,-0.1323
71,0.8875,0.0514,-0.1187
72,0.8999,0.0594,-0.1088
73,0.9033,0.0741,-0.0915
74,0.9012,0.0796,-0.1160
75,0.9081,0.0768,-0.0967
76,0.9113,0.0756,-0.0903
77,0.9210,0.0914,-0.1007
78,0.9113,0.0807,-0.1153
79,0.9021,0.0623,-0.1127
80,0.8909,0.0455,-0.1035
81,0.8936,0.1250,-0.1237
82,0.8644,0.0737,-0.2653
83,0.8620,0.0154,-0.3015
84,-0.9070,0.9940,1.0000
85,-0.9762,0.9965,0.9862
86,-0.9767,0.9984,0.9952
87,0.1413,0.9935,-0.8050
88,0.1555,0.9924,-0.6897
89,0.6821,0.8932,-0.5898
90,0.3499,-0.0022,-0.6522
91,0.7250,0.1086,-0.3800
92,0.7954,0.0821,-0.3322
93,0.4572,-0.1543,-0.7267
94,0.8332,-0.1774,-0.3201
95,0.5667,-0.3175,-0.5986
96,0.6593,-0.3639,-0.5833
97,0.8500,-0.3484,-0.7401
98,0.8612,-0.3038,-0.6993
99,-0.6481,0.9983,1.0000
100,-0.9695,0.9915,1.0000
101,-1.0000,1.0000,1.0000
102,-1.0000,1.0000,1.0000
103,-1.0000,1.0000,1.0000
104,-1.0000,1.0000,1.0000
105,-1.0000,1.0000,1.0000
106,0.6458,0.9991,-0.9387
107,0.8272,0.9894,-0.7952
108,0.6434,0.1780,-0.5401
109,0.9063,0.2468,-0.4500
110,0.9797,0.1177,-0.4648
111,0.4055,-0.0059,-0.8482
112,0.8903,0.1019,-0.2122
113,0.4150,-0.2647,-0.9515
114,0.4995,-0.3004,-0.9626
115,0.5723,-0.3493,-0.9350
116,0.8218,-0.3246,-0.8400
117,0.5991,-0.1687,-0.6869
118,-0.8497,0.9793,1.0000
119,-1.0000,1.0000,1.0000
120,-1.0000,1.0000,1.0000
