step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.1722,0.1154,-1.0000
1,0.1350,0.0416,-1.0000
2,0.1033,0.0680,-1.0000
3,0.1134,0.0572,-1.0000
4,0.1352,0.0402,-1.0000
5,0.2129,-0.0034,-1.0000
6,0.2668,-0.0329,-1.0000
7,0.4878,-0.0788,-0.9998
8,0.7444,-0.1208,-0.9995
9,0.9038,-0.2090,-0.9983
10,0.9550,-0.2909,-0.9942
11,0.9787,-0.3503,-0.9779
12,0.9877,-0.3877,-0.9539
13,0.9948,-0.3695,-0.8994
14,0.9980,-0.2902,-0.7872
15,0.9991,-0.2072,-0.5991
16,0.9995,-0.1446,-0.4156
17,0.9997,-0.1167,-0.3161
18,0.9998,-0.1085,-0.2240
19,0.9999,-0.1230,-0.1984
20,0.9999,-0.1339,-0.1833
21,0.9999,-0.1422,-0.1747
22,0.9999,-0.1511,-0.1613
23,0.9999,-0.1777,-0.1405
24,0.9998,-0.1919,-0.1271
25,0.9998,-0.1904,-0.1209
26,0.9998,-0.1939,-0.1158
27,0.9997,-0.2024,-0.1076
28,0.9997,-0.1988,-0.1025
29,0.9996,-0.1954,-0.0983
30,0.9994,-0.2008,-0.0917
31,0.9994,-0.1971,-0.0890
32,0.9994,-0.1913,-0.0872
33,0.9991,-0.1937,-0.0785
34,0.9993,-0.1817,-0.0735
35,0.9988,-0.1785,-0.0655
36,0.9990,-0.1699,-0.0609
37,0.9980,-0.1828,-0.0641
38,0.9978,-0.1888,-0.0667
39,0.9977,-0.1851,-0.0600
40,0.9947,-0.2014,-0.0583
41,0.9942,-0.1981,-0.0413
42,0.9887,-0.1802,-0.0145
43,0.9873,-0.1574,0.0042
44,0.9832,-0.1424,0.0206
45,0.9846,-0.1248,0.0323
46,0.9784,-0.1327,0.0395
47,0.9800,-0.1150,0.0472
48,0.9746,-0.1159,0.0507
49,0.9776,-0.1043,0.0567
50,0.9675,-0.1114,0.0656
51,0.9714,-0.0910,0.0681
52,0.9576,-0.0992,0.0783
53,0.9633,-0.0741,0.0882
54,0.9493,-0.0769,0.0995
55,0.9515,-0.0478,0.1146
56,0.9112,-0.0303,0.1404
57,0.9004,0.0131,0.1649
58,0.8532,0.0498,0.2031
59,0.4584,0.1243,0.2349
