step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9213,-0.1381,-0.2535
1,0.9495,-0.1492,-0.2235
2,0.9510,-0.1426,-0.2236
3,0.9353,-0.1431,-0.2075
4,0.9422,-0.1420,-0.1883
5,0.9298,-0.1401,-0.1742
6,0.9427,-0.1406,-0.1603
7,0.9367,-0.1448,-0.1404
8,0.9454,-0.1484,-0.1187
9,0.9454,-0.1537,-0.0983
10,0.9506,-0.1515,-0.0818
11,0.9581,-0.1376,-0.0340
12,0.9617,-0.1286,-0.0132
13,0.9652,-0.1197,0.0154
14,0.9707,-0.1052,0.0821
15,0.9699,-0.1048,0.0844
16,0.9693,-0.1175,0.0774
17,0.9684,-0.1270,0.0721
18,0.9688,-0.1271,0.1058
19,0.9671,-0.1394,0.1013
20,0.9702,-0.1477,0.0727
21,0.9711,-0.1538,0.0976
22,0.9714,-0.1625,0.0856
23,0.9822,-0.1702,0.0740
24,0.9887,-0.1760,0.0623
25,0.9813,-0.1726,0.0974
26,0.9837,-0.1853,0.0239
27,0.9879,-0.1936,0.0027
28,0.9906,-0.1996,-0.0189
29,0.9738,-0.1929,0.0170
30,0.9756,-0.1963,0.0126
31,0.9766,-0.1991,-0.0033
32,0.9775,-0.2014,-0.0148
33,0.9885,-0.1955,-0.1255
34,0.9826,-0.2009,0.0045
35,0.9861,-0.2125,-0.0032
36,0.9839,-0.2038,-0.0249
37,0.9876,-0.2043,0.0119
38,0.9914,-0.2118,0.0760
39,0.9915,-0.2157,0.0645
40,0.9883,-0.2042,0.0532
41,0.9635,-0.1399,-0.0666
42,0.9688,-0.1272,0.1597
43,0.9562,-0.1270,0.1650
44,0.9274,-0.1074,-0.0394
45,0.9303,-0.1180,-0.0551
46,0.9610,-0.1645,-0.1007
47,0.9968,-0.0743,-0.0966
48,0.9991,-0.0244,-0.0705
49,0.9988,-0.0222,-0.0585
50,0.9998,-0.1031,-0.0885
51,1.0000,-0.1567,-0.0943
52,1.0000,-0.1447,-0.0677
53,0.9999,-0.1641,-0.0869
54,0.9994,0.1703,0.0865
55,0.9984,0.2053,0.0387
56,0.9994,0.1810,-0.0435
57,0.9994,0.1751,-0.0503
58,0.9837,0.1887,-0.0643
59,0.9899,0.1918,-0.0696
60,0.8582,0.2742,-0.1529
61,0.9980,-0.1368,-0.3386
62,0.9992,-0.0926,-0.2439
63,0.9974,-0.0915,-0.1761
64,0.9972,-0.0973,-0.1708
65,0.9972,-0.1030,-0.1429
66,0.9975,-0.1136,-0.1206
67,0.9975,-0.1189,-0.1065
68,0.9977,-0.1327,-0.0865
69,0.9978,-0.1350,-0.0783
70,0.9987,-0.1363,-0.0807
71,0.9987,-0.1300,-0.0751
72,0.9988,-0.1252,-0.0710
73,0.9992,-0.1210,-0.0696
74,0.9994,-0.1119,-0.0647
75,0.9996,-0.0995,-0.0575
76,0.9995,-0.0850,-0.0441
77,0.9996,-0.0757,-0.0370
78,0.9997,-0.0633,-0.0289
79,0.9997,-0.0572,-0.0243
80,0.9997,-0.0514,-0.0198
81,0.9997,-0.0477,-0.0172
82,0.9997,-0.0437,-0.0144
83,0.9998,-0.0356,-0.0119
84,0.9998,-0.0322,-0.0098
85,0.9999,-0.0300,-0.0084
86,0.9999,-0.0281,-0.0071
87,0.9999,-0.0264,-0.0062
88,0.9999,-0.0253,-0.0058
89,0.9998,-0.0181,0.0023
90,0.9999,-0.0249,-0.0077
91,0.9999,-0.0177,0.0001
92,0.9999,-0.0183,-0.0010
93,0.9999,-0.0184,-0.0019
94,0.9999,-0.0187,-0.0025
95,0.9999,-0.0192,-0.0024
96,0.9999,-0.0196,-0.0022
97,0.9999,-0.0199,-0.0019
98,0.9999,-0.0201,-0.0015
99,0.9999,-0.0205,-0.0011
100,0.9999,-0.0208,-0.0008
101,0.9999,-0.0212,-0.0005
102,0.9999,-0.0207,0.0025
103,0.9999,-0.0214,0.0017
104,0.9999,-0.0204,0.0031
105,0.9999,-0.0213,0.0021
106,1.0000,-0.0205,0.0032
107,1.0000,-0.0215,0.0021
108,1.0000,-0.0218,0.0021
109,1.0000,-0.0205,0.0038
110,1.0000,-0.0209,0.0034
111,1.0000,-0.0186,0.0063
112,1.0000,-0.0201,0.0039
113,1.0000,-0.0189,0.0051
114,1.0000,-0.0195,0.0043
115,1.0000,-0.0184,0.0052
116,1.0000,-0.0190,0.0040
117,1.0000,-0.0177,0.0051
118,1.0000,-0.0181,0.0047
119,1.0000,-0.0184,0.0046
120,1.0000,-0.0223,-0.0049
121,1.0000,-0.0217,-0.0030
122,1.0000,-0.0204,-0.0024
123,1.0000,-0.0114,0.0006
124,1.0000,-0.0016,0.0001
125,1.0000,0.0063,0.0046
126,1.0000,0.0152,0.0101
127,1.0000,0.0137,0.0042
128,1.0000,-0.0034,-0.0087
129,1.0000,-0.0309,-0.0276
130,0.9999,-0.0634,-0.0484
131,0.9999,-0.0656,-0.0454
132,0.9999,-0.0530,-0.0325
133,0.9999,-0.0396,-0.0161
134,0.9999,-0.0280,0.0001
135,0.9998,-0.0197,0.0139
136,0.9998,-0.0165,0.0210
137,0.9997,-0.0113,0.0300
138,0.9996,-0.0046,0.0333
139,0.9994,0.0042,0.0352
140,0.9991,0.0125,0.0376
141,0.9987,0.0184,0.0359
142,0.9985,0.0232,0.0404
143,0.9982,0.0214,0.0416
144,0.9979,0.0220,0.0456
145,0.9976,0.0114,0.0441
146,0.9970,-0.0140,0.0527
147,0.9965,-0.0295,0.0600
148,0.9955,-0.0497,0.0635
149,0.9946,-0.0534,0.0784
150,0.9938,-0.0644,0.0861
151,0.9923,-0.0710,0.1025
152,0.9912,-0.0749,0.1220
153,0.9894,-0.0637,0.1522
154,0.9875,-0.0562,0.1875
155,0.9842,-0.0318,0.2362
156,0.9785,0.0139,0.2944
