step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8906,0.0110,0.8262
1,0.8614,0.0367,0.7233
2,0.8731,0.0371,0.6958
3,0.8057,0.0955,0.3318
4,0.9774,0.1121,0.2414
5,0.9969,0.1065,0.2152
6,0.9989,0.1599,0.1874
7,0.9990,0.1593,0.1756
8,0.9992,0.1609,0.1742
9,0.9993,0.1693,0.1739
10,0.9993,0.1753,0.1754
11,0.9995,0.1735,0.1747
12,0.9995,0.1339,0.1207
13,0.9996,0.1071,0.0945
14,0.9996,0.0524,0.0364
15,0.9997,0.0451,0.0354
16,0.9997,0.0329,0.0130
17,0.9997,0.0507,0.0320
18,0.9997,0.0430,-0.0052
19,0.9991,0.0102,0.0552
20,0.9991,-0.0318,0.0672
21,0.9996,-0.1737,0.0057
22,0.9995,-0.1107,0.0938
23,0.9996,-0.2596,-0.1872
24,0.9992,-0.1301,0.0804
25,0.9995,-0.3074,-0.2835
26,0.9989,-0.1520,0.0474
27,0.9992,-0.3444,-0.3933
28,0.9945,0.0657,0.1535
29,0.9977,-0.0611,0.0248
30,0.9094,-0.1871,0.1288
31,0.9276,-0.1537,0.1557
32,-0.9969,-0.9988,-0.4173
33,-1.0000,-1.0000,0.4556
34,-0.2128,-0.9982,0.9315
35,-1.0000,-1.0000,-1.0000
36,0.9383,-0.9904,0.9815
37,0.8907,-0.7258,0.9890
38,0.9641,-0.5344,0.9879
39,0.9395,-0.4728,0.7636
40,0.9675,-0.2377,0.6395
41,0.9773,-0.2109,0.3653
42,0.9918,-0.0951,0.2646
43,0.9986,-0.1279,0.1348
44,0.9996,-0.0476,0.0688
45,0.9997,-0.0338,0.1197
46,0.9974,-0.1292,0.2046
47,0.9996,-0.0106,0.1514
48,0.9996,-0.0239,0.1312
49,0.9997,-0.0240,0.1242
50,0.9998,-0.0553,0.0941
51,0.9999,-0.0884,0.0545
52,0.9999,-0.0495,0.0584
53,1.0000,-0.0463,0.0712
54,1.0000,-0.0529,0.0565
55,1.0000,-0.0534,0.0675
56,1.0000,-0.0705,0.0388
57,1.0000,-0.0842,0.0213
58,0.9999,-0.1943,-0.1355
59,0.9997,-0.1794,-0.0776
60,0.9990,-0.2078,0.0050
61,0.9984,-0.1740,0.1012
62,0.9976,-0.2097,0.2198
63,0.9902,-0.2027,0.5496
64,0.9826,-0.2975,-0.1055
65,0.9975,-0.3126,0.4042
66,0.9767,-0.3943,-0.5340
67,0.9930,-0.3301,0.3964
68,0.9346,-0.3047,-0.3976
69,0.9728,-0.2438,0.7120
70,0.9596,-0.2065,-0.1182
71,0.9743,-0.1638,0.7460
72,0.9664,-0.1917,-0.0518
73,0.9686,-0.2180,0.0153
74,0.9680,-0.2038,0.0195
75,0.9771,-0.1903,0.1287
76,0.9812,-0.0375,0.4326
