step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.1418,1.0000
1,0.9999,-0.0064,1.0000
2,0.9999,-0.0101,1.0000
3,0.9998,-0.0202,1.0000
4,0.9998,-0.0352,1.0000
5,0.9997,-0.0518,1.0000
6,0.9997,-0.0860,1.0000
7,0.9997,-0.1013,1.0000
8,0.9996,-0.1255,1.0000
9,0.9997,-0.1277,1.0000
10,0.9998,-0.1056,1.0000
11,0.9996,-0.0973,1.0000
12,0.9989,-0.0774,1.0000
13,0.9962,-0.0536,1.0000
14,0.9949,-0.0229,1.0000
15,0.9946,0.0202,1.0000
16,0.9957,0.0571,1.0000
17,0.9968,0.1353,1.0000
18,0.9976,0.2149,1.0000
19,0.9975,0.2855,1.0000
20,0.9967,0.2890,1.0000
21,0.9953,0.2825,1.0000
22,0.9928,0.2724,1.0000
23,0.9910,0.2177,1.0000
24,0.9885,0.2072,0.9998
25,0.9925,0.1516,0.9997
26,0.9889,0.0709,0.9733
27,0.9923,0.0112,0.8996
28,0.9917,-0.0166,0.6682
29,0.9924,-0.0385,0.5523
30,0.9910,-0.0425,0.4130
31,0.9922,-0.0750,0.2624
32,0.9908,-0.0986,0.2164
33,0.9908,-0.1078,0.2146
34,0.9896,-0.1143,0.1683
35,0.9871,-0.1160,0.1141
36,0.9888,-0.1228,0.1650
37,0.9869,-0.1274,0.1015
38,0.9847,-0.1201,0.0554
39,0.9846,-0.1110,0.0321
40,0.9838,-0.1023,0.0101
41,0.9850,-0.1095,0.0200
42,0.9868,-0.1186,0.0346
43,0.9882,-0.1260,0.0489
44,0.9887,-0.1327,0.0533
45,0.9884,-0.1395,0.0519
46,0.9886,-0.1525,0.0576
47,0.9885,-0.1661,0.0615
48,0.9884,-0.1799,0.0557
49,0.9873,-0.1818,0.0417
50,0.9868,-0.1922,0.0337
51,0.9872,-0.1995,0.0234
52,0.9869,-0.2032,0.0257
53,0.9783,-0.1770,0.0248
54,0.9688,-0.1762,0.0243
55,0.9800,-0.2323,-0.0562
56,0.9780,-0.2335,-0.0572
57,0.9780,-0.2329,-0.0565
58,0.9813,-0.2322,-0.0470
59,0.9824,-0.2253,-0.0323
60,0.9821,-0.2139,-0.0286
61,0.9827,-0.2063,-0.0167
62,0.9838,-0.2108,-0.0025
63,0.9841,-0.2137,0.0013
64,0.9838,-0.2183,-0.0001
65,0.9836,-0.2217,0.0008
66,0.9833,-0.2257,0.0013
67,0.9834,-0.2032,-0.0089
68,0.9832,-0.2078,-0.0065
69,0.9831,-0.2109,-0.0033
70,0.9832,-0.2123,0.0002
71,0.9831,-0.2156,0.0038
72,0.9832,-0.1866,0.0195
73,0.9833,-0.1924,0.0180
74,0.9830,-0.1959,0.0179
75,0.9820,-0.2000,0.0095
76,0.9807,-0.1976,0.0032
77,0.9803,-0.2013,0.0016
78,0.9797,-0.2044,0.0018
79,0.9795,-0.2072,0.0033
80,0.9793,-0.2099,0.0056
81,0.9793,-0.2191,0.0061
82,0.9790,-0.2213,0.0084
83,0.9788,-0.2234,0.0093
84,0.9784,-0.2263,0.0110
85,0.9781,-0.2275,0.0116
86,0.9772,-0.2228,0.0028
87,0.9764,-0.2254,0.0050
88,0.9763,-0.2259,0.0075
89,0.9761,-0.2270,0.0099
90,0.9759,-0.2283,0.0132
91,0.9757,-0.2297,0.0165
92,0.9764,-0.2276,0.0323
93,0.9764,-0.2287,0.0347
94,0.9755,-0.2234,0.0267
95,0.9750,-0.2225,0.0331
96,0.9734,-0.2130,0.0256
97,0.9715,-0.2032,0.0274
98,0.9703,-0.1930,0.0244
99,0.9697,-0.1888,0.0331
100,0.9682,-0.1427,-0.0405
101,0.9658,-0.1339,-0.0268
102,0.9627,-0.1222,-0.0121
103,0.9559,-0.1121,0.0129
104,0.9568,-0.0985,0.0351
105,0.9564,-0.0825,0.0696
