step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4480,0.1047,-1.0000
1,0.4879,0.0445,-1.0000
2,0.4927,0.0404,-1.0000
3,0.4892,0.0390,-1.0000
4,0.4891,0.0258,-1.0000
5,0.4880,0.0052,-1.0000
6,0.6132,-0.0687,-1.0000
7,0.7006,-0.1349,-0.9999
8,0.7739,-0.2305,-0.9999
9,0.8208,-0.2755,-0.9998
10,0.8829,-0.3560,-0.9994
11,0.9727,-0.4332,-0.9975
12,0.9928,-0.4860,-0.9896
13,0.9991,-0.5247,-0.9769
14,0.9998,-0.5463,-0.9510
15,1.0000,-0.4522,-0.7941
16,1.0000,-0.2241,-0.2847
17,1.0000,-0.1632,-0.1721
18,1.0000,-0.1452,-0.1386
19,1.0000,-0.1244,-0.1122
20,1.0000,-0.1189,-0.1066
21,1.0000,-0.1172,-0.1050
22,1.0000,-0.1369,-0.1289
23,1.0000,-0.1282,-0.1214
24,1.0000,-0.1166,-0.1104
25,1.0000,-0.1160,-0.1066
26,1.0000,-0.1050,-0.0949
27,1.0000,-0.1468,-0.1203
28,1.0000,-0.1242,-0.1013
29,1.0000,-0.1206,-0.0968
30,0.9999,-0.1034,-0.0804
31,0.9999,-0.0898,-0.0673
32,0.9999,-0.0913,-0.0608
33,0.9996,-0.1063,-0.0525
34,0.9996,-0.0968,-0.0358
35,0.9996,-0.0878,-0.0248
36,0.9994,-0.0821,-0.0063
37,0.9993,-0.0747,0.0034
38,0.9988,-0.0842,0.0164
39,0.9988,-0.0846,0.0158
40,0.9985,-0.0857,0.0197
41,0.9985,-0.0881,0.0153
42,0.9986,-0.0904,0.0110
43,0.9987,-0.0837,0.0252
44,0.9985,-0.0870,0.0235
45,0.9987,-0.0872,0.0183
46,0.9988,-0.0899,0.0132
47,0.9991,-0.0764,0.0221
48,0.9991,-0.0831,0.0105
49,0.9992,-0.0843,0.0068
50,0.9995,-0.0673,0.0081
51,0.9997,-0.0677,-0.0022
52,0.9997,-0.0563,0.0050
53,0.9997,-0.0567,0.0003
54,0.9997,-0.0555,0.0023
55,0.9996,-0.0519,-0.0018
56,0.9996,-0.0509,-0.0030
57,0.9997,-0.0480,-0.0060
58,0.9996,-0.0473,-0.0062
59,0.9997,-0.0452,-0.0045
60,0.9997,-0.0438,-0.0030
61,0.9997,-0.0413,-0.0013
62,0.9996,-0.0394,-0.0030
63,0.9997,-0.0372,0.0012
64,0.9997,-0.0348,0.0006
65,0.9997,-0.0325,0.0022
66,0.9997,-0.0288,0.0040
67,0.9998,-0.0270,0.0032
68,0.9998,-0.0269,0.0028
69,0.9998,-0.0275,0.0016
70,0.9998,-0.0268,0.0019
71,0.9998,-0.0268,0.0010
72,0.9999,-0.0276,-0.0031
73,0.9999,-0.0218,-0.0021
74,0.9999,-0.0118,0.0019
75,0.9999,-0.0093,0.0027
76,0.9999,-0.0035,0.0045
77,0.9999,-0.0005,0.0048
78,0.9999,-0.0118,-0.0029
79,0.9999,-0.0283,-0.0131
80,0.9998,-0.0487,-0.0264
81,0.9998,-0.0825,-0.0508
82,0.9997,-0.1124,-0.0723
83,0.9997,-0.0935,-0.0667
84,0.9997,-0.0739,-0.0613
85,1.0000,0.0172,0.0146
86,1.0000,-0.0036,-0.0075
87,1.0000,-0.0185,-0.0209
88,1.0000,-0.0383,-0.0356
89,1.0000,-0.0417,-0.0406
90,1.0000,-0.0355,-0.0373
91,1.0000,-0.0366,-0.0392
92,1.0000,-0.0366,-0.0395
93,1.0000,-0.0292,-0.0286
94,1.0000,-0.0315,-0.0319
95,1.0000,-0.0270,-0.0281
96,1.0000,-0.0258,-0.0260
97,1.0000,-0.0469,-0.0435
98,1.0000,-0.0477,-0.0390
99,1.0000,-0.0670,-0.0500
100,1.0000,-0.0769,-0.0557
101,1.0000,-0.0869,-0.0659
102,0.9999,-0.0827,-0.0586
103,0.9999,-0.0740,-0.0396
104,0.9999,-0.0677,-0.0357
105,1.0000,0.1850,0.2206
106,1.0000,0.1727,0.1955
107,0.9999,-0.1608,-0.1663
108,1.0000,0.1928,0.2315
109,1.0000,0.1707,0.1839
110,0.9999,0.1668,0.1613
111,0.9994,0.1273,0.0868
112,0.8661,-0.2197,0.0904
113,0.4741,-0.3141,0.1879
114,0.1938,-0.6978,0.4669
