step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9983,-0.0756,0.2570
1,0.9975,-0.1575,0.3146
2,0.9976,-0.1595,0.3069
3,0.9975,-0.1324,0.2394
4,0.9977,-0.0985,0.1578
5,0.9980,-0.0751,0.0547
6,0.9995,-0.1031,-0.0647
7,0.9993,-0.1252,-0.0634
8,0.9993,-0.1233,-0.0613
9,0.9990,-0.1269,-0.0626
10,0.9991,-0.1088,-0.0338
11,0.9986,-0.0977,-0.0090
12,0.9989,-0.0814,0.0138
13,0.9990,-0.0808,0.0140
14,0.9987,-0.0729,0.0153
15,0.9992,-0.0626,0.0115
16,0.9992,-0.0634,0.0098
17,0.9993,-0.0577,0.0094
18,0.9993,-0.0593,0.0058
19,0.9993,-0.0541,0.0159
20,0.9993,-0.0543,0.0114
21,0.9993,-0.0549,0.0093
22,0.9994,-0.0585,0.0025
23,0.9994,-0.0592,0.0007
24,0.9995,-0.0599,-0.0026
25,0.9995,-0.0596,-0.0037
26,0.9996,-0.0580,-0.0050
27,0.9996,-0.0558,-0.0040
28,0.9996,-0.0561,-0.0012
29,0.9996,-0.0544,-0.0014
30,0.9997,-0.0522,-0.0005
31,0.9997,-0.0535,-0.0036
32,0.9998,-0.0515,-0.0034
33,0.9998,-0.0497,-0.0024
34,0.9998,-0.0467,-0.0013
35,0.9998,-0.0454,-0.0004
36,0.9998,-0.0417,0.0070
37,0.9999,-0.0411,0.0065
38,0.9999,-0.0405,0.0065
39,0.9999,-0.0406,0.0063
40,0.9999,-0.0434,0.0036
41,0.9999,-0.0425,0.0039
42,0.9999,-0.0363,0.0098
43,0.9999,-0.0362,0.0092
44,0.9999,-0.0361,0.0092
45,0.9999,-0.0362,0.0085
46,0.9999,-0.0362,0.0083
47,0.9999,-0.0374,0.0078
48,0.9999,-0.0467,0.0030
49,0.9998,-0.0599,-0.0010
50,0.9997,-0.0661,-0.0021
51,0.9996,-0.0721,-0.0022
52,0.9995,-0.0755,0.0038
53,0.9994,-0.0891,0.0142
54,0.9992,-0.1029,0.0244
55,0.9989,-0.1175,0.0331
56,0.9986,-0.1353,0.0384
57,0.9968,-0.1735,0.0598
58,0.9949,-0.1885,0.0584
59,0.9949,-0.1967,0.0540
60,0.9983,-0.1723,0.0447
61,0.9979,-0.1910,0.0435
62,0.9975,-0.2057,0.0479
63,0.9966,-0.2109,0.0495
64,0.9924,-0.1964,0.0790
65,0.9909,-0.1967,0.0751
66,0.9894,-0.1935,0.0780
67,0.9873,-0.1990,0.0782
68,0.9856,-0.2083,0.0796
69,0.9836,-0.2157,0.0802
70,0.9806,-0.2030,0.0780
71,0.9799,-0.2241,0.0704
72,0.9778,-0.2247,0.0714
73,0.9814,-0.2176,0.0433
74,0.9825,-0.2195,0.0456
75,0.9834,-0.1986,0.0594
76,0.9785,-0.1941,0.0822
77,0.9690,-0.1773,0.0925
78,0.9642,-0.1770,0.0998
79,0.9538,-0.1737,0.1045
80,0.9267,-0.1930,0.0967
81,0.9181,-0.1894,0.0997
82,0.9142,-0.1883,0.0803
83,0.9110,-0.1616,0.0800
84,0.9052,-0.1507,0.0887
85,0.8916,-0.1195,0.0956
86,0.8886,-0.1131,0.1338
87,0.8831,-0.0885,0.1792
