step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,0.1090,1.0000
1,0.9982,-0.0140,1.0000
2,0.9982,-0.0040,1.0000
3,0.9978,0.0097,1.0000
4,0.9970,0.0582,1.0000
5,0.9969,0.1285,1.0000
6,0.9960,0.1746,1.0000
7,0.9939,0.2198,1.0000
8,0.9905,0.2710,1.0000
9,0.9858,0.3037,1.0000
10,0.9834,0.3335,1.0000
11,0.9834,0.3225,1.0000
12,0.9818,0.2272,1.0000
13,0.9775,0.1487,1.0000
14,0.9611,0.0160,1.0000
15,0.9319,-0.0977,0.9974
16,0.9223,-0.1204,0.9924
17,0.8757,-0.1034,0.9543
18,0.9355,-0.0682,0.9641
19,0.9663,-0.0760,0.9662
20,0.9643,-0.0919,0.9496
21,0.9521,-0.0507,0.9069
22,0.9197,-0.0507,0.3139
23,0.8901,-0.0516,0.1505
24,0.8951,-0.0348,0.1133
25,0.9102,-0.0265,0.0982
26,0.9585,-0.0099,0.0848
27,0.9674,0.0059,0.0784
28,0.9688,0.0109,0.0780
29,0.9851,0.0526,0.0728
30,0.9854,0.0755,0.0634
31,0.9880,0.0757,0.0608
32,0.9889,0.0643,0.0513
33,0.9893,0.0251,0.0191
34,0.9888,-0.0045,-0.0107
35,0.9927,-0.0066,-0.0222
36,0.9931,-0.0382,-0.0612
37,0.9942,-0.0728,-0.1023
38,0.9939,-0.0581,-0.0858
39,0.9944,-0.0396,-0.0595
40,0.9953,-0.0243,-0.0506
41,0.9963,-0.0139,-0.0370
42,0.9963,-0.0007,-0.0092
43,0.9970,-0.0125,-0.0132
44,0.9969,-0.0011,-0.0041
45,0.9971,-0.0216,-0.0107
46,0.9970,-0.0882,-0.0551
47,0.9969,-0.1165,-0.0701
48,0.9969,-0.1463,-0.1415
49,0.9969,-0.1299,-0.1209
50,0.9970,-0.1238,-0.1402
51,0.9971,-0.0928,-0.0970
52,0.9969,-0.0849,-0.0924
53,0.9967,-0.0165,0.0303
54,0.9970,-0.0680,-0.0747
55,0.9960,-0.0892,-0.1482
56,0.9956,-0.1936,-0.2530
57,0.9936,-0.0369,-0.0114
58,0.9962,-0.2068,-0.2503
59,0.9919,-0.0465,0.1326
60,0.9965,-0.2075,-0.1265
61,0.9905,0.0254,0.3638
62,0.9965,-0.3023,-0.3667
63,0.9765,0.0648,0.4852
64,0.9875,-0.0903,-0.0054
65,0.2213,0.1531,0.5192
66,0.0700,0.0796,0.2755
67,-1.0000,-0.9373,-1.0000
68,-1.0000,-1.0000,-1.0000
69,-1.0000,-1.0000,-1.0000
70,-1.0000,-1.0000,-1.0000
71,-1.0000,-1.0000,-1.0000
72,-1.0000,-1.0000,-1.0000
73,-1.0000,-1.0000,-1.0000
74,0.9993,-0.9999,0.9998
75,0.9895,-0.9265,0.9763
76,0.9820,-0.0534,0.9997
77,0.8544,-0.0381,0.9864
78,0.7136,-0.0340,0.9732
79,0.5598,0.0898,0.7172
80,0.8120,-0.0154,0.9371
81,0.6371,-0.0306,0.5364
82,0.7018,-0.0770,0.4902
83,0.7771,-0.0086,0.4739
84,0.6273,-0.3692,0.5468
85,0.8158,-0.2554,0.5961
86,0.8222,-0.3850,0.6795
87,0.7483,-0.4240,0.6549
88,0.6284,-0.3132,0.4523
89,0.8021,-0.0542,0.3246
90,0.9998,0.0446,0.3344
91,0.9999,0.0448,0.3150
92,1.0000,0.0351,0.3199
93,1.0000,0.0378,0.3002
94,1.0000,0.0435,0.2877
95,1.0000,0.0589,0.2360
96,1.0000,0.0046,0.1459
97,1.0000,0.0146,0.0931
98,1.0000,-0.0017,0.0454
99,1.0000,-0.0292,0.0092
100,1.0000,-0.0309,0.0071
101,1.0000,-0.0467,0.0154
102,0.9998,-0.0873,0.0392
103,0.9998,-0.0903,0.0484
104,0.9999,-0.0892,0.0772
105,0.9999,-0.0814,0.0648
106,0.9999,-0.0654,0.0590
107,0.9999,-0.0556,0.0590
108,0.9999,-0.0553,0.0485
109,0.9998,-0.0465,0.0447
110,0.9998,-0.0688,0.0427
111,0.9998,-0.0792,0.0510
112,0.9997,-0.0719,0.0571
113,0.9997,-0.0757,0.0625
114,0.9995,-0.0749,0.0581
115,0.9995,-0.0754,0.0590
116,0.9995,-0.0795,0.0607
117,0.9995,-0.0822,0.0724
118,0.9995,-0.0896,0.0679
119,0.9995,-0.0881,0.0631
120,0.9996,-0.0939,0.0579
121,0.9997,-0.0953,0.0541
122,0.9997,-0.0995,0.0489
123,0.9998,-0.1003,0.0486
124,0.9998,-0.1017,0.0517
125,0.9998,-0.0877,0.0566
126,0.9998,-0.0867,0.0627
127,0.9999,-0.0823,0.0643
128,0.9999,-0.0746,0.0655
129,0.9999,-0.0765,0.0651
130,0.9999,-0.0748,0.0605
131,0.9999,-0.0739,0.0610
132,0.9999,-0.0714,0.0643
133,0.9999,-0.0614,0.0770
134,0.9999,-0.0499,0.0839
135,0.9999,-0.0274,0.0915
