step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9973,0.0357,0.3453
1,0.9988,0.0405,0.3520
2,0.9992,0.0425,0.3420
3,0.9996,0.0462,0.3211
4,0.9999,0.0547,0.2896
5,0.9999,0.0708,0.2479
6,1.0000,0.0832,0.2121
7,1.0000,0.0849,0.1850
8,1.0000,0.1081,0.1615
9,0.9999,0.1234,0.1437
10,0.9999,0.1230,0.1332
11,0.9999,0.1072,0.1057
12,0.9999,0.0709,0.0731
13,0.9999,0.0455,0.0478
14,0.9998,-0.0854,-0.0684
15,0.9998,-0.1378,-0.1069
16,0.9999,-0.0985,-0.0722
17,0.9998,-0.1977,-0.1538
18,0.9999,-0.1045,-0.0635
19,0.9999,-0.0484,-0.0115
20,0.9999,-0.1042,-0.0653
21,0.9999,-0.0554,-0.0088
22,0.9999,-0.0482,-0.0037
23,0.9999,-0.0450,0.0018
24,0.9999,-0.1355,-0.0854
25,0.9999,-0.1348,-0.0758
26,0.9999,-0.1018,-0.0428
27,0.9999,-0.0901,-0.0307
28,0.9999,-0.1448,-0.0826
29,0.9999,-0.1333,-0.0624
30,0.9999,-0.0923,-0.0198
31,0.9999,-0.0764,-0.0042
32,0.9999,-0.1419,-0.0661
33,0.9999,-0.1250,-0.0417
34,1.0000,0.1637,0.2533
35,1.0000,0.1728,0.2082
36,1.0000,0.1720,0.2076
37,0.9998,-0.1984,-0.1800
38,0.9999,-0.2007,-0.1711
39,0.9999,-0.1980,-0.1699
40,0.9999,0.1924,0.2512
41,0.9998,0.1797,0.1909
42,0.9998,0.1866,0.2076
43,0.9998,0.1859,0.1996
44,0.9987,0.1464,0.1028
45,0.9989,0.1337,0.0897
46,0.9990,0.1208,0.0640
47,0.9877,-0.5391,-0.5395
48,0.9746,0.0187,0.1175
49,0.9760,0.0819,0.1389
50,-0.2872,-0.9108,0.2260
51,0.9822,-0.7017,0.9160
52,0.7567,-0.1244,0.1714
53,0.9748,-0.1847,0.2948
54,0.9904,-0.1406,0.2330
55,0.9869,-0.1173,0.2898
56,0.9951,-0.0702,0.3586
57,0.9974,-0.0737,0.1630
58,0.9961,-0.0834,0.1374
59,0.9961,-0.1353,0.0176
60,0.9946,-0.1589,-0.0341
61,0.9938,-0.1775,-0.0477
62,0.9919,-0.1969,-0.0253
63,0.9835,-0.1693,0.0573
64,0.9736,-0.1649,0.1092
65,0.9710,-0.1543,0.1240
66,0.9720,-0.1627,0.1050
67,0.9714,-0.1740,0.0759
68,0.9711,-0.1897,0.0314
69,0.9697,-0.1897,0.0332
70,0.9720,-0.1829,0.0502
71,0.9790,-0.1801,0.1146
72,0.9742,-0.1352,0.1379
73,0.9801,-0.1433,0.1985
74,0.9823,-0.1496,0.2198
75,0.9831,-0.1504,0.2244
76,0.9820,-0.1436,0.2356
77,0.9793,-0.1228,0.2341
78,0.9800,-0.1121,0.2964
79,0.9767,-0.0794,0.4069
80,0.9769,-0.0361,0.5280
