step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.1634,0.0632,-1.0000
1,0.1801,0.0151,-1.0000
2,0.1893,0.0117,-1.0000
3,0.1869,0.0141,-1.0000
4,0.1959,0.0012,-1.0000
5,0.1828,0.0091,-1.0000
6,0.1814,-0.0033,-1.0000
7,0.2127,-0.0394,-1.0000
8,0.2360,-0.0539,-1.0000
9,0.2944,-0.1126,-1.0000
10,0.3903,-0.1527,-1.0000
11,0.4925,-0.2539,-1.0000
12,0.8686,-0.3599,-0.9997
13,0.9569,-0.4038,-0.9985
14,0.9936,-0.4317,-0.9944
15,0.9961,-0.4329,-0.9702
16,0.9967,-0.4560,-0.9373
17,0.9964,-0.4639,-0.8669
18,0.9887,-0.4112,-0.8406
19,0.9914,-0.3573,-0.7544
20,0.9855,-0.3266,-0.7064
21,0.9901,-0.2872,-0.6236
22,0.9903,-0.2999,-0.5831
23,0.9847,-0.3666,-0.6836
24,0.9843,-0.3929,-0.7197
25,0.9828,-0.4254,-0.7373
26,0.9230,-0.4808,-0.8412
27,0.9352,-0.4969,-0.8143
28,0.8942,-0.5125,-0.8069
29,0.8277,-0.5538,-0.8249
30,0.8852,-0.4439,-0.5530
31,0.9481,-0.2105,-0.0925
32,0.9217,-0.0538,0.1527
33,0.9541,0.1421,0.4718
