step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9917,-0.0219,-0.4369
1,0.9969,-0.0511,-0.4248
2,0.9969,-0.0535,-0.3929
3,0.9953,-0.0527,-0.3150
4,0.9926,-0.0726,-0.2531
5,0.9910,-0.0820,-0.1672
6,0.9779,-0.0989,-0.1306
7,0.9626,-0.1146,-0.1225
8,0.9452,-0.1478,-0.1409
9,0.9326,-0.1710,-0.1476
10,0.9301,-0.1839,-0.1463
11,0.8104,-0.1880,-0.1587
12,0.8246,-0.1983,-0.1471
13,0.7943,-0.2047,-0.1349
14,0.5644,-0.2058,-0.1517
15,0.5142,-0.2031,-0.1262
16,0.4713,-0.2002,-0.1016
17,0.4771,-0.2164,-0.1101
18,0.5228,-0.2358,-0.1135
19,0.4569,-0.2326,-0.1376
20,0.4871,-0.2431,-0.1050
21,0.4318,-0.2434,-0.1184
22,0.4954,-0.2548,-0.1088
23,0.4976,-0.2420,-0.1055
24,0.5265,-0.2395,-0.0653
25,0.5090,-0.2595,-0.1133
26,0.5001,-0.2443,-0.1086
27,0.5076,-0.2577,-0.1240
28,0.5242,-0.2628,-0.1574
29,0.5048,-0.3013,-0.1884
30,0.5571,-0.2300,-0.0976
31,0.4526,-0.1681,-0.1737
32,0.4423,-0.1719,-0.1500
33,0.1413,-0.0195,-0.0928
34,0.0926,-0.0245,-0.0925
35,-0.9922,0.6702,0.5872
36,-0.9964,0.7900,0.7256
37,-0.9975,0.8097,0.7052
38,-1.0000,1.0000,1.0000
39,-1.0000,1.0000,1.0000
40,-0.8374,0.5421,-0.3200
41,-0.7665,0.5840,-0.1971
42,-0.6939,0.5154,-0.2615
43,0.7583,-0.0286,-0.4555
44,0.0305,0.1098,-0.4807
45,0.2651,0.0474,-0.4625
46,-0.1351,0.1408,-0.3822
47,-0.0747,0.0887,-0.3533
48,-0.3755,0.1324,-0.2792
49,-0.3348,0.1244,-0.2587
50,-0.4150,0.1384,-0.2300
51,-0.4123,0.1239,-0.2102
52,-0.5424,0.1315,-0.1825
53,-0.5203,0.1123,-0.1605
54,-0.6000,0.1384,-0.0890
55,-0.6551,0.1426,-0.0799
56,-0.6940,0.1474,-0.0640
57,-0.6792,0.1390,-0.0573
58,-0.9970,0.5778,0.0971
59,-0.9975,0.6314,0.1617
60,-0.9978,0.6417,0.1841
61,-0.4989,0.0960,-0.1563
62,-0.8183,0.1923,-0.0853
63,-0.7503,0.1735,-0.1094
64,-0.7581,0.1789,-0.1091
65,-0.7672,0.1757,-0.1103
66,-0.7692,0.1703,-0.0900
67,-0.9129,0.1957,-0.0934
68,-0.9122,0.1787,-0.0829
69,-0.8988,0.1717,-0.0761
70,-0.9245,0.1729,-0.0663
71,-0.9259,0.1703,-0.0602
72,-0.9291,0.1684,-0.0547
73,-0.9308,0.1669,-0.0502
74,-0.9650,0.2181,-0.0725
75,-0.9577,0.2106,-0.0703
76,-0.9587,0.2083,-0.0656
77,-0.9594,0.2056,-0.0603
78,-0.4939,0.0001,-0.1687
79,-0.6574,-0.0849,-0.2123
80,-0.5173,-0.1171,-0.2021
81,-0.4730,-0.1256,-0.1442
82,-0.9944,0.1897,0.0743
83,-0.9964,0.2210,0.0800
84,-0.9963,0.2205,0.0840
85,-0.9969,0.2288,0.0705
86,-0.9968,0.2360,0.0522
87,-0.9968,0.2509,0.0317
88,-0.9968,0.2570,0.0171
89,-0.9966,0.2593,0.0078
90,-0.9968,0.2640,0.0035
91,-0.9998,0.2778,0.0667
92,-0.9998,0.2843,0.0600
93,-0.9950,0.1890,-0.1094
94,-0.9954,0.1279,-0.1071
95,-0.9956,0.1059,-0.1261
96,-0.9883,0.0548,-0.1362
97,-0.9876,0.0302,-0.1196
98,-0.9690,-0.0014,-0.0620
99,-0.9699,-0.0090,-0.0494
100,-0.9700,-0.0184,-0.0301
101,-0.9715,-0.0195,-0.0203
102,-0.9719,-0.0193,-0.0151
103,-0.9721,-0.0185,-0.0133
104,-0.9722,-0.0182,-0.0124
105,-0.9721,-0.0184,-0.0113
106,-0.9722,-0.0195,-0.0092
107,-0.9722,-0.0204,-0.0070
108,-0.9722,-0.0213,-0.0046
109,-0.9723,-0.0219,-0.0027
110,-0.9723,-0.0222,-0.0013
111,-0.9723,-0.0224,-0.0003
112,-0.9724,-0.0224,0.0002
113,-0.9724,-0.0224,0.0005
114,-0.9724,-0.0224,0.0007
115,-0.9724,-0.0224,0.0009
116,-0.9724,-0.0224,0.0011
117,-0.9724,-0.0225,0.0013
118,-0.9724,-0.0225,0.0015
119,-0.9724,-0.0225,0.0017
120,-0.9724,-0.0225,0.0018
121,-0.9723,-0.0225,0.0019
122,-0.9723,-0.0225,0.0019
123,-0.9723,-0.0224,0.0019
124,-0.9723,-0.0224,0.0020
125,-0.9723,-0.0224,0.0020
126,-0.9723,-0.0223,0.0020
127,-0.9723,-0.0223,0.0020
128,-0.9723,-0.0223,0.0020
129,-0.9723,-0.0223,0.0021
130,-0.9723,-0.0222,0.0021
131,-0.9723,-0.0222,0.0021
132,-0.9723,-0.0222,0.0021
133,-0.9723,-0.0221,0.0021
134,-0.9996,0.2298,0.1217
135,-0.9996,0.2547,0.0975
136,-0.9996,0.2566,0.0924
137,-0.9673,0.0752,-0.0112
138,-1.0000,-0.3292,-0.9930
139,-1.0000,-0.5486,-0.9975
140,-1.0000,-0.5527,-0.9960
141,-1.0000,-0.3935,-0.6875
142,-1.0000,-0.5567,-0.9883
143,-0.9265,0.1963,0.4276
144,-0.9943,0.0410,0.3659
145,-0.9939,0.0630,0.3957
146,-0.9902,0.0354,0.3835
147,-0.9959,0.0734,0.3260
148,-0.9766,0.0786,0.2706
149,-0.9988,0.1457,0.2277
150,-0.9994,0.1716,0.2130
151,-0.9972,0.1641,0.2042
152,-0.9985,0.1775,0.1996
153,-0.9986,0.1821,0.1935
154,-0.9988,0.1856,0.1865
155,-0.9993,0.1873,0.1870
156,-0.9998,0.2061,0.1853
157,-0.9998,0.2105,0.1812
158,-0.9999,0.2213,0.1771
159,-1.0000,-0.3998,-0.9804
160,-1.0000,-0.5138,-0.9773
161,-1.0000,-0.6287,-0.9975
162,-1.0000,-0.7158,-0.9991
163,-1.0000,-0.6025,-0.8934
164,-0.9814,0.1675,0.4336
165,-0.9959,0.0601,0.4358
166,-0.9961,0.0697,0.4482
167,-0.9955,0.0571,0.4482
168,-0.9915,0.0412,0.3898
169,-0.9959,0.0753,0.3224
170,-0.9767,0.0785,0.2711
171,-0.9986,0.1419,0.2340
172,-0.9994,0.1712,0.2182
173,-0.9995,0.1741,0.2123
174,-0.9972,0.1639,0.2051
175,-0.9985,0.1796,0.1982
176,-0.9986,0.1822,0.1929
177,-0.9988,0.1839,0.1871
178,-0.9993,0.1878,0.1860
179,-0.9998,0.2065,0.1840
180,-0.9999,0.2205,0.1802
181,-0.9994,0.2116,0.1623
182,-0.9995,0.2226,0.1433
183,-1.0000,-0.6516,-0.9999
184,-1.0000,-0.7338,-0.9999
185,-1.0000,-0.4890,-0.9740
186,-1.0000,-0.6721,-0.9986
187,-0.9425,0.1956,0.4136
188,-0.9983,0.0952,0.3006
189,-0.9969,0.0676,0.3737
190,-0.9964,0.0617,0.3599
191,-0.9837,0.0602,0.3208
192,-0.9787,0.0798,0.2603
193,-0.9992,0.1633,0.2170
194,-0.9970,0.1625,0.2056
195,-0.9984,0.1779,0.1991
196,-0.9986,0.1820,0.1924
197,-0.9987,0.1825,0.1886
198,-0.9992,0.1872,0.1878
199,-0.9998,0.2055,0.1866
200,-0.9999,0.2115,0.1811
201,-0.9999,0.2206,0.1788
202,-1.0000,-0.4016,-0.9799
203,-1.0000,-0.5138,-0.9767
204,-1.0000,-0.6288,-0.9975
205,-1.0000,-0.7157,-0.9991
206,-1.0000,-0.6023,-0.8819
207,-0.9814,0.1670,0.4343
208,-0.9958,0.0609,0.4355
209,-0.9960,0.0699,0.4493
210,-0.9955,0.0571,0.4491
211,-0.9910,0.0412,0.3893
212,-0.9847,0.0533,0.3422
213,-0.9742,0.0739,0.2722
214,-1.0000,0.4929,0.9605
215,-1.0000,0.4661,0.9407
216,-0.9975,0.2573,0.0672
217,-0.9998,0.1974,0.2014
218,-0.9995,0.2263,0.1440
219,-0.9996,0.2508,0.1085
220,-0.9995,0.2581,0.0902
221,-0.9995,0.2605,0.0824
222,-0.9995,0.2665,0.0727
223,-1.0000,-0.6643,-0.9998
224,-1.0000,-0.7426,-0.9999
225,-1.0000,-0.7251,-0.9999
226,-1.0000,-0.6054,-0.9977
227,-1.0000,-0.5596,-0.9749
228,-0.9543,0.1931,0.4350
229,-0.9947,0.0595,0.3792
230,-0.9941,0.0680,0.4141
231,-1.0000,-0.9396,-0.9999
232,-1.0000,0.3511,0.6953
233,-1.0000,-0.4019,-0.8091
234,-1.0000,-0.2487,-0.6334
235,-1.0000,0.5656,0.9838
236,-1.0000,-0.4282,-0.6738
237,-1.0000,0.0983,0.4677
238,-1.0000,-0.6715,-0.9321
239,-1.0000,0.4397,0.8918
240,-1.0000,-0.7767,-0.9854
241,-1.0000,0.0812,0.5246
242,-1.0000,-0.7510,-0.9776
243,-1.0000,-0.3527,-0.4888
244,-1.0000,-0.6430,-0.9446
245,-1.0000,-0.9587,-0.9992
246,-1.0000,-0.9449,-0.9909
247,-1.0000,-0.9975,-0.9983
248,-1.0000,-0.9997,-0.9997
249,-1.0000,-0.9996,-0.9976
250,-1.0000,-0.9997,-0.9958
251,-1.0000,-0.9998,-0.9965
252,-1.0000,-0.9980,-0.9504
253,-1.0000,-0.9814,-0.2623
254,0.9984,-0.1435,0.9998
255,0.4288,0.0547,0.9004
256,0.3987,0.0648,0.8599
257,0.6736,0.0189,0.9010
258,-0.3478,0.1730,0.8428
259,-0.1710,0.1009,0.8694
260,-0.2469,0.0976,0.8771
261,-1.0000,-0.9365,-0.9584
262,-1.0000,-1.0000,-1.0000
263,-1.0000,-1.0000,-1.0000
264,-1.0000,-1.0000,-1.0000
265,-1.0000,-1.0000,-1.0000
266,-1.0000,-1.0000,-1.0000
267,-1.0000,-1.0000,-1.0000
268,-1.0000,-1.0000,-1.0000
269,0.9407,-0.7484,0.9990
270,0.9475,0.2373,0.9877
271,-0.1577,0.2376,0.9067
272,-0.9584,-0.0175,0.7997
273,-1.0000,-0.9936,0.4713
274,-1.0000,-0.9986,-0.7916
275,-1.0000,-0.9989,-0.9564
276,-1.0000,-1.0000,-1.0000
277,-1.0000,-1.0000,-1.0000
278,-1.0000,-0.9922,-0.2901
279,-0.9124,-0.8926,0.9358
280,0.9373,-0.1405,0.9842
281,0.9499,-0.0319,0.9707
282,0.8954,0.0192,0.9445
283,0.8902,0.0313,0.9476
284,0.5939,0.0641,0.8938
285,0.2986,0.1240,0.8747
286,0.0821,0.1635,0.8723
287,-0.0314,0.1461,0.8718
288,-0.2384,0.0660,0.8872
289,-0.1859,0.0886,0.8728
290,-1.0000,-0.7939,-0.9561
291,-1.0000,-1.0000,-1.0000
292,-1.0000,-1.0000,-1.0000
293,-1.0000,-1.0000,-1.0000
294,-1.0000,-1.0000,-1.0000
295,-1.0000,-1.0000,-1.0000
296,-1.0000,-1.0000,-1.0000
297,-1.0000,-1.0000,-1.0000
298,-1.0000,-1.0000,-1.0000
299,-1.0000,-1.0000,-1.0000
300,-0.9546,-0.9732,0.9538
301,-0.9819,-0.9600,0.9516
302,0.9975,-0.1208,0.9918
303,0.9242,-0.0364,0.9555
304,0.8139,0.1013,0.8888
305,0.6299,0.1448,0.8852
306,0.2671,0.1420,0.8804
307,0.0117,0.1099,0.8955
308,-1.0000,-0.9368,-0.9531
309,-1.0000,-0.9994,-0.9975
310,-1.0000,-1.0000,-1.0000
311,-1.0000,-1.0000,-1.0000
312,-1.0000,-1.0000,-1.0000
313,-1.0000,-1.0000,-1.0000
314,-1.0000,-1.0000,-1.0000
315,-1.0000,-1.0000,-1.0000
316,0.9979,-0.9933,0.9970
317,0.9996,-0.5532,0.9824
318,0.9982,-0.5132,0.9553
319,0.9975,-0.2396,0.9964
320,0.9979,0.0849,1.0000
321,0.9830,-0.4547,0.8064
322,0.9006,-0.8741,0.7675
323,0.9951,-0.5580,1.0000
324,0.9879,-0.3818,1.0000
325,0.9798,-0.2250,0.9999
326,0.9555,-0.0744,0.9995
327,0.8772,-0.0913,0.9483
328,0.5137,0.0731,0.5992
329,0.1174,0.2506,0.6524
330,-0.0892,0.3823,0.6132
331,0.2908,0.3031,0.5700
332,0.3914,0.2624,0.5646
333,0.6466,0.2177,0.5545
334,0.8596,0.1388,0.6510
335,0.9629,0.0858,0.5847
336,0.9720,0.0795,0.5371
337,0.9562,0.0785,0.4244
338,0.9056,0.0827,0.3628
339,-1.0000,-0.7169,-0.9999
340,-1.0000,-1.0000,-1.0000
341,-1.0000,-1.0000,-1.0000
342,-1.0000,-1.0000,-1.0000
