step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9385,0.0067,0.9975
1,0.9080,-0.0218,0.9959
2,0.9067,-0.0453,0.9959
3,0.9234,-0.1310,0.9967
4,0.9649,-0.1958,0.9999
5,0.9920,0.1490,1.0000
6,0.9983,0.3662,1.0000
7,0.9988,0.4445,1.0000
8,0.9991,0.3723,1.0000
9,0.9930,0.3362,1.0000
10,0.9908,0.3798,1.0000
11,0.9561,0.3413,1.0000
12,0.9034,0.1726,1.0000
13,0.8331,0.0658,0.9988
14,0.7730,-0.0774,0.9847
15,0.7221,-0.1774,0.9638
16,0.2931,-0.1141,0.9196
17,-0.2121,0.0614,0.8636
18,-0.3803,0.1733,0.7990
19,0.2679,0.2065,0.7635
20,0.4501,0.1643,0.7192
21,0.5819,0.1407,0.6796
22,0.6217,0.1404,0.6743
23,0.9187,0.3986,0.9993
24,0.9695,0.5615,0.9999
25,0.9663,0.6002,0.9997
26,0.9884,0.6618,0.9999
27,0.9697,0.5675,0.9904
28,0.9351,0.2011,0.4776
29,0.8873,0.1219,0.1856
30,0.9519,0.1990,0.7754
31,0.9556,0.0403,0.2308
32,0.9266,0.0704,0.3870
33,0.9441,0.0477,0.3479
34,0.9419,0.0545,0.3653
35,0.9410,0.0686,0.3767
36,0.9349,0.0890,0.4171
37,0.9305,0.1029,0.4793
