step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9972,0.0914,1.0000
1,0.9966,0.0268,1.0000
2,0.9961,0.0015,1.0000
3,0.9966,-0.0412,1.0000
4,0.9982,-0.1012,1.0000
5,0.9995,0.0834,1.0000
6,0.9999,0.4343,1.0000
7,0.9998,0.4729,1.0000
8,0.9996,0.4222,1.0000
9,0.9991,0.5024,1.0000
10,0.9973,0.3875,1.0000
11,0.9959,0.3700,1.0000
12,0.9892,0.1971,1.0000
13,0.9817,0.1573,1.0000
14,0.9175,-0.0547,0.9873
15,0.8916,-0.0043,0.9669
16,0.7784,0.0190,0.9596
17,0.6908,0.0707,0.9006
18,0.9565,-0.0786,0.9687
19,0.9654,-0.0675,0.9868
20,0.9871,-0.0535,0.9999
21,0.9811,-0.0516,0.9999
22,0.9878,-0.1505,0.6461
23,0.9841,-0.1417,0.4233
24,0.9755,-0.1069,0.2055
25,0.9709,-0.0743,0.1681
26,0.9711,-0.0637,0.1319
27,0.9730,-0.0630,0.1474
28,0.9760,-0.0526,0.1617
29,0.9815,-0.0453,0.1628
30,0.9880,-0.0473,0.1648
31,0.9944,-0.0293,0.1578
32,0.9973,-0.0223,0.1676
33,0.9980,-0.0173,0.1577
34,0.9987,-0.0238,0.1588
35,0.9988,-0.0222,0.1717
36,0.9990,-0.0086,0.1473
37,0.9992,0.0046,0.1115
38,0.9994,0.0193,0.0822
39,0.9992,0.0097,0.0466
40,0.9993,0.0036,0.0346
41,0.9993,-0.0008,0.0268
42,0.9994,-0.0034,0.0211
43,0.9994,-0.0039,0.0202
44,0.9995,-0.0052,0.0163
45,0.9996,-0.0200,0.0045
46,0.9997,-0.0201,0.0041
47,0.9997,-0.0215,0.0027
48,0.9997,-0.0219,0.0023
49,0.9998,-0.0338,-0.0077
50,0.9999,-0.0337,-0.0080
51,0.9999,-0.0343,-0.0094
52,0.9999,-0.0362,-0.0114
53,0.9999,-0.0486,-0.0231
54,0.9999,-0.0464,-0.0219
55,0.9999,-0.0457,-0.0214
56,0.9999,-0.0445,-0.0208
57,0.9999,-0.0444,-0.0208
58,0.9999,-0.0429,-0.0201
59,0.9999,-0.0420,-0.0193
60,0.9999,-0.0413,-0.0187
61,0.9999,-0.0395,-0.0182
62,0.9999,-0.0371,-0.0168
63,0.9999,-0.0345,-0.0158
64,0.9999,-0.0315,-0.0136
65,0.9999,-0.0286,-0.0119
66,0.9998,-0.0258,-0.0093
67,0.9998,-0.0237,-0.0067
68,0.9998,-0.0217,-0.0056
69,0.9998,-0.0209,-0.0049
70,0.9998,-0.0196,-0.0017
71,0.9998,-0.0198,-0.0007
72,0.9998,-0.0197,0.0010
73,0.9998,-0.0191,0.0046
74,0.9998,-0.0196,0.0051
75,0.9998,-0.0196,0.0068
76,0.9998,-0.0199,0.0079
77,0.9998,-0.0202,0.0084
78,0.9999,-0.0204,0.0095
79,0.9999,-0.0199,0.0121
80,0.9999,-0.0204,0.0114
81,0.9999,-0.0202,0.0113
82,0.9999,-0.0207,0.0111
83,0.9999,-0.0211,0.0112
84,0.9999,-0.0216,0.0112
85,0.9999,-0.0155,0.0128
86,0.9999,-0.0074,0.0140
87,1.0000,-0.0003,0.0150
88,1.0000,0.0063,0.0135
89,1.0000,0.0111,0.0150
90,1.0000,0.0168,0.0210
91,1.0000,0.0186,0.0230
92,1.0000,0.0204,0.0250
93,1.0000,0.0210,0.0256
94,0.9999,0.0100,0.0180
95,0.9999,-0.0199,-0.0043
96,0.9999,-0.0094,0.0087
97,0.9999,-0.0057,0.0115
98,0.9999,-0.0034,0.0133
99,0.9999,-0.0010,0.0150
100,0.9999,0.0014,0.0167
101,0.9998,0.0021,0.0168
102,0.9998,0.0081,0.0200
103,0.9998,0.0140,0.0232
104,0.9997,0.0242,0.0300
105,0.9997,0.0358,0.0425
106,0.9996,0.0475,0.0593
107,0.9995,0.0650,0.0808
