step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9995,0.1648,1.0000
1,0.9989,0.0803,1.0000
2,0.9990,0.0667,1.0000
3,0.9995,0.0562,1.0000
4,0.9998,0.0272,1.0000
5,0.9998,0.0091,1.0000
6,0.9998,0.0461,1.0000
7,0.9999,0.0651,1.0000
8,0.9997,-0.0033,1.0000
9,0.9996,0.0056,1.0000
10,0.9989,0.0181,1.0000
11,0.9977,-0.0065,1.0000
12,0.9977,0.0266,1.0000
13,0.9975,-0.0048,1.0000
14,0.9970,-0.0433,1.0000
15,0.9934,-0.1001,1.0000
16,0.9760,-0.2251,0.9997
17,0.8764,-0.1003,0.9931
18,0.8311,-0.0073,0.9701
19,0.8000,0.0733,0.9299
20,0.8795,0.0237,0.9278
21,0.9175,-0.0234,0.9372
22,0.9724,0.0894,0.9996
23,0.9943,0.3979,1.0000
24,0.9988,0.5613,1.0000
25,0.9996,0.6195,1.0000
26,0.9995,0.5582,1.0000
27,0.9995,0.3908,1.0000
28,0.9986,0.2250,0.9992
29,0.9987,0.0288,0.9848
30,0.9983,-0.1106,0.5828
31,0.9980,-0.1598,0.3699
32,0.9946,-0.1670,0.1499
33,0.9916,-0.1313,0.0129
34,0.9924,-0.1349,-0.0250
35,0.9923,-0.1433,-0.0255
36,0.9928,-0.1474,-0.0080
37,0.9931,-0.1543,0.0147
38,0.9933,-0.1629,0.0339
39,0.9929,-0.1850,0.0620
40,0.9934,-0.1909,0.0483
41,0.9698,-0.1380,0.0358
42,0.9335,-0.1085,0.0180
43,0.8992,-0.0841,0.0009
44,0.8612,-0.0696,-0.0066
45,0.8381,-0.0627,-0.0090
46,0.8553,-0.0787,-0.0070
47,0.9821,-0.0746,-0.0338
48,0.9762,-0.0582,-0.0321
49,0.9762,-0.0496,-0.0372
50,0.9829,-0.0916,-0.0442
51,0.9896,-0.1092,-0.0639
52,0.9913,-0.1270,-0.0777
53,0.9919,-0.1315,-0.0732
54,0.9856,-0.1211,-0.0708
55,0.9924,-0.0987,-0.0534
56,0.9926,-0.0959,-0.0507
57,0.9926,-0.0927,-0.0465
58,0.9927,-0.0884,-0.0431
59,0.9810,-0.0824,-0.0401
60,0.9932,-0.0883,-0.0782
61,0.9940,-0.0828,-0.0684
62,0.9951,-0.0783,-0.0647
63,0.9995,-0.0833,-0.0930
64,0.9998,-0.0863,-0.0723
65,0.9994,-0.0896,-0.0747
66,0.9990,-0.0785,-0.0392
67,0.9990,-0.0687,-0.0309
68,0.9989,-0.0579,-0.0204
69,0.9986,-0.0557,-0.0178
70,0.9983,-0.0580,-0.0198
71,0.9981,-0.0569,-0.0199
72,0.9978,-0.0711,-0.0319
73,0.9975,-0.0930,-0.0482
74,0.9975,-0.1352,-0.0915
75,0.9973,-0.1218,-0.0829
76,0.9972,-0.1111,-0.0665
77,0.9970,-0.0930,-0.0412
78,0.9970,-0.0805,-0.0241
79,0.9966,-0.0564,0.0029
80,0.9963,-0.0275,0.0199
81,0.9935,-0.0227,0.0180
82,0.9926,-0.0075,0.0399
83,0.9919,-0.0021,0.0557
84,0.9915,0.0056,0.0749
85,0.9904,0.0080,0.0858
86,0.9890,0.0199,0.1080
87,0.9873,0.0179,0.1182
88,0.9851,0.0101,0.1227
89,0.9802,-0.0257,0.1238
90,0.9774,-0.0442,0.1204
91,0.9748,-0.0736,0.1185
92,0.9718,-0.0923,0.1179
93,0.9690,-0.1094,0.1189
94,0.9659,-0.1190,0.1239
95,0.9603,-0.1267,0.1295
96,0.9533,-0.1299,0.1375
97,0.9412,-0.1423,0.1568
98,0.9279,-0.1326,0.1724
99,0.9162,-0.1338,0.1963
100,0.8961,-0.1464,0.2190
101,0.8802,-0.1295,0.2658
