step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.1565,0.2619,-0.9999
1,0.1486,0.2178,-0.9998
2,0.1061,0.2526,-0.9998
3,0.0109,0.3134,-0.9999
4,-0.0465,0.3378,-1.0000
5,-0.1353,0.2966,-1.0000
6,-0.1827,0.1860,-1.0000
7,-0.0552,0.1293,-1.0000
8,0.1794,0.0378,-1.0000
9,0.2755,-0.0734,-1.0000
10,0.3311,-0.2352,-0.9999
11,0.8111,-0.3811,-0.9982
12,0.9732,-0.4321,-0.9773
13,0.9953,-0.4345,-0.9470
14,0.9987,-0.4176,-0.8540
15,0.9991,-0.2494,-0.4585
16,0.9995,-0.0845,-0.1751
17,0.9995,-0.1004,-0.1353
18,0.9997,-0.1231,-0.1148
19,0.9998,-0.1244,-0.1165
20,0.9998,-0.1270,-0.1197
21,0.9998,-0.1300,-0.1223
22,0.9999,-0.1308,-0.1141
23,0.9999,-0.1232,-0.1106
24,0.9999,-0.1174,-0.1063
25,0.9999,-0.1122,-0.1023
26,0.9999,-0.1106,-0.0993
27,0.9999,-0.1085,-0.0953
28,0.9999,-0.1454,-0.0949
29,0.9999,-0.1236,-0.0775
30,0.9999,-0.1222,-0.0714
31,0.9999,-0.1165,-0.0661
32,0.9998,-0.1368,-0.0652
33,0.9998,-0.1364,-0.0588
34,0.9998,-0.1504,-0.0494
35,0.9998,-0.1454,-0.0323
36,0.9997,-0.1665,-0.0231
37,0.9996,-0.1705,-0.0136
38,0.9996,-0.1714,-0.0005
39,0.9987,-0.1893,0.0090
40,0.9988,-0.1852,0.0205
41,0.9986,-0.1871,0.0204
42,0.9971,-0.1955,0.0623
43,0.9964,-0.1957,0.0666
44,0.9960,-0.1786,0.0938
45,0.9889,-0.1933,0.1412
46,0.9903,-0.1570,0.1682
47,0.9770,-0.1925,0.2477
48,0.9784,-0.1421,0.2871
49,0.9807,-0.0273,0.2729
