step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9998,0.0953,0.1394
1,0.9999,0.1153,0.1456
2,0.9999,0.1155,0.1414
3,0.9999,0.1054,0.1385
4,1.0000,0.0863,0.1242
5,1.0000,0.0706,0.1034
6,1.0000,0.0592,0.0915
7,1.0000,0.0484,0.0800
8,1.0000,0.0428,0.0738
9,1.0000,0.0335,0.0636
10,1.0000,0.0249,0.0539
11,1.0000,0.0291,0.0486
12,1.0000,0.0304,0.0493
13,1.0000,0.0224,0.0379
14,1.0000,0.0152,0.0299
15,1.0000,0.0084,0.0226
16,1.0000,0.0062,-0.0017
17,1.0000,-0.0093,-0.0102
18,1.0000,-0.0100,-0.0111
19,1.0000,-0.0094,-0.0102
20,1.0000,-0.0344,-0.0492
21,1.0000,-0.0268,-0.0434
22,1.0000,-0.0240,-0.0392
23,1.0000,-0.0477,-0.0564
24,1.0000,-0.0479,-0.0576
25,1.0000,-0.0582,-0.0691
26,1.0000,-0.0387,-0.0511
27,1.0000,-0.0367,-0.0374
28,1.0000,-0.0257,-0.0206
29,1.0000,-0.0183,-0.0048
30,1.0000,-0.0178,-0.0013
31,1.0000,-0.0014,0.0181
32,1.0000,-0.0017,0.0189
33,1.0000,-0.0037,0.0344
34,1.0000,-0.0069,0.0412
35,1.0000,-0.0166,0.0480
36,1.0000,-0.0241,0.0507
37,1.0000,-0.0259,0.0447
38,1.0000,-0.0351,0.0430
39,1.0000,-0.0374,0.0429
40,1.0000,-0.0451,0.0388
41,1.0000,-0.0468,0.0291
42,1.0000,-0.0499,0.0280
43,1.0000,-0.0515,0.0286
44,1.0000,-0.0443,0.0277
45,1.0000,-0.0393,0.0291
46,1.0000,-0.0410,0.0296
47,1.0000,-0.0417,0.0320
48,1.0000,-0.0393,0.0375
49,1.0000,-0.0376,0.0424
50,1.0000,-0.0359,0.0507
51,1.0000,-0.0303,0.0538
52,1.0000,-0.0148,0.0592
