step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9998,0.1446,1.0000
1,0.9998,-0.0265,1.0000
2,0.9996,-0.0154,1.0000
3,0.9995,-0.0335,1.0000
4,0.9978,-0.0086,1.0000
5,0.9956,-0.0132,1.0000
6,0.9923,-0.0437,1.0000
7,0.9868,-0.0853,1.0000
8,0.9790,-0.1930,0.9995
9,0.9746,-0.1945,0.9985
10,0.9901,-0.0350,0.9998
11,0.9790,0.0830,0.9996
12,0.9876,0.4783,1.0000
13,0.9804,0.5826,0.9999
14,0.9870,0.4527,0.9994
15,0.9863,0.4690,0.9990
16,0.9708,0.4437,0.9969
17,0.4576,0.1892,0.8187
18,-0.1242,0.2096,0.7235
19,-0.5853,0.1712,0.6714
20,-0.9974,0.0654,0.3734
21,-0.9940,0.0868,0.3723
22,0.5254,0.9979,1.0000
23,-0.6189,0.9992,1.0000
24,-0.9033,0.9993,1.0000
25,-1.0000,1.0000,1.0000
26,-1.0000,1.0000,1.0000
27,-0.7472,0.9939,1.0000
28,-0.6328,0.9891,1.0000
29,0.4328,0.9747,1.0000
30,0.7339,0.9753,1.0000
31,0.9977,-0.0001,0.4360
32,0.9968,0.0479,0.4351
33,0.9946,0.1389,0.2530
34,0.9926,0.1729,0.1375
35,0.9883,0.1102,0.0476
36,0.9887,-0.0394,-0.0628
37,0.9848,-0.0757,-0.0699
38,0.9865,-0.0768,-0.0449
39,0.9890,-0.0744,-0.0142
40,0.9902,-0.0769,0.0038
41,0.9912,-0.0786,0.0136
42,0.9915,-0.0780,0.0089
43,0.9908,-0.0740,0.0006
44,0.9900,-0.0711,-0.0145
45,0.9890,-0.0668,-0.0257
46,0.9887,-0.0646,-0.0313
47,0.9891,-0.0651,-0.0313
48,0.9894,-0.0646,-0.0270
49,0.9903,-0.0647,-0.0218
50,0.9903,-0.0661,-0.0232
51,0.9905,-0.0655,-0.0193
52,0.9825,0.1438,0.1063
53,0.9840,0.1886,0.0657
54,0.9842,0.1972,0.0585
55,0.9826,0.2133,0.0418
56,0.9857,0.1371,-0.0138
57,0.9843,0.0102,-0.1105
58,0.9818,-0.0224,-0.1237
59,0.9822,-0.0281,-0.1175
60,0.9861,-0.0326,-0.0889
61,0.9885,-0.0414,-0.0645
62,0.9900,-0.0440,-0.0427
63,0.9909,-0.0513,-0.0310
64,0.9919,-0.0603,-0.0128
65,0.9919,-0.0616,-0.0159
66,0.9917,-0.0604,-0.0214
67,0.9915,-0.0580,-0.0278
68,0.9913,-0.0562,-0.0332
69,0.9868,0.1651,0.1028
70,0.9879,0.2387,0.0734
71,0.9877,0.2182,0.0334
72,0.9863,0.2119,0.0118
73,0.9850,0.2237,-0.0083
74,0.9845,0.2296,-0.0251
75,0.9843,0.2333,-0.0365
76,0.9841,0.2346,-0.0425
77,0.9866,0.0203,-0.1302
78,0.9858,-0.0164,-0.1237
79,0.9872,-0.0322,-0.1083
80,0.9887,-0.0416,-0.0885
81,0.9905,-0.0492,-0.0566
82,0.9915,-0.0581,-0.0378
83,0.9922,-0.0668,-0.0249
84,0.9923,-0.0733,-0.0256
85,0.9870,0.1967,0.0849
86,0.9874,0.2570,0.0238
87,0.9870,0.2478,0.0058
88,0.9860,0.2491,-0.0096
89,0.9848,0.2575,-0.0292
90,0.9840,0.2560,-0.0417
91,0.9834,0.2546,-0.0485
92,0.9833,0.2467,-0.0485
93,0.9566,0.3470,-0.1083
94,0.9601,0.3497,-0.1031
95,0.9597,0.3470,-0.1017
96,0.9541,0.3994,-0.1006
97,0.9563,0.4087,-0.0953
98,0.9487,0.4986,-0.0883
99,0.8486,0.5150,-0.0811
100,0.8560,0.5118,-0.0817
101,0.9605,0.2161,-0.3176
102,0.9774,0.1534,-0.2978
103,0.9873,-0.0504,-0.3821
104,0.9992,-0.1446,-0.4059
105,0.9991,-0.1256,-0.2897
106,0.9992,-0.1034,-0.2650
107,0.9993,-0.0946,-0.2118
108,0.9993,-0.1050,-0.1822
109,0.9993,-0.1134,-0.1603
110,0.9992,-0.1172,-0.1434
111,0.9992,-0.1238,-0.1299
112,0.9990,-0.1308,-0.1098
113,0.9990,-0.1359,-0.0989
114,0.9991,-0.1360,-0.0904
