step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8863,-0.0894,-0.9793
1,0.9181,-0.1674,-0.9887
2,0.9198,-0.1970,-0.9885
3,0.9371,-0.2670,-0.9858
4,0.9654,-0.3708,-0.9678
5,0.9892,-0.4519,-0.8994
6,0.9960,-0.4910,-0.7982
7,0.9985,-0.4683,-0.6058
8,0.9995,-0.3728,-0.2963
9,0.9997,-0.3344,-0.2027
10,0.9998,-0.2713,-0.1563
11,0.9999,-0.1265,-0.0952
12,0.9999,-0.1252,-0.1050
13,0.9999,-0.1180,-0.1101
14,0.9999,-0.1119,-0.1116
15,0.9999,-0.0906,-0.0913
16,0.9999,-0.0770,-0.0827
17,0.9999,-0.0678,-0.0788
18,0.9999,-0.0494,-0.0628
19,1.0000,-0.0451,-0.0638
20,1.0000,-0.0449,-0.0692
21,1.0000,-0.0596,-0.0863
22,1.0000,-0.0446,-0.0759
23,1.0000,-0.0591,-0.0924
24,1.0000,-0.0804,-0.1192
25,1.0000,0.0856,0.0639
26,1.0000,0.0812,0.0511
27,1.0000,0.0794,0.0463
28,1.0000,0.0794,0.0460
29,1.0000,0.0710,0.0320
30,1.0000,0.0607,0.0152
31,1.0000,0.0482,0.0033
32,1.0000,0.0464,0.0018
33,1.0000,0.0405,-0.0033
34,1.0000,0.0406,-0.0043
35,1.0000,0.0413,-0.0027
36,1.0000,0.0381,-0.0055
37,1.0000,0.0140,-0.0298
38,1.0000,0.0493,0.0207
39,1.0000,0.0415,0.0152
40,1.0000,0.0425,0.0149
41,0.9999,0.0239,0.0052
42,0.9998,-0.0940,-0.0385
43,0.9998,-0.0889,-0.0301
44,0.9489,-0.1007,0.0765
45,0.9190,-0.0579,0.1336
46,0.9782,-0.0343,0.2205
47,0.9745,-0.0349,0.2134
48,0.9706,-0.0522,0.2124
49,0.9833,-0.0879,0.2313
50,0.9863,-0.1400,0.2311
51,0.9815,-0.1628,0.1971
52,0.9825,-0.1862,0.2100
53,0.9759,-0.2045,0.1357
54,0.9730,-0.2011,0.1581
55,0.9740,-0.2025,0.1802
56,0.9653,-0.1859,0.1565
57,0.9642,-0.1862,0.1676
58,0.9551,-0.2060,0.1155
59,0.9528,-0.2098,0.1241
60,0.9421,-0.2296,0.0634
61,0.9123,-0.2619,0.0072
62,0.8680,-0.2885,-0.1106
63,0.7569,-0.3259,-0.3364
64,0.5894,-0.3397,-0.4904
65,0.6115,-0.3837,-0.4472
66,0.5957,-0.3858,-0.4202
67,0.5927,-0.3923,-0.3440
68,0.6779,-0.3515,-0.2059
69,0.7809,-0.3150,-0.1207
70,0.8688,-0.2734,-0.0077
71,0.8767,-0.2859,0.0298
72,0.8782,-0.3080,0.0328
73,0.8516,-0.2992,-0.0385
74,0.8810,-0.3117,-0.1014
75,0.7516,-0.2038,-0.1889
76,-0.0109,0.0088,-0.1042
77,0.4452,-0.0849,-0.1240
78,-0.2770,0.9860,1.0000
79,-1.0000,1.0000,1.0000
