step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2474,0.0952,-1.0000
1,0.2537,0.0490,-1.0000
2,0.2798,0.0261,-1.0000
3,0.3059,-0.0009,-1.0000
4,0.3479,-0.0552,-1.0000
5,0.3752,-0.0965,-1.0000
6,0.3850,-0.1533,-1.0000
7,0.3943,-0.1913,-1.0000
8,0.3926,-0.2162,-1.0000
9,0.3871,-0.2469,-1.0000
10,0.7058,-0.2791,-1.0000
11,0.8789,-0.3111,-0.9999
12,0.9627,-0.3440,-0.9995
13,0.9787,-0.3225,-0.9973
14,0.9862,-0.2600,-0.9885
15,0.9867,-0.2421,-0.9693
16,0.9888,-0.2458,-0.9397
17,0.9881,-0.2445,-0.8854
18,0.9911,-0.2043,-0.7742
19,0.9839,-0.1871,-0.7099
20,0.9726,-0.1854,-0.6620
21,0.8882,-0.2425,-0.7229
22,0.7422,-0.2390,-0.7943
23,0.3594,-0.2033,-0.9299
24,0.5449,-0.2449,-0.7946
25,0.6988,-0.2805,-0.4967
26,0.7888,-0.2871,-0.2771
27,0.7624,-0.3396,-0.3346
28,0.7699,-0.3853,-0.2469
29,0.7768,-0.3755,-0.1690
30,0.7658,-0.3622,-0.1846
31,0.8860,-0.2899,0.0604
32,0.8022,-0.2929,-0.0877
33,0.8322,-0.2826,-0.0375
34,0.8650,-0.2662,-0.0661
35,0.8897,-0.2534,0.0128
36,0.8970,-0.2723,-0.0133
37,0.9059,-0.2890,-0.0390
38,0.9117,-0.3078,0.0027
39,0.9129,-0.3223,-0.0298
40,0.8676,-0.2893,0.0343
41,0.7884,-0.2301,0.0571
42,0.4327,-0.0810,0.0633
43,-0.6266,0.0625,0.0547
44,0.4895,0.9337,1.0000
45,-0.9319,0.9970,1.0000
46,-1.0000,1.0000,1.0000
47,-1.0000,1.0000,1.0000
48,-1.0000,1.0000,1.0000
49,-1.0000,1.0000,1.0000
50,-1.0000,1.0000,1.0000
51,-1.0000,1.0000,1.0000
52,-1.0000,1.0000,1.0000
53,0.5473,0.9999,-0.9862
54,0.3694,0.9018,-0.9928
55,0.0040,0.0229,-0.9800
56,-0.4513,0.1032,-0.9987
57,-0.3081,-0.0312,-0.9982
58,-0.1847,-0.0344,-0.9984
59,0.5208,-0.1803,-0.9713
60,0.7021,-0.2185,-0.9353
61,0.7870,-0.1932,-0.8875
62,0.8416,-0.1792,-0.7070
63,-0.6298,0.0807,-0.4076
64,0.4452,0.0355,-0.2475
65,0.5758,0.8866,1.0000
66,-0.9998,1.0000,1.0000
67,-0.9999,1.0000,1.0000
