step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3203,0.1910,-1.0000
1,0.3432,0.1554,-1.0000
2,0.3631,0.1320,-1.0000
3,0.3780,0.0919,-1.0000
4,0.4058,0.0402,-1.0000
5,0.4284,-0.0084,-1.0000
6,0.4526,-0.0378,-1.0000
7,0.4778,-0.0595,-1.0000
8,0.5035,-0.0862,-1.0000
9,0.5262,-0.0955,-1.0000
10,0.5449,-0.0928,-1.0000
11,0.5618,-0.1050,-1.0000
12,0.5723,-0.0919,-1.0000
13,0.5814,-0.0797,-1.0000
14,0.5856,-0.0718,-0.9999
15,0.5827,-0.0450,-0.9999
16,0.5817,-0.0163,-0.9996
17,0.5091,0.0051,-0.9992
18,0.4781,0.0318,-0.9981
19,0.3445,0.0184,-0.9962
20,0.2669,0.0038,-0.9922
21,0.2235,-0.0001,-0.9833
22,0.4035,-0.0572,-0.9393
23,0.6113,-0.2439,-0.9699
24,0.8097,-0.3356,-0.9312
25,0.9093,-0.4735,-0.9273
26,0.9618,-0.5515,-0.7974
27,0.9680,-0.6431,-0.8323
28,0.9755,-0.6497,-0.7542
29,0.9714,-0.6587,-0.8102
30,0.9604,-0.6113,-0.6852
31,0.9897,-0.6021,-0.7377
32,0.9871,-0.5514,-0.6699
33,0.9991,-0.2910,-0.2582
34,0.9987,-0.2271,-0.2225
35,0.9982,0.0897,0.1433
36,0.9981,0.0878,0.1201
37,0.9987,0.0942,0.1228
38,0.9995,0.1035,0.1095
39,0.9997,0.1034,0.0966
40,0.9997,0.1003,0.0897
41,0.9995,0.0948,0.0647
42,0.9967,0.0726,0.0407
43,0.9869,0.0492,0.0108
44,0.1322,-0.3953,0.2257
45,-0.4757,-0.4195,0.3417
46,-0.7424,-0.9635,0.6251
47,-0.9960,-0.9997,-0.5912
48,0.4923,-0.6268,0.3422
49,0.3281,-0.3509,-0.1858
50,0.4860,-0.3200,-0.1246
51,0.9689,0.0505,0.0241
52,0.9968,0.0564,0.0527
53,0.9970,0.0555,0.0539
54,0.9954,0.0420,0.0194
55,0.9999,0.1070,0.1179
56,0.9999,0.1052,0.1637
57,0.9999,0.1121,0.1657
58,1.0000,0.1129,0.1576
59,0.9958,0.0051,-0.0174
60,0.9964,0.0110,-0.0235
61,0.9911,0.0450,0.0254
62,0.9916,0.0446,0.0243
63,0.9830,0.0643,0.0531
64,0.8256,-0.1378,0.1732
65,0.8305,-0.1511,0.1722
66,0.9712,-0.1928,0.3072
67,0.9672,-0.1904,0.2931
68,0.9981,-0.1341,0.2002
69,0.9982,-0.1141,0.1766
70,0.9987,-0.1010,0.1573
71,0.9990,-0.0920,0.1432
72,0.9993,-0.0839,0.1336
73,0.9994,-0.0789,0.1260
74,0.9995,-0.0729,0.1196
75,0.9995,-0.0628,0.1067
76,0.9995,-0.0482,0.0777
77,0.9996,-0.0345,0.0520
78,0.9996,-0.0321,0.0314
79,0.9996,-0.0358,0.0214
80,0.9996,-0.0382,0.0160
81,0.9997,-0.0393,0.0136
82,0.9997,-0.0390,0.0132
83,0.9997,-0.0380,0.0129
84,0.9994,-0.0461,0.0071
85,0.9994,-0.0454,0.0060
86,0.9995,-0.0450,0.0044
87,0.9995,-0.0440,0.0040
88,0.9995,-0.0431,0.0028
89,0.9996,-0.0420,0.0017
90,0.9995,-0.0403,-0.0022
91,0.9996,-0.0387,-0.0013
92,0.9996,-0.0375,-0.0009
93,0.9996,-0.0359,0.0012
94,0.9997,-0.0344,0.0014
95,0.9997,-0.0332,0.0016
96,0.9997,-0.0325,0.0031
97,0.9997,-0.0318,0.0022
98,0.9998,-0.0308,0.0022
99,0.9998,-0.0307,0.0035
100,0.9998,-0.0307,0.0021
