step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9972,-0.0574,1.0000
1,0.9970,-0.0676,1.0000
2,0.9970,-0.0648,1.0000
3,0.9963,-0.0527,1.0000
4,0.9946,-0.0248,1.0000
5,0.9900,0.0010,1.0000
6,0.9798,-0.0092,0.9999
7,0.9647,-0.0199,0.9990
8,0.9632,-0.0242,0.9950
9,0.9770,-0.0928,0.8920
10,0.9791,-0.0999,0.7081
11,0.9818,-0.0974,0.6004
12,0.9841,-0.0796,0.4869
13,0.9846,-0.0595,0.3798
14,0.9941,-0.0429,0.3071
15,0.9968,-0.0337,0.2820
16,0.9979,-0.0267,0.2656
17,0.9985,-0.0216,0.2526
18,0.9989,-0.0163,0.2402
19,0.9992,-0.0120,0.2285
20,0.9994,0.0018,0.1930
21,0.9995,0.0214,0.1406
22,0.9996,0.0367,0.0992
23,0.9997,0.0262,0.0718
24,0.9997,0.0165,0.0553
25,0.9998,0.0104,0.0448
26,0.9998,0.0071,0.0386
27,0.9998,0.0061,0.0352
28,0.9998,0.0035,0.0306
29,0.9998,0.0015,0.0264
30,0.9998,-0.0008,0.0220
31,0.9998,-0.0030,0.0171
32,0.9998,-0.0046,0.0137
33,0.9999,-0.0061,0.0106
34,0.9999,-0.0069,0.0087
35,0.9999,-0.0075,0.0081
36,0.9999,-0.0139,0.0040
37,0.9999,-0.0147,0.0028
38,0.9999,-0.0145,0.0032
39,0.9999,-0.0152,0.0022
40,0.9999,-0.0155,0.0014
41,0.9999,-0.0159,0.0006
42,0.9999,-0.0254,-0.0096
43,0.9999,-0.0244,-0.0093
44,0.9999,-0.0239,-0.0094
45,0.9999,-0.0228,-0.0089
46,0.9999,-0.0212,-0.0081
47,0.9999,-0.0197,-0.0073
48,0.9999,-0.0271,-0.0149
49,0.9999,-0.0248,-0.0135
50,0.9999,-0.0232,-0.0126
51,0.9999,-0.0212,-0.0106
52,0.9999,-0.0190,-0.0092
53,0.9999,-0.0245,-0.0137
54,0.9999,-0.0223,-0.0097
55,0.9999,-0.0207,-0.0071
56,0.9999,-0.0191,-0.0041
57,0.9999,-0.0177,-0.0016
58,0.9999,-0.0148,0.0067
59,0.9999,-0.0146,0.0069
60,0.9999,-0.0145,0.0075
61,0.9999,-0.0148,0.0085
62,0.9999,-0.0155,0.0093
63,0.9999,-0.0162,0.0084
64,0.9999,-0.0167,0.0085
65,0.9999,-0.0171,0.0087
66,0.9999,-0.0172,0.0108
67,0.9999,-0.0174,0.0132
68,0.9999,-0.0175,0.0177
69,0.9999,-0.0185,0.0164
70,0.9999,-0.0197,0.0153
71,0.9999,-0.0210,0.0141
72,0.9999,-0.0222,0.0129
73,0.9999,-0.0235,0.0109
74,0.9999,-0.0238,0.0119
75,0.9999,-0.0234,0.0177
76,0.9999,-0.0229,0.0220
77,0.9999,-0.0222,0.0260
78,0.9999,-0.0227,0.0290
79,0.9999,-0.0244,0.0311
80,0.9999,-0.0263,0.0328
81,0.9999,-0.0292,0.0339
82,0.9999,-0.0310,0.0352
83,0.9999,-0.0343,0.0372
84,0.9999,-0.0357,0.0401
85,0.9999,-0.0361,0.0436
86,0.9999,-0.0356,0.0454
87,0.9999,-0.0339,0.0517
88,0.9999,-0.0320,0.0590
89,0.9999,-0.0289,0.0681
90,0.9999,-0.0217,0.0801
91,0.9999,-0.0112,0.0965
92,0.9999,0.0063,0.1213
