step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9049,-0.0398,-0.9157
1,0.9542,-0.2070,-0.9429
2,0.9611,-0.2428,-0.9271
3,0.9337,-0.3049,-0.9181
4,0.9736,-0.2975,-0.8188
5,0.9942,-0.1621,-0.5121
6,0.9980,-0.1136,-0.2020
7,0.9991,-0.1127,-0.1759
8,0.9995,-0.1145,-0.1712
9,0.9996,-0.1212,-0.1719
10,0.9997,-0.1188,-0.1686
11,0.9997,-0.1204,-0.1790
12,0.9998,-0.1251,-0.1835
13,0.9998,-0.1334,-0.1874
14,0.9998,-0.1411,-0.1788
15,0.9999,-0.1537,-0.1804
16,0.9998,-0.2036,-0.1866
17,0.9998,-0.2131,-0.1659
18,0.9998,-0.2218,-0.1524
19,0.9997,-0.2328,-0.1239
20,0.9997,-0.2450,-0.1140
21,0.9998,-0.2381,-0.1069
22,0.9997,-0.2389,-0.1012
23,0.9998,-0.2398,-0.0977
24,0.9998,-0.2380,-0.0948
25,0.9999,-0.1878,-0.0877
26,0.9999,-0.1754,-0.0760
27,1.0000,-0.1387,-0.0586
28,1.0000,-0.1262,-0.0495
29,1.0000,-0.1185,-0.0387
30,1.0000,-0.0705,-0.0233
31,1.0000,-0.0613,-0.0233
32,1.0000,-0.0114,-0.0128
33,1.0000,-0.0109,-0.0123
34,1.0000,-0.0061,-0.0087
35,1.0000,-0.0061,-0.0083
36,1.0000,-0.0079,-0.0098
37,1.0000,-0.0506,-0.0425
38,1.0000,-0.0582,-0.0491
39,1.0000,-0.0504,-0.0435
40,1.0000,-0.0411,-0.0369
41,1.0000,-0.0167,-0.0167
42,1.0000,-0.0129,-0.0109
43,1.0000,-0.0312,-0.0244
44,1.0000,-0.0321,-0.0247
45,1.0000,-0.0577,-0.0461
46,1.0000,-0.0532,-0.0434
47,1.0000,-0.0517,-0.0404
48,0.9999,-0.0506,-0.0381
49,0.9999,-0.0673,-0.0570
50,0.9999,-0.1290,-0.0532
51,0.9998,-0.1202,-0.0516
52,0.9998,-0.1497,-0.0573
53,0.9980,-0.2115,-0.0095
54,0.9965,-0.2070,0.0057
55,0.9959,-0.2146,0.0217
56,0.9846,-0.2229,0.0762
57,0.9842,-0.2114,0.0796
58,0.9836,-0.2004,0.0786
59,0.9779,-0.1719,0.1328
60,0.9776,-0.1722,0.1809
61,0.9804,-0.1472,0.2429
62,0.9856,-0.1363,0.3495
63,0.9874,-0.1081,0.4508
