step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9410,-0.0428,-0.8565
1,0.9744,-0.1129,-0.8735
2,0.9567,-0.1339,-0.8719
3,0.9498,-0.1972,-0.8335
4,0.8684,-0.2885,-0.8962
5,0.9210,-0.3823,-0.8333
6,0.8975,-0.4848,-0.8491
7,0.9430,-0.5064,-0.7531
8,0.9796,-0.4844,-0.6304
9,0.9958,-0.4438,-0.3514
10,0.9987,-0.2997,-0.1791
11,0.9996,-0.1348,-0.0890
12,0.9997,-0.0702,-0.0457
13,0.9995,-0.0897,-0.0605
14,0.9992,-0.1511,-0.1096
15,0.9995,-0.1280,-0.0898
16,0.9994,-0.1540,-0.1173
17,0.9995,-0.1329,-0.1081
18,0.9993,-0.1178,-0.1054
19,0.9995,-0.0871,-0.0845
20,0.9997,-0.0640,-0.0845
21,0.9997,-0.0591,-0.0863
22,0.9997,-0.0462,-0.0772
23,0.9997,-0.0545,-0.0793
24,0.9996,-0.0598,-0.0781
25,0.9998,-0.0409,-0.0482
26,0.9998,-0.0618,-0.0580
27,0.9998,-0.0879,-0.0826
28,0.9998,-0.0694,-0.0631
29,0.9998,-0.0884,-0.0843
30,0.9998,-0.1327,-0.1223
31,0.9999,-0.0743,-0.1132
32,0.9998,-0.1230,-0.1028
33,0.9998,-0.1284,-0.1074
34,0.9999,-0.0731,-0.1063
35,0.9999,-0.1015,-0.1465
36,0.9999,-0.0849,-0.1191
37,0.9999,-0.0774,-0.1060
38,0.9999,-0.0333,-0.0464
39,0.9999,-0.0086,-0.0133
40,0.9999,0.0167,0.0189
41,0.9998,0.0010,-0.0066
42,0.9997,-0.0278,-0.0104
43,0.9996,-0.0014,0.0263
44,0.9997,-0.0676,-0.0244
45,0.9996,0.1611,0.2597
46,0.9997,-0.2509,-0.2403
47,0.9986,0.1453,0.2767
48,0.9994,-0.3180,-0.3014
49,0.9893,0.0790,0.2815
50,0.4802,-0.1351,0.1828
51,0.4732,-0.0229,0.1831
52,0.7034,-0.7821,0.7066
53,0.7408,-0.6304,0.7473
54,0.6408,-0.4710,0.4932
55,0.9887,-0.1314,0.4692
56,0.9814,-0.0646,0.3859
57,0.9878,-0.0461,0.3497
58,0.9895,-0.1279,0.2381
59,0.9834,-0.1459,0.1363
60,0.9922,-0.1858,0.1477
61,0.9873,-0.1762,0.1035
62,0.9920,-0.2040,0.1017
63,0.9915,-0.2142,0.0993
64,0.9924,-0.2295,0.1119
65,0.9914,-0.2464,0.1114
66,0.9913,-0.2522,0.0751
67,0.9896,-0.2659,0.0724
68,0.9898,-0.2811,0.0722
69,0.9899,-0.2805,0.0790
70,0.9896,-0.2865,0.0689
71,0.9899,-0.2967,0.0751
72,0.9915,-0.3075,0.1046
73,0.9912,-0.3013,0.0952
74,0.9981,-0.2693,-0.0110
75,0.9974,-0.2721,0.0011
76,0.9981,-0.2843,0.0284
77,0.9961,-0.2810,0.0308
78,0.9954,-0.2817,0.0322
79,0.9974,-0.2586,0.0377
80,0.9907,-0.2768,0.0484
81,0.9903,-0.2790,0.1765
82,0.9942,-0.2951,0.0485
83,0.9954,-0.2711,0.0399
84,0.9959,-0.2806,0.0393
85,0.9767,-0.3148,0.0315
86,0.9843,-0.3135,0.0566
87,0.9507,-0.1049,0.1581
88,0.9989,-0.0026,-0.0754
89,0.9850,0.3802,0.1569
90,0.5738,0.5406,0.4125
91,0.6617,0.5736,0.0245
92,0.7733,0.3979,-0.3904
93,0.9992,-0.3469,-0.5952
94,0.9993,-0.3666,-0.5318
95,0.9994,-0.3517,-0.4988
96,0.9999,-0.1024,-0.1328
97,0.9998,-0.0490,-0.0521
98,0.9998,-0.0114,-0.0083
99,0.9997,-0.0058,-0.0026
100,0.9997,-0.0145,-0.0106
101,0.9999,-0.0307,-0.0140
102,0.9998,-0.0443,-0.0226
103,0.9999,-0.0712,-0.0502
104,0.9998,-0.0686,-0.0453
105,0.9998,-0.0656,-0.0412
