step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9920,0.0309,1.0000
1,0.9901,-0.0403,1.0000
2,0.9895,-0.0532,1.0000
3,0.9859,-0.0579,1.0000
4,0.9767,-0.0590,1.0000
5,0.9589,-0.0826,1.0000
6,0.9381,-0.0706,1.0000
7,0.9084,-0.0859,1.0000
8,0.8709,-0.1243,1.0000
9,0.8345,-0.1641,1.0000
10,0.7908,-0.2448,1.0000
11,0.7429,-0.3572,1.0000
12,0.6933,-0.3904,1.0000
13,0.7199,-0.3381,1.0000
14,0.7248,-0.3125,0.9998
15,0.7523,-0.2360,0.9992
16,0.7831,-0.1746,0.9959
17,0.8062,-0.1667,0.9895
18,0.8342,-0.1609,0.9454
19,0.8227,-0.1447,0.8679
20,0.7179,-0.0699,0.8082
21,0.6318,-0.0008,0.8461
22,0.5256,0.0876,0.9654
23,0.5112,0.2341,0.9856
24,0.5726,0.2774,0.9949
25,0.5848,0.4049,0.9994
26,0.6157,0.3558,0.9960
27,0.6644,0.3171,0.8616
28,0.7529,0.2401,0.5100
29,0.7927,0.2382,0.3495
30,0.8289,0.2338,0.3051
31,0.7983,0.2638,0.1865
32,0.7603,0.2603,0.1708
33,0.7363,0.2491,0.1533
34,0.7141,0.2445,0.1393
35,0.6917,0.2300,0.1232
36,0.6725,0.2249,0.1056
37,0.6590,0.1960,0.0796
38,0.6545,0.1668,0.0638
39,0.6032,0.1009,0.0347
40,0.5700,0.0572,0.0266
41,0.5386,0.0137,0.0123
42,0.5068,-0.0487,-0.0061
43,0.4994,-0.0585,-0.0052
44,0.5082,-0.0494,0.0024
45,0.5059,-0.0512,0.0007
46,0.5267,-0.0389,0.0013
47,0.5204,-0.0468,0.0050
48,0.5161,-0.0542,0.0070
49,0.5087,-0.0620,0.0105
50,0.4997,-0.0695,0.0140
51,0.0852,-0.3985,-0.1914
52,0.0620,-0.4248,-0.2103
53,0.0833,-0.4177,-0.2026
54,0.1291,-0.4022,-0.1907
55,0.2110,-0.3764,-0.1692
56,0.0183,-0.2993,-0.0846
57,0.0970,-0.2635,-0.0494
58,0.1560,-0.2466,-0.0114
59,0.1684,-0.2403,-0.0016
60,-0.1872,-0.0998,0.0242
61,-0.5120,0.0050,0.0130
62,-0.5221,-0.0103,0.0077
63,-0.9306,0.2308,0.0237
64,-0.9287,0.2083,0.1441
65,-0.9838,0.2560,0.1658
66,-0.9813,0.2747,0.1678
67,-0.9803,0.2907,0.1576
68,-0.9732,0.2372,0.0140
69,-0.9789,0.2806,-0.0254
70,-0.9773,0.2831,-0.0330
71,-0.9771,0.2838,-0.0346
72,-0.9771,0.2829,-0.0333
73,-0.9773,0.2817,-0.0311
74,-0.6977,0.9912,1.0000
75,0.0472,1.0000,1.0000
76,0.1222,1.0000,1.0000
77,-0.4438,1.0000,1.0000
78,-0.7992,1.0000,1.0000
79,-1.0000,1.0000,1.0000
80,-1.0000,1.0000,1.0000
81,-1.0000,1.0000,1.0000
82,-1.0000,1.0000,1.0000
83,-1.0000,1.0000,1.0000
84,0.9902,1.0000,-0.9957
85,0.8090,0.9847,-0.9514
86,0.1609,-0.1031,-0.9948
87,0.3269,0.5217,-0.9703
88,0.6551,0.2180,-0.9586
89,0.7839,0.1430,-0.8724
90,0.8747,-0.0849,-0.7851
91,0.9727,0.2887,-0.4704
92,0.9700,0.1419,-0.4463
93,0.9825,0.0602,-0.3888
94,0.9867,0.0445,-0.3704
95,0.9879,-0.0230,-0.3831
96,0.9903,-0.0417,-0.3628
97,0.9931,-0.0644,-0.3462
98,0.9963,-0.1088,-0.3223
99,0.9972,-0.1428,-0.2984
100,0.9992,-0.1613,-0.3125
101,0.9994,-0.1681,-0.2759
102,0.9996,-0.1709,-0.2541
103,0.9997,-0.1695,-0.2379
104,0.9998,-0.1618,-0.2235
105,0.9998,-0.1686,-0.2129
106,0.9998,-0.1744,-0.2042
107,0.9993,-0.1833,-0.3184
108,0.9992,0.0404,-0.3141
109,0.9993,-0.2374,-0.3870
110,0.9997,-0.1384,-0.3825
111,0.9997,-0.0959,-0.3377
112,0.9998,-0.0868,-0.2902
113,0.9999,-0.0715,-0.2029
114,0.9999,-0.0582,-0.1137
115,0.9999,-0.0591,-0.0418
116,0.9999,-0.0578,0.0121
117,0.9998,-0.0498,0.0289
118,0.9999,-0.0362,0.0334
119,0.9998,-0.0357,0.0204
120,0.9997,-0.0405,-0.0021
121,0.9996,-0.0401,-0.0048
122,0.9992,-0.0412,-0.0126
123,0.9982,-0.0598,-0.0114
124,0.9966,-0.0829,0.0049
125,0.9940,-0.1012,0.0218
126,0.9932,-0.1029,0.0400
127,0.9748,-0.1409,0.0432
128,0.9676,-0.1446,0.0694
129,0.9288,-0.1384,0.0776
130,0.9035,-0.1400,0.0759
131,0.8257,-0.1268,0.0842
132,0.7781,-0.1315,0.0993
133,0.7126,-0.1254,0.1006
134,0.6773,-0.1321,0.0983
135,0.6670,-0.0450,0.1355
136,0.6679,-0.0323,0.1388
137,0.6714,-0.0142,0.1491
138,0.6619,-0.0002,0.1596
139,0.6816,0.0174,0.1654
140,0.6927,0.0345,0.1771
141,0.6869,0.0468,0.1771
142,0.6988,0.0624,0.1979
143,0.6628,0.1541,0.1269
144,0.6683,0.1571,0.1055
