step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.0040,-0.2510,-1.0000
1,0.0141,-0.2534,-1.0000
2,0.0125,-0.2538,-1.0000
3,0.0120,-0.2601,-1.0000
4,0.0193,-0.2607,-1.0000
5,0.0273,-0.2636,-1.0000
6,0.0405,-0.2602,-1.0000
7,0.0522,-0.2580,-1.0000
8,0.0650,-0.2578,-1.0000
9,0.0808,-0.2482,-1.0000
10,0.0936,-0.2456,-1.0000
11,0.1158,-0.2287,-1.0000
12,0.1309,-0.2149,-1.0000
13,0.1495,-0.1907,-1.0000
14,0.1697,-0.1710,-1.0000
15,0.1888,-0.1616,-1.0000
16,0.1745,-0.1704,-1.0000
17,0.1398,-0.1879,-1.0000
18,0.0795,-0.2141,-1.0000
19,0.0473,-0.2402,-0.9999
20,0.0388,-0.2620,-0.9998
21,0.0530,-0.2958,-0.9996
22,0.0804,-0.3202,-0.9990
23,0.1447,-0.3525,-0.9979
24,0.2166,-0.3858,-0.9963
25,0.2361,-0.4036,-0.9918
26,0.2897,-0.4280,-0.9866
27,0.3488,-0.4352,-0.9603
28,0.4722,-0.4902,-0.8565
29,0.8520,-0.4721,-0.7158
30,0.9453,-0.4605,-0.5738
31,0.9976,-0.2894,-0.4573
32,0.9980,-0.2806,-0.2965
33,0.9998,-0.1831,0.0401
34,0.9997,-0.1635,0.0325
35,0.9998,-0.1386,0.0722
36,0.9998,-0.1452,0.0608
37,0.9998,-0.1552,0.0489
38,0.9998,-0.1617,0.0415
39,0.9998,-0.1649,0.0402
40,0.9994,-0.1523,0.0448
41,0.9997,-0.1309,0.0805
42,0.9989,-0.1251,0.0665
43,0.9940,-0.1366,0.0328
44,0.9924,-0.1418,0.0266
45,0.9874,-0.1496,0.0159
46,0.9839,-0.1557,0.0090
47,0.9997,-0.0711,0.0996
48,0.9997,-0.0727,0.0956
49,0.9996,-0.0740,0.0925
50,0.9995,-0.0801,0.0830
51,0.9995,-0.0825,0.0736
52,0.9997,-0.0899,0.0227
53,0.9997,-0.0969,0.0077
54,0.9997,-0.1031,-0.0077
55,0.9979,-0.1153,-0.0767
56,0.9980,-0.1195,-0.0660
57,0.9983,-0.1723,-0.0626
58,0.9984,-0.1719,-0.0406
59,0.9984,-0.1891,-0.0401
60,0.9997,-0.2446,0.0346
61,0.9998,-0.2220,0.0352
62,0.9994,-0.2310,0.0061
63,0.9994,-0.2312,0.0085
64,0.9994,-0.2269,0.0134
65,0.9994,-0.2146,0.0279
66,0.9994,-0.2008,0.0462
67,0.9994,-0.1853,0.0654
68,0.9994,-0.1722,0.0818
69,0.9994,-0.1575,0.0933
70,0.9993,-0.1511,0.0874
71,0.9993,-0.1487,0.0785
72,0.9993,-0.1476,0.0683
73,0.9992,-0.1469,0.0595
74,0.9992,-0.1457,0.0537
75,0.9992,-0.1433,0.0507
76,0.9992,-0.1453,0.0519
77,0.9991,-0.1445,0.0508
78,0.9991,-0.1435,0.0490
79,0.9991,-0.1424,0.0467
80,0.9991,-0.1417,0.0447
81,0.9990,-0.1409,0.0424
82,0.9990,-0.1402,0.0392
83,0.9990,-0.1396,0.0367
84,0.9990,-0.1388,0.0356
85,0.9989,-0.1375,0.0341
86,0.9989,-0.1357,0.0330
87,0.9989,-0.1329,0.0338
88,0.9988,-0.1245,0.0380
89,0.9987,-0.1162,0.0411
90,0.9987,-0.1090,0.0437
91,0.9985,-0.1005,0.0471
92,0.9984,-0.0987,0.0488
93,0.9983,-0.0935,0.0477
94,0.9982,-0.0889,0.0458
95,0.9982,-0.0826,0.0443
96,0.9982,-0.0761,0.0456
97,0.9983,-0.0679,0.0485
98,0.9984,-0.0564,0.0540
99,0.9985,-0.0485,0.0563
100,0.9985,-0.0438,0.0609
101,0.9985,-0.0375,0.0601
102,0.9985,-0.0362,0.0609
103,0.9986,-0.0406,0.0625
104,0.9988,-0.0427,0.0677
105,0.9987,-0.0401,0.0694
106,0.9984,-0.0386,0.0633
107,0.9986,-0.0409,0.0705
108,0.9986,-0.0424,0.0701
109,0.9985,-0.0454,0.0684
110,0.9982,-0.0412,0.0614
111,0.9982,-0.0443,0.0588
112,0.9981,-0.0508,0.0550
113,0.9981,-0.0560,0.0548
114,0.9980,-0.0618,0.0474
115,0.9980,-0.0648,0.0496
116,0.9982,-0.0648,0.0557
117,0.9982,-0.0657,0.0579
118,0.9980,-0.0681,0.0537
119,0.9978,-0.0673,0.0560
120,0.9978,-0.0635,0.0642
121,0.9976,-0.0608,0.0655
122,0.9976,-0.0500,0.0874
