step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9509,-0.0902,0.6041
1,0.7840,-0.0447,0.6825
2,0.8087,-0.0189,0.6301
3,0.8668,0.0100,0.5375
4,0.9824,0.0024,0.3412
5,0.9932,-0.0383,0.2034
6,0.9921,-0.1374,0.0822
7,0.9839,-0.1978,0.0151
8,0.9674,-0.2198,0.0047
9,0.9157,-0.2125,0.0372
10,0.8153,-0.1963,0.0716
11,0.7519,-0.1204,0.1094
12,0.7070,-0.1365,0.0914
13,0.6900,-0.1334,0.0912
14,0.6720,-0.1459,0.0780
15,0.6534,-0.1609,0.0624
16,0.6522,-0.1505,0.0674
17,0.6502,-0.1323,0.0767
18,0.6454,-0.1351,0.0821
19,0.6302,-0.1426,0.0806
20,0.6350,-0.1270,0.0925
21,0.6370,-0.1234,0.0953
22,0.6356,-0.1185,0.1014
23,0.6363,-0.1112,0.1075
24,0.6380,-0.1029,0.1146
25,0.6750,-0.0241,0.1501
26,0.6593,-0.0450,0.1415
27,0.6699,-0.0189,0.1560
28,0.6514,-0.0129,0.1685
29,0.6529,0.0004,0.1732
30,0.6614,0.0193,0.1763
31,0.6326,-0.0050,0.1851
32,0.6250,0.0191,0.1980
33,0.6077,0.0360,0.2150
34,0.5603,0.0546,0.2364
