step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.6669,0.0123,0.8217
1,0.7668,-0.0608,0.8380
2,0.7698,-0.0718,0.8322
3,0.7549,-0.0563,0.7667
4,0.6303,0.0111,0.6897
5,0.5554,0.2924,0.9933
6,0.5059,0.4802,0.9998
7,0.5697,0.5490,0.9999
8,0.6178,0.5239,0.9994
9,0.6179,0.3956,0.9859
10,0.6561,0.3259,0.5131
11,0.6903,0.2451,0.3746
12,0.7197,0.2292,0.2358
13,0.7435,0.2341,0.2466
14,0.7398,0.2429,0.2115
15,0.7309,0.2417,0.2185
16,0.7268,0.2449,0.2193
17,0.7114,0.2433,0.2177
18,0.6911,0.2438,0.2115
19,0.6686,0.2452,0.2047
20,0.6503,0.2320,0.1800
21,0.6243,0.2440,0.1765
22,0.6219,0.3516,0.1377
23,0.6361,0.2243,0.1498
24,0.6353,0.3883,0.1042
25,0.6377,0.4601,0.0394
26,0.6490,0.5002,0.0106
27,0.6557,0.5436,-0.0261
28,0.6443,0.5547,-0.0556
29,0.6222,0.5810,-0.0804
30,0.5655,0.6006,-0.1083
31,0.5517,0.6411,-0.1102
32,0.4763,0.6825,-0.1176
33,0.6235,0.7099,-0.1447
34,0.0514,0.7524,-0.1509
35,0.7346,0.8387,-0.2176
36,0.9745,0.9857,-0.4051
37,0.9859,0.9876,-0.4313
38,0.9926,0.9845,-0.4057
39,0.9976,0.9779,-0.3018
40,0.9977,0.9813,-0.3008
41,0.9978,0.8238,-0.0559
42,1.0000,0.1141,-0.0444
43,1.0000,0.0405,0.0314
44,0.9998,0.1685,-0.1459
45,1.0000,-0.0961,-0.0657
46,1.0000,-0.0900,-0.0474
47,1.0000,-0.1090,-0.0507
48,1.0000,-0.1031,-0.0356
49,1.0000,-0.0971,-0.0069
50,0.9999,-0.0869,0.0144
51,1.0000,-0.0844,0.0214
52,0.9999,-0.0824,0.0478
53,0.9999,-0.0651,0.0543
54,0.9999,-0.0653,0.0445
55,0.9999,-0.0671,0.0348
56,0.9999,-0.0731,0.0265
57,0.9999,-0.0740,0.0206
58,0.9999,-0.0700,0.0157
59,0.9999,-0.0694,0.0189
60,0.9999,-0.0711,0.0225
61,0.9999,-0.0724,0.0232
62,0.9999,-0.0824,0.0176
63,0.9998,-0.0918,0.0113
64,0.9998,-0.0938,0.0126
65,0.9998,-0.1107,0.0116
66,0.9997,-0.1131,0.0140
67,0.9997,-0.1100,0.0172
68,0.9997,-0.1133,0.0253
69,0.9996,-0.1110,0.0405
70,0.9996,-0.1110,0.0429
71,0.9995,-0.1069,0.0474
72,0.9994,-0.1063,0.0479
73,0.9993,-0.1082,0.0416
74,0.9993,-0.1076,0.0414
75,0.9992,-0.1057,0.0406
76,0.9991,-0.1084,0.0370
77,0.9990,-0.1059,0.0388
78,0.9990,-0.1037,0.0375
79,0.9989,-0.1019,0.0361
80,0.9989,-0.1001,0.0357
81,0.9989,-0.0979,0.0348
82,0.9989,-0.0917,0.0366
83,0.9989,-0.0917,0.0392
84,0.9988,-0.0876,0.0398
85,0.9987,-0.0846,0.0394
86,0.9987,-0.0807,0.0379
87,0.9985,-0.0793,0.0374
88,0.9985,-0.0749,0.0378
89,0.9984,-0.0697,0.0379
90,0.9983,-0.0686,0.0378
91,0.9984,-0.0584,0.0437
92,0.9984,-0.0532,0.0502
93,0.9984,-0.0474,0.0568
94,0.9983,-0.0455,0.0637
95,0.9978,-0.0526,0.0686
96,0.9968,-0.0589,0.0718
97,0.9950,-0.0673,0.0742
98,0.9925,-0.0784,0.0750
99,0.9887,-0.0888,0.0824
100,0.9797,-0.0843,0.0910
101,0.9667,-0.0769,0.0979
102,0.9496,-0.0639,0.1097
103,0.9133,-0.0483,0.1207
104,0.8629,-0.0315,0.1372
105,0.8449,-0.0118,0.1596
106,0.7751,0.0107,0.1926
107,0.7531,0.0503,0.2428
