step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9992,-0.0305,0.2124
1,0.9980,-0.0431,0.2197
2,0.9982,-0.0433,0.2125
3,0.9987,-0.0488,0.1970
4,0.9992,-0.0551,0.1791
5,0.9995,-0.0647,0.1593
6,0.9996,-0.0707,0.1515
7,0.9997,-0.0727,0.1461
8,0.9997,-0.1038,0.1402
9,0.9997,-0.1273,0.1334
10,0.9997,-0.1271,0.1343
11,0.9997,-0.1231,0.1296
12,0.9996,-0.1260,0.1056
13,0.9996,-0.1282,0.0865
14,0.9996,-0.1293,0.0680
15,0.9995,-0.1293,0.0535
16,0.9995,-0.1295,0.0457
17,0.9994,-0.1326,0.0425
18,0.9994,-0.1309,0.0443
19,0.9992,-0.1201,0.0472
20,0.9986,-0.1316,0.0388
21,0.9976,-0.1365,0.0353
22,0.9949,-0.1507,0.0290
23,0.9891,-0.1600,0.0265
24,0.9754,-0.1559,0.0247
25,0.9464,-0.1632,0.0182
26,0.8870,-0.1645,0.0186
27,0.7074,-0.1769,0.0147
28,0.6805,-0.1833,0.0185
29,0.6768,-0.1763,0.0257
30,0.6730,-0.1719,0.0304
31,0.6602,-0.1668,0.0366
32,0.6542,-0.1506,0.0522
33,0.6455,-0.1489,0.0547
34,0.6340,-0.1432,0.0621
35,0.6213,-0.1431,0.0638
36,0.6351,-0.1358,0.0684
37,0.6233,-0.1345,0.0710
38,0.6100,-0.1345,0.0727
39,0.5951,-0.1155,0.0910
40,0.5817,-0.1168,0.0912
41,0.5801,-0.1098,0.0955
42,0.5810,-0.0992,0.1022
43,0.5804,-0.0937,0.1050
44,0.5845,-0.0703,0.1295
45,0.5792,-0.0692,0.1326
46,0.5813,-0.0675,0.1330
47,0.5775,-0.0621,0.1411
48,0.5813,-0.0435,0.1584
49,0.5761,-0.0435,0.1625
50,0.5730,-0.0418,0.1677
51,0.5701,-0.0372,0.1706
52,0.5662,-0.0299,0.1773
53,0.5719,-0.0217,0.1803
54,0.5734,-0.0098,0.1876
55,0.5783,0.0100,0.1883
56,0.5792,0.0269,0.2002
