step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9918,0.0154,1.0000
1,0.9924,-0.0118,1.0000
2,0.9918,-0.0051,1.0000
3,0.9887,-0.0018,1.0000
4,0.9843,0.0655,1.0000
5,0.9711,0.1288,1.0000
6,0.9473,0.1359,1.0000
7,0.9212,0.1405,1.0000
8,0.8886,0.2027,1.0000
9,0.8704,0.2283,1.0000
10,0.8204,0.2382,1.0000
11,0.7776,0.2236,1.0000
12,0.6924,0.1313,1.0000
13,0.6453,0.0191,1.0000
14,0.5959,-0.1884,1.0000
15,0.6554,-0.3500,1.0000
16,0.7152,-0.3423,0.9999
17,0.7444,-0.2764,0.9977
18,0.8063,-0.1596,0.9714
19,0.8163,-0.0795,0.8817
20,0.6579,0.0754,0.7762
21,0.6191,0.2277,0.9010
22,0.5466,0.2258,0.9711
23,0.5120,0.2278,0.9812
24,0.5179,0.3237,0.9949
25,0.5033,0.3934,0.9929
26,0.5494,0.4149,0.9949
27,0.6170,0.3165,0.7282
28,0.6592,0.2771,0.4734
29,0.7132,0.3200,0.3337
30,0.7774,0.2982,0.1533
31,0.8145,0.2721,0.2306
32,0.8055,0.2832,0.2157
33,0.7949,0.2870,0.1971
34,0.7660,0.2977,0.1278
35,0.7435,0.2899,0.1396
36,0.7262,0.2972,0.1182
37,0.6975,0.2978,0.0947
38,0.6705,0.2899,0.0826
39,0.6609,0.2618,0.0589
40,0.6484,0.2433,0.0491
41,0.6646,0.2200,0.0504
42,0.6638,0.2049,0.0493
43,0.6751,0.1626,0.0402
44,0.6737,0.1570,0.0478
45,0.6438,0.1208,0.0470
46,0.6310,0.0974,0.0446
47,0.5967,0.0506,0.0553
48,0.5845,0.0380,0.0555
49,0.5494,0.0093,0.0481
50,0.5143,-0.0213,0.0376
51,0.5033,-0.0260,0.0358
52,0.4108,-0.0973,-0.0128
53,0.4238,-0.0665,0.0011
54,-0.1523,-0.3255,-0.2569
55,-0.1043,-0.3166,-0.2581
56,-0.1232,-0.2811,-0.2416
57,-0.4691,-0.0768,-0.2033
58,-0.1994,-0.0986,-0.1957
59,-0.9735,0.1670,-0.0475
60,-0.9974,0.3150,0.0186
61,-0.9957,0.3094,0.0130
62,-0.9976,0.3170,0.0294
63,-0.9955,0.3098,0.0128
64,-0.9742,0.7070,0.9722
65,-0.3472,0.9864,1.0000
66,-0.1202,0.9996,1.0000
67,-0.9839,0.9997,1.0000
68,-0.8431,1.0000,1.0000
69,-0.9981,1.0000,1.0000
70,-1.0000,1.0000,1.0000
71,0.9985,1.0000,-0.9601
72,0.9939,1.0000,-0.4337
73,0.9846,0.9887,-0.8383
74,0.9893,0.9867,-0.8071
75,0.9784,0.9178,-0.6946
76,0.9802,0.7529,-0.5728
77,0.9895,0.4783,-0.4310
78,0.9979,0.0624,-0.3341
79,0.9969,-0.0784,-0.4061
80,0.9980,-0.1035,-0.3783
81,0.9982,-0.1215,-0.3736
82,0.9972,-0.1600,-0.4447
83,0.9981,-0.1006,-0.4778
84,0.9976,-0.1474,-0.5074
85,0.9986,-0.1595,-0.4414
86,0.9990,-0.1799,-0.4047
87,0.9990,-0.1398,-0.3038
88,0.9993,-0.1303,-0.2597
89,0.9994,-0.1123,-0.1872
90,0.9995,-0.1038,-0.1613
91,0.9996,-0.1031,-0.1328
92,0.9996,-0.0968,-0.0970
93,0.9997,-0.0781,-0.0643
94,0.9996,-0.0736,-0.0333
95,0.9996,-0.0694,-0.0138
96,0.9995,-0.0694,0.0223
97,0.9995,-0.0700,0.0297
98,0.9994,-0.0714,0.0372
99,0.9994,-0.0742,0.0352
100,0.9992,-0.0844,0.0323
101,0.9992,-0.0891,0.0296
102,0.9993,-0.0810,0.0333
103,0.9993,-0.0844,0.0296
104,0.9992,-0.0874,0.0274
105,0.9991,-0.0950,0.0329
106,0.9991,-0.0957,0.0310
107,0.9990,-0.0975,0.0288
108,0.9994,-0.0928,0.0311
109,0.9993,-0.0999,0.0303
110,0.9990,-0.0973,0.0335
111,0.9987,-0.1010,0.0296
112,0.9981,-0.0989,0.0323
113,0.9976,-0.1047,0.0257
114,0.9966,-0.1031,0.0295
115,0.9956,-0.1068,0.0266
116,0.9935,-0.1087,0.0286
117,0.9934,-0.1016,0.0330
118,0.9879,-0.1097,0.0333
119,0.9879,-0.1064,0.0334
120,0.9811,-0.0966,0.0397
121,0.9807,-0.0881,0.0485
122,0.9817,-0.0785,0.0592
123,0.9666,-0.0824,0.0538
124,0.9777,-0.0846,0.0701
125,0.9610,-0.0919,0.0626
126,0.9560,-0.0952,0.0680
127,0.9296,-0.1086,0.0648
128,0.9189,-0.1013,0.0728
129,0.9066,-0.1010,0.0799
130,0.8744,-0.1064,0.0828
131,0.8547,-0.1002,0.0942
132,0.7451,-0.1104,0.0919
133,0.7044,-0.1125,0.0965
134,0.6733,-0.0994,0.1052
135,0.6331,-0.0968,0.1145
136,0.6380,-0.0683,0.1372
137,0.6371,-0.0498,0.1608
138,0.6336,-0.0345,0.1816
139,0.6340,-0.0138,0.2089
140,0.6282,0.0028,0.2375
141,0.6298,0.0270,0.2620
142,0.6298,0.0456,0.2801
143,0.6233,0.0645,0.3018
