step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7466,-0.0444,0.9818
1,0.8295,-0.1244,0.9927
2,0.8346,-0.1465,0.9926
3,0.8404,-0.1719,0.9879
4,0.8820,-0.1491,0.9987
5,0.7731,0.2653,1.0000
6,0.6372,0.5573,1.0000
7,0.6376,0.6001,1.0000
8,0.7047,0.5705,1.0000
9,0.7160,0.4862,1.0000
10,0.7635,0.3869,1.0000
11,0.7543,0.2944,1.0000
12,0.7882,0.1237,0.9994
13,0.8345,-0.0174,0.9715
14,0.8923,-0.0083,0.6927
15,0.9530,-0.0245,0.3319
16,0.9879,-0.0369,0.2088
17,0.9998,0.0591,0.1879
18,0.9996,0.2010,0.1498
19,0.9997,0.2321,0.1319
20,0.9997,0.2107,0.1350
21,0.9998,0.1395,0.1436
22,0.9999,0.0933,0.1339
23,1.0000,-0.0749,0.0768
24,1.0000,-0.0706,0.0437
25,1.0000,-0.0834,0.0199
26,1.0000,-0.0545,0.0254
27,1.0000,-0.0408,0.0207
28,1.0000,-0.0466,0.0181
29,1.0000,-0.0318,0.0392
30,1.0000,-0.0474,0.0504
31,1.0000,-0.0556,0.0395
32,1.0000,-0.0502,0.0299
33,1.0000,-0.0596,0.0221
34,1.0000,-0.0615,0.0157
35,1.0000,-0.0606,0.0064
36,1.0000,-0.0631,0.0010
37,1.0000,-0.0658,0.0006
38,1.0000,-0.0440,0.0068
39,1.0000,-0.0471,0.0053
40,1.0000,-0.0425,0.0192
41,1.0000,-0.0462,0.0167
42,1.0000,-0.0487,0.0153
43,1.0000,-0.0509,0.0130
44,1.0000,-0.0553,0.0099
45,1.0000,-0.0590,0.0075
46,1.0000,-0.0512,0.0163
47,1.0000,-0.0572,0.0137
48,1.0000,-0.0602,0.0127
49,1.0000,-0.0641,0.0110
50,1.0000,-0.0622,0.0142
51,1.0000,-0.0791,-0.0064
52,1.0000,-0.0790,-0.0054
53,1.0000,-0.0830,0.0033
54,1.0000,-0.0843,0.0035
55,1.0000,-0.0847,0.0044
56,1.0000,-0.0858,0.0047
57,1.0000,-0.0873,0.0044
58,0.9999,-0.0869,-0.0232
59,1.0000,-0.0940,-0.0127
60,0.9999,-0.0918,-0.0494
61,0.9999,-0.0899,-0.0429
62,0.9999,-0.0864,-0.0347
63,0.9998,-0.0842,-0.0889
64,0.9998,-0.0829,-0.1084
65,0.9998,-0.0763,-0.0894
66,0.9999,-0.0882,-0.0858
67,0.9999,-0.0748,-0.0473
68,0.9999,-0.0738,-0.0189
69,0.9999,-0.0676,0.0118
70,0.9999,-0.0631,-0.0072
71,1.0000,-0.0633,0.0079
72,0.9999,-0.0467,-0.0056
73,1.0000,-0.0428,0.0077
74,1.0000,-0.0124,0.0314
75,1.0000,-0.0156,0.0548
76,1.0000,-0.0193,0.0610
77,1.0000,-0.0187,0.0626
78,1.0000,-0.0268,0.0789
79,1.0000,-0.0308,0.0805
80,1.0000,-0.0436,0.0748
81,0.9999,-0.0556,0.0691
82,0.9999,-0.0821,0.0631
83,0.9999,-0.0865,0.0533
84,0.9999,-0.1135,0.0397
85,0.9997,-0.1252,0.0264
86,0.9996,-0.1308,0.0202
87,0.9996,-0.1285,0.0193
88,0.9996,-0.1264,0.0189
89,0.9996,-0.1233,0.0201
90,0.9996,-0.1191,0.0206
91,0.9996,-0.1207,0.0171
92,0.9995,-0.1593,-0.0267
93,0.9996,-0.1291,-0.0004
94,0.9995,-0.1190,-0.0018
95,0.9995,-0.1042,0.0087
96,0.9995,-0.0977,0.0174
97,0.9997,-0.1097,-0.0073
98,0.9995,-0.1151,-0.0082
99,0.9993,-0.1199,-0.0076
100,0.9988,-0.1195,-0.0042
101,0.9978,-0.1502,-0.0263
102,0.9966,-0.1361,-0.0091
103,0.9951,-0.1323,0.0030
104,0.9933,-0.1354,-0.0051
105,0.9910,-0.1058,0.0200
106,0.9899,-0.1300,0.0136
107,0.9888,-0.1378,0.0225
108,0.9819,-0.1181,0.0446
109,0.9736,-0.0851,0.0850
110,0.9589,-0.0900,0.1054
111,0.9614,-0.0450,0.1632
112,0.9495,0.0489,0.2315
113,0.9457,0.0833,0.2875
