step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0358,-0.2239,-1.0000
1,0.0888,-0.2453,-1.0000
2,0.0962,-0.2360,-1.0000
3,0.0989,-0.2166,-1.0000
4,0.1133,-0.2072,-1.0000
5,0.1252,-0.2123,-1.0000
6,0.1318,-0.2319,-1.0000
7,0.1359,-0.2481,-1.0000
8,0.1387,-0.2660,-1.0000
9,0.1402,-0.2822,-1.0000
10,0.1456,-0.2886,-1.0000
11,0.1428,-0.3006,-1.0000
12,0.1464,-0.2985,-1.0000
13,0.1649,-0.2973,-1.0000
14,0.1881,-0.2778,-1.0000
15,0.1895,-0.1419,-0.9997
16,0.1764,-0.0092,-0.9937
17,0.1901,0.0336,-0.9652
18,0.1971,0.0524,-0.9249
19,0.0632,0.1510,-0.9572
20,-0.1928,0.1713,-0.9906
21,-0.4036,0.1426,-0.9957
22,-0.4415,-0.0031,-0.9989
23,-0.4091,-0.0821,-0.9991
24,-0.2417,-0.2890,-0.9993
25,-0.1069,-0.4981,-0.9989
26,-0.0740,-0.5757,-0.9956
27,0.0597,-0.6251,-0.9521
28,0.3833,-0.6131,-0.6885
29,0.7272,-0.5866,-0.4766
30,0.7600,-0.5606,-0.4360
31,0.9819,-0.4820,-0.3851
32,0.9915,-0.4373,-0.3389
33,0.9962,-0.3810,-0.2623
34,0.9985,-0.3351,-0.1943
35,0.9995,-0.2983,-0.1577
36,0.9998,-0.2618,-0.0905
37,0.9999,-0.2263,-0.0090
38,0.9999,-0.2236,0.0206
39,0.9999,-0.1949,0.0444
40,1.0000,-0.1823,0.0540
41,1.0000,-0.1727,0.0643
42,1.0000,-0.1347,0.0806
43,1.0000,-0.1390,0.0850
44,1.0000,-0.1359,0.0922
45,1.0000,-0.1366,0.0959
46,1.0000,-0.1365,0.0972
47,1.0000,-0.1085,0.1168
48,1.0000,-0.1229,0.1048
49,1.0000,-0.1348,0.0907
50,1.0000,-0.1437,0.0819
51,0.9999,-0.1806,0.0673
52,0.9999,-0.2013,0.0533
53,0.9998,-0.2117,0.0361
54,0.9998,-0.2129,0.0278
55,0.9999,-0.2006,0.0552
56,0.9999,-0.2027,0.0531
57,0.9999,-0.1934,0.0499
58,0.9999,-0.2007,0.0359
59,0.9998,-0.2109,0.0247
60,0.9998,-0.2191,0.0153
61,0.9998,-0.2191,0.0058
62,0.9998,-0.2202,0.0034
63,0.9998,-0.2172,0.0112
64,0.9998,-0.2181,0.0090
65,0.9998,-0.2165,0.0108
66,0.9998,-0.2120,0.0170
67,0.9997,-0.2140,0.0124
