step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9994,-0.2504,-0.1995
1,0.9996,-0.2170,-0.1898
2,0.9996,-0.2163,-0.1875
3,0.9996,-0.2076,-0.1838
4,0.9997,-0.2103,-0.1761
5,0.9997,-0.2151,-0.1692
6,0.9997,-0.2210,-0.1659
7,0.9998,-0.2194,-0.1613
8,0.9998,-0.2135,-0.1566
9,0.9998,-0.2125,-0.1528
10,0.9990,-0.2417,-0.1513
11,0.9992,-0.2200,-0.1424
12,0.9990,-0.1396,-0.1189
13,0.9989,-0.0899,-0.1071
14,0.9991,-0.0884,-0.0984
15,0.9991,-0.0817,-0.0430
16,0.9983,-0.0771,-0.0146
17,0.9974,-0.0694,-0.0073
18,0.9977,-0.0681,-0.0031
19,1.0000,-0.1407,-0.0365
20,0.9901,-0.0634,0.0016
21,1.0000,-0.1048,-0.0131
22,0.9999,-0.1184,0.0027
23,0.9999,-0.1294,0.0136
24,0.9999,-0.1440,0.0180
25,0.9999,-0.1386,0.0201
26,0.9999,-0.1537,0.0195
27,0.9996,-0.2420,0.0187
28,0.9997,-0.2279,0.0150
29,0.9989,-0.2481,-0.0152
30,0.9979,-0.2684,-0.0192
31,0.9501,-0.2181,-0.0720
32,0.9302,-0.1688,-0.0541
33,0.9116,-0.0074,0.3920
34,0.7569,-0.0166,0.0251
35,0.7884,-0.1219,-0.0818
36,0.7218,0.0908,0.1395
37,0.6775,0.1454,0.0531
38,0.6928,0.1587,0.0606
39,0.7099,0.2057,0.1096
40,0.6977,0.1907,0.1061
41,0.7026,0.2011,0.1260
42,0.7153,0.2068,0.1474
43,0.6759,0.2089,0.1766
44,0.6838,0.2219,0.1862
45,0.6975,0.2411,0.1804
46,0.7104,0.2131,0.1571
47,0.7108,0.2312,0.1312
48,0.6336,0.2720,0.0176
49,0.6443,0.4148,-0.0929
50,0.5078,0.4251,-0.2690
51,0.5261,0.4293,-0.2482
52,0.6068,0.6578,-0.2258
53,0.5296,0.5447,-0.1765
54,0.6159,0.5359,-0.0787
55,0.6224,0.5604,-0.0556
56,0.6272,0.5565,-0.0571
57,0.6281,0.5896,-0.0624
58,0.5229,0.6164,-0.1513
59,0.5196,0.6234,-0.1602
60,0.5121,0.6281,-0.1671
61,0.5355,0.5945,-0.1267
62,0.4559,0.6297,-0.1046
63,0.3317,0.6274,-0.0983
64,0.5095,0.5225,-0.0872
65,0.6180,0.5198,-0.0377
66,0.6421,0.5637,-0.0488
67,0.6108,0.6104,-0.0531
68,0.7881,0.5613,-0.0845
69,0.8722,0.5032,-0.1048
70,0.9222,0.4475,-0.0995
71,0.9471,0.6458,-0.1013
72,0.9646,0.6237,-0.0502
73,0.9634,0.6161,-0.0513
74,0.9640,0.6206,-0.0418
75,0.9656,0.5826,0.0383
76,0.9655,0.4597,0.1004
77,0.9985,-0.0240,0.0344
78,0.9985,-0.0530,0.0572
79,0.9983,-0.0489,0.0363
80,1.0000,-0.2465,-0.1232
81,1.0000,0.3836,-0.1809
82,0.9999,0.4567,-0.2718
83,0.9999,0.4426,-0.2425
84,0.9996,0.7755,-0.3938
85,0.9998,-0.2078,-0.1760
86,0.9999,-0.1127,0.0182
87,0.9999,-0.0805,0.0563
88,0.9997,-0.0458,0.0638
89,0.9997,-0.0465,0.0525
90,0.9996,-0.0333,0.0264
91,0.9995,-0.0483,-0.0046
92,0.9995,-0.0506,-0.0086
93,0.9994,-0.0716,0.0083
94,0.9996,-0.0519,0.0308
95,0.9995,-0.0610,0.0371
96,0.9995,-0.0432,0.0509
97,0.9995,-0.0478,0.0443
98,0.9998,-0.0318,0.0499
99,0.9997,-0.0655,0.0260
100,0.9997,-0.0432,0.0392
101,0.9997,-0.0424,0.0343
102,0.9998,-0.0793,0.0257
103,0.9997,-0.0436,0.0392
104,0.9998,-0.0500,0.0212
105,0.9998,-0.0370,0.0290
106,0.9998,-0.0377,0.0281
107,0.9998,-0.0404,0.0337
108,0.9997,-0.0430,0.0353
109,0.9997,-0.0467,0.0232
110,0.9997,-0.0467,0.0249
111,0.9997,-0.0481,0.0297
112,0.9997,-0.0492,0.0340
113,0.9996,-0.0597,0.0347
114,0.9996,-0.0603,0.0375
115,0.9996,-0.0633,0.0391
116,0.9996,-0.0667,0.0452
117,0.9995,-0.0769,0.0398
118,0.9994,-0.0833,0.0458
119,0.9994,-0.0801,0.0487
120,0.9994,-0.0985,0.0547
121,0.9993,-0.0914,0.0627
122,0.9993,-0.1047,0.0716
123,0.9992,-0.0891,0.0930
124,0.9993,-0.0856,0.1185
125,0.9992,-0.0561,0.1590
