step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9750,0.0613,0.4344
1,0.9828,0.0868,0.4326
2,0.9865,0.1052,0.3875
3,0.9912,0.1346,0.3107
4,0.9979,0.1713,0.2701
5,0.9979,0.1729,0.2257
6,0.9985,0.1379,0.2141
7,0.9988,0.1110,0.2114
8,0.9987,0.0943,0.2275
9,0.9986,0.0839,0.2277
10,0.9984,0.0719,0.2152
11,0.9986,0.0642,0.2158
12,0.9985,0.0588,0.2291
13,0.9536,0.0806,0.2226
14,0.9679,0.0567,0.2012
15,0.9670,0.0331,0.1891
16,0.9726,0.0092,0.2022
17,0.9758,-0.0006,0.2352
18,0.9793,-0.0281,0.2265
19,0.9815,-0.0447,0.2229
20,0.9880,-0.0765,0.2747
21,0.9893,-0.0936,0.2628
22,0.9791,-0.3404,0.4415
23,0.9609,-0.3666,0.4415
24,0.9672,-0.4214,0.4550
25,0.9758,-0.4364,0.4217
26,0.7267,-0.5078,0.3241
27,0.8832,-0.5277,0.2220
28,0.8517,-0.5352,0.1685
29,0.8534,-0.5283,0.0662
30,0.4943,-0.4342,0.0998
31,0.4126,-0.4058,-0.0067
32,-0.9128,-0.1019,0.3558
33,-0.5550,-0.2124,0.3781
34,-1.0000,-0.9753,-1.0000
35,-1.0000,-0.9941,-1.0000
36,-0.9735,-0.9996,0.7899
37,-0.0630,-0.9955,0.8728
38,0.0910,-0.9965,0.8681
39,0.8556,-0.9979,0.8934
40,0.1446,-0.8577,0.4907
41,0.0587,-0.9634,0.7115
42,0.2255,-0.8291,0.2745
43,0.0899,-0.7919,0.2395
44,0.3099,-0.5464,-0.0064
45,0.2539,-0.5456,-0.0157
46,0.4182,-0.1295,-0.2461
47,0.6562,-0.0268,-0.2506
48,0.8740,-0.0665,-0.2176
49,0.9955,-0.1636,-0.1937
50,0.9959,-0.1637,-0.1782
51,0.9981,-0.1434,-0.1633
52,0.9970,-0.1274,-0.1808
53,0.9985,-0.1252,-0.1576
54,0.9990,-0.1350,-0.1402
55,0.9994,-0.1183,-0.1330
56,0.9996,-0.1200,-0.1111
57,0.9998,-0.1164,-0.0677
58,0.9999,-0.1064,-0.0472
59,0.9999,-0.1066,-0.0140
60,0.9999,-0.0963,0.0094
61,0.9996,-0.0848,-0.0879
62,0.9994,-0.1150,-0.0709
63,0.9991,-0.1294,-0.0801
64,0.9981,-0.1523,-0.0577
65,0.9968,-0.1286,0.0245
66,0.9914,-0.1877,-0.0041
67,0.9822,-0.2092,0.0418
68,0.9614,-0.1738,0.0816
69,0.9397,-0.2435,0.0489
70,0.8570,-0.2596,0.0715
71,0.7482,-0.2336,0.0932
72,0.7363,-0.1944,0.0957
73,0.7399,-0.1543,0.1388
74,0.7150,-0.1109,0.1851
75,0.6925,-0.0704,0.2310
76,0.6627,0.0393,0.3351
77,0.6536,0.0168,0.2793
78,0.6033,0.1332,0.4640
79,0.6246,0.1403,0.4308
80,0.5954,0.1652,0.5059
