step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9621,-0.3894,1.0000
1,0.9572,-0.4816,1.0000
2,0.9547,-0.4859,1.0000
3,0.9456,-0.4958,1.0000
4,0.9363,-0.4927,1.0000
5,0.9290,-0.4873,1.0000
6,0.9212,-0.4471,1.0000
7,0.9136,-0.4127,1.0000
8,0.9086,-0.3756,1.0000
9,0.9084,-0.3487,1.0000
10,0.9074,-0.3279,1.0000
11,0.9030,-0.3063,1.0000
12,0.8954,-0.2926,1.0000
13,0.8902,-0.2789,1.0000
14,0.8833,-0.2645,1.0000
15,0.8766,-0.2583,1.0000
16,0.8682,-0.2505,1.0000
17,0.8595,-0.2310,0.9999
18,0.8565,-0.2040,0.9996
19,0.8495,-0.1680,0.9987
20,0.8229,-0.1129,0.9947
21,0.7681,-0.0572,0.8500
22,0.8112,-0.0175,0.6036
23,0.8546,0.0015,0.4202
24,0.8830,-0.0028,0.2670
25,0.9648,-0.0197,0.2316
26,0.9751,-0.0342,0.2146
27,0.9854,-0.0362,0.2026
28,0.9910,-0.0368,0.1937
29,0.9942,-0.0369,0.1832
30,0.9952,-0.0414,0.1750
31,0.9968,-0.0481,0.1561
32,0.9977,-0.0657,0.1356
33,0.9969,-0.1331,0.1044
34,0.9962,-0.1967,0.0771
35,0.9923,-0.2264,0.0588
36,0.9844,-0.2430,0.0332
37,0.9675,-0.2563,0.0142
38,0.9397,-0.2611,0.0029
39,0.9423,-0.2591,0.0051
40,0.9365,-0.2583,0.0052
41,0.8914,-0.2381,0.0058
42,0.8129,-0.2141,0.0056
43,0.7090,-0.2026,-0.0006
44,0.6673,-0.2203,-0.0081
45,0.6348,-0.2292,-0.0074
46,0.7590,-0.2812,-0.0022
47,0.7175,-0.2699,0.0005
48,0.7224,-0.2863,0.0048
49,0.6815,-0.2912,0.0085
50,0.6508,-0.2971,0.0145
51,0.7596,-0.3073,0.0389
52,0.6995,-0.2895,0.0516
53,0.7040,-0.3030,0.0530
54,0.6939,-0.3042,0.0611
55,0.6357,-0.3203,0.0583
56,0.6643,-0.3185,0.0602
57,0.6959,-0.3378,0.0664
58,0.6550,-0.3429,0.0707
59,0.6705,-0.3555,0.0704
60,0.6679,-0.3512,0.0736
61,0.6056,-0.3715,0.0690
62,0.6350,-0.3825,0.0706
63,0.6930,-0.3967,0.0767
64,0.6643,-0.3888,0.0818
65,0.6577,-0.4057,0.0771
66,0.5572,-0.4332,0.0348
67,0.6046,-0.4484,0.0328
68,0.5665,-0.4387,0.0438
69,0.4986,-0.4475,0.0452
70,0.5510,-0.4861,0.0674
71,0.5421,-0.5359,0.1169
72,0.5143,-0.5242,0.1479
73,0.6119,-0.5552,0.1692
74,0.6137,-0.5683,0.1906
75,0.6838,-0.5628,0.1051
76,0.6640,-0.5711,0.0812
77,0.6407,-0.5810,0.1631
78,0.4332,-0.5014,0.1196
79,0.7508,-0.5420,0.0345
80,-0.9993,-0.0075,0.5015
81,-1.0000,-0.9153,-1.0000
82,-1.0000,-1.0000,-1.0000
83,-1.0000,-1.0000,-1.0000
