step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.4566,-0.3655,-0.9974
1,-0.4112,-0.3846,-0.9944
2,-0.3971,-0.4002,-0.9910
3,-0.2671,-0.4274,-0.9787
4,-0.0798,-0.4645,-0.9495
5,0.1481,-0.4913,-0.8952
6,0.3799,-0.4922,-0.8274
7,0.6178,-0.5035,-0.7599
8,0.7628,-0.5095,-0.6663
9,0.8457,-0.5093,-0.5545
10,0.9525,-0.4808,-0.3693
11,0.9547,-0.4602,-0.1891
12,0.9593,-0.4329,-0.1162
13,0.9428,-0.4325,-0.0820
14,0.9462,-0.4266,-0.0572
15,0.8733,-0.4479,-0.0687
16,0.8889,-0.4457,-0.0571
17,0.8221,-0.4609,-0.0614
18,0.8611,-0.4529,-0.0443
19,0.8653,-0.4503,-0.0391
20,0.7495,-0.5136,-0.0358
21,0.7933,-0.4849,0.0110
22,0.6555,-0.5565,0.0155
23,0.7316,-0.5632,0.0680
24,0.6649,-0.5595,0.0985
25,0.6295,-0.5642,0.1131
26,0.6303,-0.5646,0.1068
27,0.6492,-0.5622,0.1018
28,0.6256,-0.5623,0.1002
29,0.5974,-0.5658,0.0904
30,0.6044,-0.5656,0.0940
31,0.6027,-0.5654,0.0883
32,0.5768,-0.5721,0.0657
33,0.0928,-0.1668,0.1825
34,0.3314,-0.1657,0.0950
35,0.0436,-0.1585,0.1560
36,0.1713,-0.2066,0.1310
37,-1.0000,-0.9936,-1.0000
38,-1.0000,-0.9983,-1.0000
39,-1.0000,-0.9980,-1.0000
40,-1.0000,-1.0000,-1.0000
41,-1.0000,-1.0000,-0.9976
42,-1.0000,-1.0000,0.9880
43,-1.0000,-1.0000,0.9708
44,0.8265,-0.9153,0.6701
45,0.7496,-0.8717,0.6749
46,0.4740,-0.6827,0.6401
47,0.5539,-0.4812,0.5655
48,0.7024,-0.5176,0.4663
49,0.6364,-0.5550,0.2416
50,0.6119,-0.5912,0.0704
51,0.5990,-0.5947,0.0417
52,0.6048,-0.5910,0.0614
53,0.4572,-0.5285,0.1153
54,0.5733,-0.4795,0.1296
55,0.5530,-0.4824,0.1401
56,-0.4712,-0.1908,0.2722
57,-0.6217,-0.1208,0.1928
58,-0.9202,-0.0293,0.2490
59,-1.0000,-0.9647,-1.0000
60,-1.0000,-0.9874,-1.0000
61,-1.0000,-0.9908,-1.0000
62,-1.0000,-0.9988,-1.0000
63,-1.0000,-1.0000,-0.9988
64,0.8296,-0.9839,0.8273
65,0.6150,-0.9019,0.6824
66,0.3282,-0.9985,0.7507
67,0.5891,-0.8890,0.6145
68,0.5857,-0.9213,0.6375
69,0.5636,-0.9157,0.5860
70,0.5978,-0.7001,0.5939
71,0.7684,-0.5716,0.4908
72,0.6002,-0.8016,0.3682
73,0.6493,-0.8068,0.3636
74,0.2005,-0.6582,0.4141
75,0.0640,-0.6387,0.2839
76,-0.0724,-0.8052,0.3872
77,-0.0761,-0.8159,0.3736
78,0.2684,-0.5380,0.0806
79,0.2716,-0.5876,0.1056
80,0.6352,-0.1073,-0.1429
81,0.7829,-0.1000,-0.1467
82,0.9825,-0.0866,-0.1530
83,0.9988,-0.1466,-0.1187
84,0.9992,-0.1457,-0.0744
85,0.9990,-0.2043,-0.0361
86,0.9994,-0.1908,0.0101
87,0.9994,-0.1714,0.0347
88,0.9996,-0.1251,0.0364
89,0.9996,-0.1167,0.0368
90,0.9995,-0.1163,0.0344
91,0.9995,-0.1148,0.0305
92,0.9993,-0.1313,0.0281
93,0.9994,-0.1350,0.0336
94,0.9994,-0.1386,0.0451
95,0.9992,-0.1547,0.0497
96,0.9993,-0.1490,0.0632
97,0.9989,-0.1687,0.0658
98,0.9988,-0.1801,0.0631
99,0.9997,-0.1359,0.0809
100,0.9997,-0.1452,0.0809
101,0.9997,-0.1399,0.0778
102,0.9998,-0.1468,0.0734
103,0.9998,-0.1523,0.0696
104,0.9998,-0.1539,0.0624
105,0.9998,-0.1349,0.0717
106,0.9998,-0.1374,0.0713
107,0.9999,-0.1088,0.0801
108,0.9999,-0.1052,0.0813
109,0.9999,-0.1118,0.0741
110,0.9999,-0.1202,0.0716
111,0.9999,-0.1165,0.0662
112,0.9999,-0.1232,0.0661
113,0.9998,-0.1105,0.0373
114,0.9998,-0.1185,0.0388
115,0.9998,-0.1202,0.0359
116,0.9997,-0.1278,0.0412
117,0.9997,-0.1223,0.0477
118,0.9997,-0.1050,0.0384
119,0.9996,-0.1024,0.0467
120,0.9996,-0.0950,0.0382
121,0.9994,-0.0805,0.0529
122,0.9989,-0.0756,0.0470
123,0.9983,-0.0856,0.0437
124,0.9980,-0.0724,0.0492
125,0.9962,-0.0833,0.0445
126,0.9945,-0.0821,0.0437
127,0.9921,-0.0842,0.0410
128,0.9856,-0.0811,0.0552
129,0.9775,-0.0839,0.0572
130,0.9630,-0.0837,0.0591
131,0.9434,-0.0837,0.0695
132,0.9120,-0.0822,0.0807
133,0.8638,-0.0806,0.0963
134,0.8136,-0.0705,0.1083
135,0.7562,-0.0541,0.1289
136,0.6187,-0.0343,0.1531
