step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2386,-0.2898,-1.0000
1,0.3750,-0.3090,-1.0000
2,0.3791,-0.3204,-0.9999
3,0.3645,-0.3263,-0.9991
4,0.4668,-0.3321,-0.9875
5,0.5218,-0.3262,-0.9775
6,0.9802,-0.2187,-0.7851
7,0.9923,-0.1023,-0.4159
8,0.9875,-0.1264,-0.3488
9,0.8844,0.0018,-0.2989
10,0.8370,-0.0577,-0.2893
11,0.0535,-0.2264,-0.8018
12,-0.1123,-0.3916,-0.9484
13,-0.0825,-0.4586,-0.9596
14,0.2824,-0.3057,-0.7895
15,0.6005,-0.1095,-0.1311
16,0.7898,0.0869,0.0064
17,0.7929,-0.1881,-0.1268
18,0.8216,-0.2251,-0.1119
19,0.7987,-0.2641,-0.1224
20,0.7973,-0.2288,-0.1146
21,0.7679,-0.2615,-0.1277
22,0.7444,-0.1736,-0.0854
23,0.6999,-0.2817,-0.1511
24,0.6890,-0.3471,-0.1581
25,0.6746,-0.3710,-0.1453
26,0.6628,-0.3531,-0.1303
27,0.6387,-0.3282,-0.1184
28,0.6252,-0.2985,-0.0987
29,0.6263,-0.2796,-0.0850
30,0.6238,-0.2722,-0.0754
31,0.6216,-0.2830,-0.0689
32,0.6601,-0.2616,-0.0424
33,0.7085,-0.2417,-0.0169
34,0.7331,-0.2266,0.0111
35,0.7671,-0.2149,0.0323
36,0.7847,-0.2050,0.0534
37,0.7896,-0.2168,0.0688
38,0.8343,-0.2139,0.0840
39,0.8554,-0.2129,0.1031
40,0.8877,-0.2637,0.0543
41,0.9083,-0.2770,0.0495
42,0.9397,-0.3250,0.0571
43,0.8141,-0.4175,0.0715
44,0.3897,-0.6368,0.2492
45,0.4383,-0.7498,0.4116
46,0.4908,-0.7978,0.6139
47,0.5780,-0.4905,0.5274
48,0.5981,-0.4347,0.4396
49,0.7097,-0.4216,0.2369
50,0.5010,-0.4472,0.1269
51,0.2924,-0.3585,0.0792
52,0.3475,-0.3231,-0.0414
53,0.3323,-0.3511,-0.0067
54,0.7189,-0.2996,-0.1200
55,0.6079,-0.3708,-0.0165
56,-1.0000,-0.9877,-1.0000
57,-1.0000,-0.9972,-1.0000
58,-1.0000,-0.9991,-1.0000
59,-1.0000,-1.0000,-0.9993
60,-1.0000,-1.0000,0.8660
61,0.7965,-0.9339,0.4879
62,0.7706,-0.9543,0.6438
63,0.7475,-0.9447,0.6116
64,0.9026,-0.6487,0.5216
65,0.9317,-0.6065,0.5332
66,0.9051,-0.4050,0.4727
67,0.7114,-0.4632,0.3419
68,0.7980,-0.5177,0.2644
69,0.7791,-0.5231,0.2444
70,0.7785,-0.5286,0.2234
71,0.7902,-0.5317,0.1992
72,0.7965,-0.5386,0.1630
73,0.7741,-0.5509,0.1328
74,0.6289,-0.5566,0.0534
75,0.6206,-0.5546,0.0101
76,0.5912,-0.5358,0.0205
77,0.5939,-0.5329,0.0276
78,-0.6174,-0.1239,0.3131
79,0.1084,-0.1463,0.0696
80,-0.5355,-0.1308,0.2337
81,-1.0000,-0.9989,-1.0000
82,-1.0000,-0.9931,-1.0000
83,-1.0000,-0.9956,-1.0000
84,-1.0000,-1.0000,-1.0000
85,-1.0000,-1.0000,-0.9903
86,-1.0000,-1.0000,0.9976
87,0.3871,-0.9903,0.7603
88,0.7269,-0.9964,0.9952
89,0.6706,-0.8246,0.9257
90,0.5073,-0.7570,0.6286
91,0.5823,-0.3154,0.3887
92,0.3985,-0.3177,0.2620
93,0.3210,-0.4404,0.2268
94,0.2702,-0.4447,0.2129
95,0.9366,-0.2435,0.1436
96,0.9699,-0.1983,0.2117
97,0.9190,-0.2102,0.1234
98,0.9980,-0.1001,0.1423
99,0.9970,-0.1208,0.0683
100,0.9983,-0.1429,0.1044
101,0.9982,-0.1381,0.1012
102,0.9981,-0.1366,0.0877
103,0.9982,-0.1348,0.0899
104,0.9983,-0.1321,0.0745
105,0.9983,-0.1310,0.0668
106,0.9985,-0.1364,0.0258
107,0.9987,-0.1221,-0.0058
108,0.9988,-0.1213,-0.0010
109,0.9989,-0.1175,0.0117
110,0.9990,-0.1104,0.0351
111,0.9991,-0.0961,0.0697
112,0.9993,-0.0846,0.0871
113,0.9993,-0.0765,0.1020
114,0.9993,-0.0675,0.1058
115,0.9993,-0.0628,0.1020
116,0.9992,-0.0639,0.0863
117,0.9992,-0.0583,0.0861
118,0.9992,-0.0510,0.0895
119,0.9993,-0.0449,0.0946
120,0.9992,-0.0455,0.0942
121,0.9992,-0.0376,0.1021
122,0.9993,-0.0276,0.1044
123,0.9992,-0.0282,0.1018
124,0.9992,-0.0233,0.1038
125,0.9993,-0.0226,0.1071
126,0.9992,-0.0269,0.1092
127,0.9992,-0.0186,0.1144
128,0.9991,-0.0231,0.1158
129,0.9991,-0.0164,0.1232
130,0.9992,-0.0164,0.1371
131,0.9991,-0.0053,0.1483
132,0.9992,-0.0012,0.1652
133,0.9991,0.0119,0.1847
134,0.9992,0.0290,0.2211
135,0.9991,0.0550,0.2692
