step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.1109,-0.1901,-1.0000
1,-0.1648,-0.1950,-1.0000
2,-0.1508,-0.2181,-1.0000
3,-0.1249,-0.2218,-1.0000
4,-0.0981,-0.2155,-1.0000
5,-0.0593,-0.2182,-1.0000
6,-0.0240,-0.2151,-1.0000
7,0.0008,-0.2096,-1.0000
8,0.0126,-0.2257,-1.0000
9,0.0229,-0.2276,-1.0000
10,0.0384,-0.2213,-1.0000
11,0.0466,-0.2141,-1.0000
12,0.0427,-0.1972,-1.0000
13,0.0369,-0.1722,-1.0000
14,0.0336,-0.1658,-1.0000
15,0.0514,-0.1569,-1.0000
16,0.0609,-0.1595,-1.0000
17,0.0778,-0.1592,-1.0000
18,0.0713,-0.1551,-1.0000
19,0.0648,-0.1677,-1.0000
20,0.0332,-0.1823,-0.9999
21,0.0670,-0.2003,-0.9998
22,0.1261,-0.2328,-0.9996
23,0.2267,-0.2789,-0.9995
24,0.2207,-0.3065,-0.9987
25,0.2861,-0.3607,-0.9980
26,0.2683,-0.3827,-0.9961
27,0.4102,-0.4042,-0.9851
28,0.4601,-0.4168,-0.9667
29,0.6444,-0.3879,-0.8576
30,0.9897,-0.2908,-0.7954
31,0.9963,-0.3103,-0.6116
32,0.9998,-0.2067,-0.0764
33,0.9998,-0.0911,0.0797
34,1.0000,0.0014,0.1781
35,1.0000,-0.0026,0.1795
36,0.9999,-0.0464,0.0992
37,0.9999,-0.0723,0.0426
38,0.9999,-0.0929,-0.0024
39,0.9998,-0.1114,-0.0501
40,0.9998,-0.1106,-0.0474
41,0.9996,-0.1138,-0.0492
42,0.9992,-0.1166,-0.0457
43,0.9992,-0.1225,-0.0417
44,0.9989,-0.1242,-0.0342
45,0.9988,-0.0892,-0.0822
46,0.9982,-0.0822,-0.0863
47,0.9986,-0.1112,-0.1162
48,0.9966,-0.0889,-0.0154
49,0.9945,-0.0508,-0.0293
50,0.9993,-0.1040,0.0583
51,0.9996,-0.0761,0.0449
52,0.9997,-0.0592,0.0676
53,0.9996,-0.0246,0.0891
54,0.9995,-0.0322,0.1086
55,0.9994,-0.0223,0.1340
56,0.9991,-0.0148,0.1561
57,0.9989,-0.0003,0.1734
58,0.9988,0.0215,0.1993
59,0.9986,0.0427,0.2332
60,0.9982,0.0555,0.3119
61,0.9969,0.0543,0.4061
